GPS;N6324.1858;E01028.6204;131401.000;070520;0.11;219.6
GPS;N6324.1860;E01028.6209;131402.000;070520;0.02;219.6
GPS;N6324.1860;E01028.6209;131403.000;070520;0.04;219.6
GPS;N6324.1859;E01028.6211;131404.000;070520;0.06;219.6
GPS;N6324.1860;E01028.6215;131405.000;070520;0.03;219.6
GPS;N6324.1860;E01028.6217;131406.000;070520;0.09;219.6
GPS;N6324.1858;E01028.6213;131407.000;070520;5.45;290.5
GPS;N6324.1866;E01028.6155;131408.000;070520;13.47;284.5
GPS;N6324.1875;E01028.6048;131409.000;070520;20.66;278.7
GPS;N6324.1887;E01028.5924;131410.000;070520;20.59;284.1
GPS;N6324.1898;E01028.5799;131411.000;070520;20.59;278.2
GPS;N6324.1909;E01028.5687;131412.000;070520;16.72;285.2
GPS;N6324.1920;E01028.5594;131413.000;070520;14.75;286.9
GPS;N6324.1931;E01028.5518;131414.000;070520;11.73;288.5
GPS;N6324.1939;E01028.5460;131415.000;070520;8.82;288.8
GPS;N6324.1945;E01028.5413;131416.000;070520;7.02;284.2
GPS;N6324.1947;E01028.5381;131417.000;070520;3.48;267.5
GPS;N6324.1944;E01028.5357;131418.000;070520;2.97;265.5
GPS;N6324.1943;E01028.5345;131419.000;070520;0.09;265.5
GPS;N6324.1941;E01028.5348;131420.000;070520;0.08;265.5
RADIO;11;7;-4;-93
GPS;N6324.1940;E01028.5349;131421.000;070520;0.07;265.5
RADIO;11;7;-4;-93
RADIO;11;7;0;-88
GPS;N6324.1938;E01028.5347;131422.000;070520;0.05;265.5
RADIO;11;7;0;-90
RADIO;11;7;0;-88
RADIO;11;7;0;-88
RADIO;11;7;0;-91
RADIO;11;7;0;-88
RADIO;11;7;0;-91
RADIO;11;7;0;-91
RADIO;11;7;0;-89
RADIO;11;7;0;-91
RADIO;11;7;0;-91
GPS;N6324.1936;E01028.5346;131423.000;070520;0.05;265.5
RADIO;11;7;0;-89
RADIO;11;7;0;-91
RADIO;11;7;0;-90
RADIO;11;7;0;-95
RADIO;11;7;0;-89
RADIO;11;7;0;-87
RADIO;11;7;0;-90
GPS;N6324.1937;E01028.5344;131424.000;070520;0.04;265.5
RADIO;11;7;3;-88
GPS;N6324.1937;E01028.5341;131425.000;070520;0.00;265.5
RADIO;11;7;3;-90
RADIO;11;7;3;-85
RADIO;11;7;3;-84
RADIO;11;7;3;-90
RADIO;11;7;3;-93
RADIO;11;7;3;-85
RADIO;11;7;4;-89
RADIO;11;7;4;-85
RADIO;11;7;4;-86
RADIO;11;7;4;-84
RADIO;11;7;4;-85
RADIO;11;7;4;-85
RADIO;11;7;4;-84
RADIO;11;7;4;-84
GPS;N6324.1937;E01028.5341;131426.000;070520;0.00;265.5
RADIO;11;7;4;-86
RADIO;11;7;4;-85
RADIO;11;7;4;-87
RADIO;11;7;4;-86
RADIO;11;7;4;-91
RADIO;11;7;4;-85
RADIO;11;7;4;-86
RADIO;11;7;4;-86
RADIO;11;7;4;-84
RADIO;11;7;4;-89
RADIO;11;7;4;-86
RADIO;11;7;4;-90
RADIO;11;7;4;-87
RADIO;11;7;4;-87
RADIO;11;7;4;-84
RADIO;11;7;4;-87
RADIO;11;7;4;-84
RADIO;11;7;4;-87
RADIO;11;7;4;-85
RADIO;11;7;4;-85
RADIO;11;7;4;-84
RADIO;11;7;4;-83
RADIO;11;7;4;-87
RADIO;11;7;4;-87
RADIO;11;7;4;-86
RADIO;11;7;4;-82
RADIO;11;7;4;-83
RADIO;11;7;4;-83
RADIO;11;7;4;-83
RADIO;11;7;4;-84
RADIO;11;7;4;-83
RADIO;11;7;4;-84
RADIO;11;7;4;-84
GPS;N6324.1937;E01028.5341;131427.000;070520;0.00;265.5
RADIO;11;7;4;-83
RADIO;11;7;4;-84
RADIO;11;7;4;-85
RADIO;11;7;4;-88
RADIO;11;7;4;-84
RADIO;11;7;4;-85
RADIO;11;7;4;-85
RADIO;11;7;4;-84
RADIO;11;7;4;-85
RADIO;11;7;4;-88
RADIO;11;7;4;-84
RADIO;11;7;4;-87
RADIO;11;7;4;-86
RADIO;11;7;4;-83
RADIO;11;7;4;-86
RADIO;11;7;4;-83
RADIO;11;7;4;-87
RADIO;11;7;4;-86
RADIO;11;7;4;-84
RADIO;11;7;4;-83
RADIO;11;7;4;-83
RADIO;11;7;4;-91
RADIO;11;7;4;-85
RADIO;11;7;4;-85
RADIO;11;7;4;-83
RADIO;11;7;4;-85
RADIO;11;7;4;-86
GPS;N6324.1937;E01028.5341;131428.000;070520;0.00;265.5
GPS;N6324.1934;E01028.5341;131429.000;070520;1.36;265.5
GPS;N6324.1933;E01028.5340;131430.000;070520;0.01;265.5
