GPS;N6324.2920;E01028.6374;130452.000;070520;2.04;80.22
GPS;N6324.2921;E01028.6388;130453.000;070520;2.42;75.92
GPS;N6324.2922;E01028.6405;130454.000;070520;2.56;77.17
GPS;N6324.2923;E01028.6418;130455.000;070520;1.70;65.17
GPS;N6324.2924;E01028.6429;130456.000;070520;1.43;63.74
GPS;N6324.2925;E01028.6438;130457.000;070520;1.46;83.47
GPS;N6324.2925;E01028.6438;130458.000;070520;0.31;115.6
GPS;N6324.2924;E01028.6437;130459.000;070520;0.16;178.9
GPS;N6324.2927;E01028.6440;130500.000;070520;1.08;34.13
GPS;N6324.2931;E01028.6446;130501.000;070520;1.82;32.28
GPS;N6324.2935;E01028.6451;130502.000;070520;1.63;28.76
GPS;N6324.2940;E01028.6456;130503.000;070520;2.07;23.83
GPS;N6324.2946;E01028.6459;130504.000;070520;1.96;9.22
GPS;N6324.2951;E01028.6460;130505.000;070520;1.94;3.89
GPS;N6324.2957;E01028.6458;130506.000;070520;1.96;337.6
GPS;N6324.2959;E01028.6455;130507.000;070520;0.21;338.4
GPS;N6324.2962;E01028.6457;130508.000;070520;0.82;20.05
GPS;N6324.2963;E01028.6459;130509.000;070520;0.70;27.40
GPS;N6324.2967;E01028.6461;130510.000;070520;1.35;15.62
GPS;N6324.2971;E01028.6464;130511.000;070520;1.61;16.72
GPS;N6324.2976;E01028.6465;130512.000;070520;1.91;1.82
GPS;N6324.2982;E01028.6466;130513.000;070520;2.13;12.98
GPS;N6324.2987;E01028.6468;130514.000;070520;1.99;3.09
GPS;N6324.2992;E01028.6473;130515.000;070520;2.30;25.92
GPS;N6324.2998;E01028.6479;130516.000;070520;1.90;26.61
GPS;N6324.3003;E01028.6485;130517.000;070520;1.95;22.17
GPS;N6324.3009;E01028.6489;130518.000;070520;2.12;9.55
GPS;N6324.3015;E01028.6492;130519.000;070520;2.02;14.76
GPS;N6324.3020;E01028.6496;130520.000;070520;1.83;14.86
GPS;N6324.3024;E01028.6498;130521.000;070520;1.07;352.2
GPS;N6324.3026;E01028.6495;130522.000;070520;0.89;300.2
GPS;N6324.3026;E01028.6492;130523.000;070520;0.38;286.6
GPS;N6324.3026;E01028.6491;130524.000;070520;0.18;319.4
GPS;N6324.3026;E01028.6493;130525.000;070520;0.12;212.1
GPS;N6324.3025;E01028.6492;130526.000;070520;0.11;194.9
GPS;N6324.3025;E01028.6492;130527.000;070520;1.04;76.85
GPS;N6324.3024;E01028.6499;130528.000;070520;0.68;136.7
GPS;N6324.3024;E01028.6501;130529.000;070520;0.15;41.86
GPS;N6324.3025;E01028.6503;130530.000;070520;0.19;38.04
GPS;N6324.3027;E01028.6507;130531.000;070520;1.00;27.71
GPS;N6324.3030;E01028.6510;130532.000;070520;1.48;14.69
GPS;N6324.3034;E01028.6513;130533.000;070520;1.85;17.58
GPS;N6324.3039;E01028.6517;130534.000;070520;1.92;21.62
GPS;N6324.3043;E01028.6518;130535.000;070520;1.61;358.4
GPS;N6324.3049;E01028.6519;130536.000;070520;2.01;4.85
GPS;N6324.3052;E01028.6521;130537.000;070520;0.59;31.35
GPS;N6324.3053;E01028.6523;130538.000;070520;0.44;93.41
GPS;N6324.3054;E01028.6523;130539.000;070520;0.17;43.23
GPS;N6324.3055;E01028.6521;130540.000;070520;0.13;308.2
GPS;N6324.3056;E01028.6520;130541.000;070520;0.12;305.4
GPS;N6324.3056;E01028.6520;130542.000;070520;0.05;311.8
GPS;N6324.3056;E01028.6520;130543.000;070520;0.02;156.7
GPS;N6324.3056;E01028.6520;130544.000;070520;0.02;324.4
GPS;N6324.3056;E01028.6520;130545.000;070520;0.05;179.7
GPS;N6324.3056;E01028.6520;130546.000;070520;0.03;253.1
GPS;N6324.3056;E01028.6519;130547.000;070520;0.02;278.0
GPS;N6324.3056;E01028.6519;130548.000;070520;0.05;40.01
GPS;N6324.3056;E01028.6519;130549.000;070520;0.03;356.3
GPS;N6324.3056;E01028.6519;130550.000;070520;0.02;237.1
GPS;N6324.3056;E01028.6519;130551.000;070520;0.01;221.9
GPS;N6324.3056;E01028.6519;130552.000;070520;0.02;185.8
GPS;N6324.3056;E01028.6519;130553.000;070520;0.01;296.9
GPS;N6324.3056;E01028.6519;130554.000;070520;0.01;229.1
GPS;N6324.3056;E01028.6519;130555.000;070520;0.02;39.20
GPS;N6324.3056;E01028.6519;130556.000;070520;0.00;312.7
GPS;N6324.3056;E01028.6519;130557.000;070520;0.00;349.8
GPS;N6324.3056;E01028.6519;130558.000;070520;0.03;9.42
GPS;N6324.3056;E01028.6519;130559.000;070520;0.02;34.44
GPS;N6324.3056;E01028.6519;130600.000;070520;0.01;15.35
GPS;N6324.3056;E01028.6519;130601.000;070520;0.02;7.04
GPS;N6324.3056;E01028.6519;130602.000;070520;0.04;202.6
GPS;N6324.3056;E01028.6519;130603.000;070520;0.02;83.39
GPS;N6324.3056;E01028.6519;130604.000;070520;0.03;191.0
GPS;N6324.3056;E01028.6519;130605.000;070520;0.01;205.1
GPS;N6324.3056;E01028.6519;130606.000;070520;0.02;164.2
GPS;N6324.3056;E01028.6519;130607.000;070520;0.01;89.61
GPS;N6324.3056;E01028.6519;130608.000;070520;0.01;284.8
GPS;N6324.3056;E01028.6519;130609.000;070520;0.03;26.24
GPS;N6324.3056;E01028.6519;130610.000;070520;0.02;18.25
GPS;N6324.3056;E01028.6519;130611.000;070520;0.15;13.74
GPS;N6324.3056;E01028.6519;130612.000;070520;0.86;36.46
GPS;N6324.3057;E01028.6520;130613.000;070520;0.41;11.23
GPS;N6324.3057;E01028.6520;130614.000;070520;0.20;15.54
GPS;N6324.3057;E01028.6519;130615.000;070520;0.03;358.4
GPS;N6324.3057;E01028.6519;130616.000;070520;0.01;126.9
GPS;N6324.3057;E01028.6519;130617.000;070520;0.01;74.36
GPS;N6324.3057;E01028.6519;130618.000;070520;0.01;327.4
GPS;N6324.3057;E01028.6519;130619.000;070520;0.01;119.7
GPS;N6324.3057;E01028.6519;130620.000;070520;0.01;150.4
GPS;N6324.3057;E01028.6519;130621.000;070520;0.01;187.0
GPS;N6324.3057;E01028.6519;130622.000;070520;0.01;266.3
GPS;N6324.3057;E01028.6519;130623.000;070520;0.02;42.03
GPS;N6324.3057;E01028.6519;130624.000;070520;0.01;19.38
GPS;N6324.3057;E01028.6519;130625.000;070520;0.01;152.0
GPS;N6324.3057;E01028.6519;130626.000;070520;0.01;41.11
GPS;N6324.3057;E01028.6519;130627.000;070520;0.01;211.9
GPS;N6324.3057;E01028.6519;130628.000;070520;0.01;35.00
GPS;N6324.3057;E01028.6519;130629.000;070520;0.02;104.4
GPS;N6324.3057;E01028.6519;130630.000;070520;0.00;102.0
GPS;N6324.3057;E01028.6519;130631.000;070520;0.02;207.3
GPS;N6324.3057;E01028.6519;130632.000;070520;0.01;45.59
GPS;N6324.3057;E01028.6519;130633.000;070520;0.01;316.8
GPS;N6324.3057;E01028.6519;130634.000;070520;0.01;74.90
GPS;N6324.3057;E01028.6519;130635.000;070520;0.01;96.96
GPS;N6324.3057;E01028.6519;130636.000;070520;0.01;305.6
GPS;N6324.3057;E01028.6519;130637.000;070520;0.01;59.61
GPS;N6324.3057;E01028.6519;130638.000;070520;0.01;124.2
GPS;N6324.3057;E01028.6519;130639.000;070520;0.00;101.8
GPS;N6324.3057;E01028.6519;130640.000;070520;0.02;189.5
GPS;N6324.3057;E01028.6519;130641.000;070520;0.01;352.2
GPS;N6324.3057;E01028.6519;130642.000;070520;0.01;115.5
GPS;N6324.3057;E01028.6519;130643.000;070520;0.00;341.3
GPS;N6324.3057;E01028.6519;130644.000;070520;0.01;358.6
GPS;N6324.3057;E01028.6519;130645.000;070520;0.01;59.10
GPS;N6324.3057;E01028.6519;130646.000;070520;0.02;71.30
GPS;N6324.3057;E01028.6519;130647.000;070520;0.26;116.8
GPS;N6324.3057;E01028.6519;130648.000;070520;1.46;73.15
GPS;N6324.3058;E01028.6527;130649.000;070520;1.42;57.87
GPS;N6324.3063;E01028.6534;130650.000;070520;1.77;45.56
GPS;N6324.3067;E01028.6542;130651.000;070520;2.02;40.49
GPS;N6324.3071;E01028.6551;130652.000;070520;1.96;46.80
GPS;N6324.3075;E01028.6560;130653.000;070520;2.12;34.53
GPS;N6324.3081;E01028.6568;130654.000;070520;2.30;40.94
GPS;N6324.3086;E01028.6578;130655.000;070520;2.12;54.43
GPS;N6324.3089;E01028.6591;130656.000;070520;2.34;67.22
GPS;N6324.3092;E01028.6603;130657.000;070520;2.34;67.46
GPS;N6324.3095;E01028.6615;130658.000;070520;1.91;55.94
GPS;N6324.3099;E01028.6628;130659.000;070520;2.54;56.26
GPS;N6324.3102;E01028.6642;130700.000;070520;2.62;66.10
GPS;N6324.3105;E01028.6657;130701.000;070520;2.47;65.52
GPS;N6324.3107;E01028.6670;130702.000;070520;1.87;69.38
GPS;N6324.3109;E01028.6683;130703.000;070520;2.41;68.11
GPS;N6324.3112;E01028.6697;130704.000;070520;2.29;72.05
GPS;N6324.3113;E01028.6711;130705.000;070520;2.34;66.02
GPS;N6324.3115;E01028.6725;130706.000;070520;2.32;68.13
GPS;N6324.3118;E01028.6741;130707.000;070520;2.75;57.32
GPS;N6324.3122;E01028.6754;130708.000;070520;2.22;54.88
GPS;N6324.3125;E01028.6765;130709.000;070520;2.04;49.13
GPS;N6324.3129;E01028.6777;130710.000;070520;2.54;52.77
GPS;N6324.3133;E01028.6789;130711.000;070520;2.23;52.08
GPS;N6324.3136;E01028.6801;130712.000;070520;2.35;49.84
GPS;N6324.3141;E01028.6812;130713.000;070520;2.33;45.50
GPS;N6324.3145;E01028.6823;130714.000;070520;2.43;43.13
GPS;N6324.3150;E01028.6832;130715.000;070520;2.13;35.45
GPS;N6324.3154;E01028.6841;130716.000;070520;2.23;48.33
GPS;N6324.3158;E01028.6852;130717.000;070520;2.18;57.85
GPS;N6324.3161;E01028.6861;130718.000;070520;1.47;52.47
GPS;N6324.3164;E01028.6870;130719.000;070520;2.27;56.31
GPS;N6324.3167;E01028.6882;130720.000;070520;2.03;51.64
GPS;N6324.3170;E01028.6893;130721.000;070520;1.65;72.23
GPS;N6324.3172;E01028.6902;130722.000;070520;1.63;50.25
