GPS;N6324.2913;E01028.5601;131731.000;070520;1.75;81.75
GPS;N6324.2914;E01028.5612;131732.000;070520;1.73;80.52
GPS;N6324.2914;E01028.5621;131733.000;070520;1.32;90.35
GPS;N6324.2913;E01028.5632;131734.000;070520;1.35;91.37
GPS;N6324.2912;E01028.5644;131735.000;070520;1.54;93.10
GPS;N6324.2911;E01028.5655;131736.000;070520;1.71;101.5
GPS;N6324.2910;E01028.5663;131737.000;070520;2.06;111.0
GPS;N6324.2909;E01028.5674;131738.000;070520;1.84;110.6
GPS;N6324.2908;E01028.5675;131739.000;070520;0.68;77.05
GPS;N6324.2908;E01028.5678;131740.000;070520;0.39;77.05
GPS;N6324.2908;E01028.5678;131741.000;070520;0.23;77.05
GPS;N6324.2908;E01028.5682;131742.000;070520;0.27;77.05
GPS;N6324.2908;E01028.5686;131743.000;070520;0.63;134.4
GPS;N6324.2906;E01028.5697;131744.000;070520;1.56;119.9
GPS;N6324.2904;E01028.5710;131745.000;070520;1.84;113.9
GPS;N6324.2903;E01028.5717;131746.000;070520;1.80;114.4
GPS;N6324.2902;E01028.5729;131747.000;070520;2.33;108.0
GPS;N6324.2901;E01028.5740;131748.000;070520;1.62;100.1
GPS;N6324.2900;E01028.5746;131749.000;070520;1.59;112.8
GPS;N6324.2899;E01028.5756;131750.000;070520;1.97;99.83
GPS;N6324.2897;E01028.5765;131751.000;070520;1.44;109.7
GPS;N6324.2898;E01028.5765;131752.000;070520;0.75;350.8
GPS;N6324.2900;E01028.5768;131753.000;070520;0.80;25.97
GPS;N6324.2896;E01028.5774;131754.000;070520;1.40;153.2
GPS;N6324.2895;E01028.5777;131755.000;070520;0.69;140.4
GPS;N6324.2896;E01028.5778;131756.000;070520;0.14;140.4
GPS;N6324.2895;E01028.5779;131757.000;070520;0.09;140.4
GPS;N6324.2895;E01028.5781;131758.000;070520;0.09;140.4
GPS;N6324.2895;E01028.5782;131759.000;070520;0.06;140.4
GPS;N6324.2895;E01028.5782;131800.000;070520;0.09;140.4
GPS;N6324.2896;E01028.5783;131801.000;070520;0.09;140.4
GPS;N6324.2895;E01028.5783;131802.000;070520;1.14;167.8
GPS;N6324.2895;E01028.5784;131803.000;070520;0.33;167.8
GPS;N6324.2897;E01028.5783;131804.000;070520;1.16;325.7
GPS;N6324.2898;E01028.5780;131805.000;070520;0.09;325.7
GPS;N6324.2898;E01028.5781;131806.000;070520;0.11;325.7
GPS;N6324.2897;E01028.5780;131807.000;070520;0.09;325.7
GPS;N6324.2897;E01028.5781;131808.000;070520;0.10;325.7
GPS;N6324.2898;E01028.5782;131809.000;070520;0.14;325.7
GPS;N6324.2897;E01028.5784;131810.000;070520;0.13;325.7
GPS;N6324.2897;E01028.5784;131811.000;070520;0.13;325.7
GPS;N6324.2897;E01028.5785;131812.000;070520;0.37;325.7
GPS;N6324.2895;E01028.5788;131813.000;070520;0.80;161.1
GPS;N6324.2894;E01028.5792;131814.000;070520;0.80;127.3
GPS;N6324.2893;E01028.5794;131815.000;070520;0.45;127.3
GPS;N6324.2893;E01028.5796;131816.000;070520;0.29;127.3
GPS;N6324.2893;E01028.5797;131817.000;070520;0.22;127.3
GPS;N6324.2893;E01028.5799;131818.000;070520;0.27;127.3
GPS;N6324.2893;E01028.5799;131819.000;070520;0.22;127.3
GPS;N6324.2893;E01028.5798;131820.000;070520;0.17;127.3
GPS;N6324.2896;E01028.5791;131821.000;070520;0.92;285.5
GPS;N6324.2896;E01028.5793;131822.000;070520;0.32;285.5
GPS;N6324.2897;E01028.5794;131823.000;070520;0.27;285.5
GPS;N6324.2896;E01028.5797;131824.000;070520;0.24;285.5
GPS;N6324.2896;E01028.5797;131825.000;070520;0.21;285.5
GPS;N6324.2895;E01028.5806;131826.000;070520;1.16;100.9
GPS;N6324.2894;E01028.5817;131827.000;070520;1.55;92.38
GPS;N6324.2894;E01028.5827;131828.000;070520;1.60;89.50
GPS;N6324.2894;E01028.5837;131829.000;070520;1.16;78.17
GPS;N6324.2894;E01028.5839;131830.000;070520;0.54;78.17
GPS;N6324.2894;E01028.5840;131831.000;070520;0.19;78.17
GPS;N6324.2893;E01028.5838;131832.000;070520;0.15;78.17
GPS;N6324.2893;E01028.5836;131833.000;070520;0.11;78.17
GPS;N6324.2893;E01028.5836;131834.000;070520;0.11;78.17
GPS;N6324.2893;E01028.5835;131835.000;070520;0.10;78.17
GPS;N6324.2893;E01028.5835;131836.000;070520;0.05;78.17
GPS;N6324.2893;E01028.5835;131837.000;070520;0.04;78.17
GPS;N6324.2893;E01028.5834;131838.000;070520;0.11;78.17
GPS;N6324.2893;E01028.5835;131839.000;070520;0.11;78.17
GPS;N6324.2893;E01028.5836;131840.000;070520;0.16;78.17
GPS;N6324.2893;E01028.5836;131841.000;070520;0.14;78.17
GPS;N6324.2893;E01028.5837;131842.000;070520;0.14;78.17
GPS;N6324.2894;E01028.5838;131843.000;070520;0.12;78.17
GPS;N6324.2894;E01028.5838;131844.000;070520;0.16;78.17
GPS;N6324.2893;E01028.5839;131845.000;070520;0.19;78.17
GPS;N6324.2894;E01028.5838;131846.000;070520;0.23;78.17
GPS;N6324.2894;E01028.5837;131847.000;070520;0.08;78.17
GPS;N6324.2894;E01028.5837;131848.000;070520;0.08;78.17
GPS;N6324.2894;E01028.5837;131849.000;070520;0.10;78.17
GPS;N6324.2894;E01028.5837;131850.000;070520;0.36;78.17
GPS;N6324.2895;E01028.5835;131851.000;070520;0.40;78.17
GPS;N6324.2895;E01028.5832;131852.000;070520;0.21;78.17
GPS;N6324.2895;E01028.5831;131853.000;070520;0.04;78.17
GPS;N6324.2895;E01028.5831;131854.000;070520;0.06;78.17
GPS;N6324.2895;E01028.5831;131855.000;070520;0.07;78.17
GPS;N6324.2895;E01028.5831;131856.000;070520;0.04;78.17
GPS;N6324.2895;E01028.5831;131857.000;070520;0.13;78.17
GPS;N6324.2894;E01028.5831;131858.000;070520;0.34;78.17
GPS;N6324.2894;E01028.5832;131859.000;070520;0.27;78.17
GPS;N6324.2893;E01028.5831;131900.000;070520;0.27;78.17
GPS;N6324.2893;E01028.5829;131901.000;070520;0.09;78.17
GPS;N6324.2893;E01028.5829;131902.000;070520;0.02;78.17
GPS;N6324.2893;E01028.5829;131903.000;070520;0.05;78.17
GPS;N6324.2893;E01028.5829;131904.000;070520;0.01;78.17
GPS;N6324.2893;E01028.5829;131905.000;070520;0.06;78.17
GPS;N6324.2893;E01028.5829;131906.000;070520;0.04;78.17
GPS;N6324.2893;E01028.5830;131907.000;070520;0.01;78.17
GPS;N6324.2893;E01028.5830;131908.000;070520;0.12;78.17
GPS;N6324.2893;E01028.5829;131909.000;070520;0.04;78.17
GPS;N6324.2893;E01028.5829;131910.000;070520;0.18;78.17
GPS;N6324.2893;E01028.5828;131911.000;070520;0.16;78.17
GPS;N6324.2894;E01028.5827;131912.000;070520;0.13;78.17
GPS;N6324.2894;E01028.5827;131913.000;070520;0.12;78.17
GPS;N6324.2894;E01028.5827;131914.000;070520;0.12;78.17
GPS;N6324.2894;E01028.5828;131915.000;070520;0.07;78.17
GPS;N6324.2894;E01028.5828;131916.000;070520;0.11;78.17
GPS;N6324.2894;E01028.5828;131917.000;070520;0.04;78.17
GPS;N6324.2894;E01028.5828;131918.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131919.000;070520;0.04;78.17
GPS;N6324.2894;E01028.5828;131920.000;070520;0.05;78.17
GPS;N6324.2894;E01028.5828;131921.000;070520;0.05;78.17
GPS;N6324.2894;E01028.5828;131922.000;070520;0.06;78.17
GPS;N6324.2894;E01028.5828;131923.000;070520;0.02;78.17
GPS;N6324.2894;E01028.5828;131924.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131925.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131926.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131927.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131928.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131929.000;070520;0.02;78.17
GPS;N6324.2894;E01028.5828;131930.000;070520;0.08;78.17
GPS;N6324.2894;E01028.5828;131931.000;070520;0.06;78.17
GPS;N6324.2894;E01028.5828;131932.000;070520;0.02;78.17
GPS;N6324.2894;E01028.5828;131933.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131934.000;070520;0.02;78.17
GPS;N6324.2894;E01028.5828;131935.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131936.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131937.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131938.000;070520;0.09;78.17
GPS;N6324.2894;E01028.5828;131939.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131940.000;070520;0.04;78.17
GPS;N6324.2894;E01028.5828;131941.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131942.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131943.000;070520;0.06;78.17
GPS;N6324.2894;E01028.5828;131944.000;070520;0.02;78.17
GPS;N6324.2894;E01028.5828;131945.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131946.000;070520;0.04;78.17
GPS;N6324.2894;E01028.5828;131947.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131948.000;070520;0.06;78.17
GPS;N6324.2894;E01028.5828;131949.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131950.000;070520;0.06;78.17
GPS;N6324.2894;E01028.5828;131951.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131952.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131953.000;070520;0.02;78.17
GPS;N6324.2894;E01028.5828;131954.000;070520;0.01;78.17
GPS;N6324.2894;E01028.5828;131955.000;070520;0.14;78.17
GPS;N6324.2894;E01028.5828;131956.000;070520;0.12;78.17
GPS;N6324.2894;E01028.5828;131957.000;070520;0.06;78.17
GPS;N6324.2894;E01028.5828;131958.000;070520;0.03;78.17
GPS;N6324.2894;E01028.5828;131959.000;070520;0.04;78.17
GPS;N6324.2894;E01028.5828;132000.000;070520;0.04;78.17
GPS;N6324.2894;E01028.5828;132001.000;070520;0.07;78.17
