gps_dist,real_dist,th_gps_dist,angle,tx_power,rssi
5,99,0,H_BC,-8,-84
5,99,0,H_BC,-8,-87
5,99,0,H_BC,-8,-91
5,99,0,H_BC,-8,-87
5,99,0,H_BC,-8,-91
5,99,0,H_BC,-8,-87
5,99,0,H_BC,-8,-91
5,99,0,H_BC,-8,-87
5,99,0,H_BC,-8,-87
5,99,0,H_BC,-8,-85
5,99,0,H_BC,-8,-88
5,99,0,H_BC,-8,-83
5,99,0,H_BC,-8,-91
5,99,0,H_BC,-8,-91
5,99,0,H_BC,-4,-86
5,99,0,H_BC,-4,-85
5,99,0,H_BC,-4,-83
5,99,0,H_BC,-4,-87
5,99,0,H_BC,-4,-83
5,99,0,H_BC,-4,-81
5,99,0,H_BC,-4,-87
5,99,0,H_BC,-4,-83
5,99,0,H_BC,-4,-83
5,99,0,H_BC,-4,-83
5,99,0,H_BC,-4,-87
5,99,0,H_BC,-4,-83
5,99,0,H_BC,-4,-82
5,99,0,H_BC,-4,-87
5,99,0,H_BC,-4,-80
5,99,0,H_BC,-4,-89
5,99,0,H_BC,-4,-84
5,99,0,H_BC,-4,-81
5,99,0,H_BC,-4,-87
5,99,0,H_BC,-4,-88
5,99,0,H_BC,-4,-89
5,99,0,H_BC,0,-82
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-85
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-82
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-83
5,99,0,H_BC,0,-81
5,99,0,H_BC,0,-80
5,99,0,H_BC,0,-83
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-76
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-82
5,99,0,H_BC,0,-79
5,99,0,H_BC,0,-77
5,99,0,H_BC,0,-78
5,99,0,H_BC,0,-76
