gps_dist,th_dist,angle,tx_power,rssi
103,100,0,-8,-79
103,100,0,-8,-83
103,100,0,-8,-85
103,100,0,-8,-83
103,100,0,-8,-82
103,100,0,-8,-84
103,100,0,-8,-81
103,100,0,-8,-88
103,100,0,-8,-81
103,100,0,-8,-85
103,100,0,-8,-89
103,100,0,-8,-86
103,100,0,-8,-82
103,100,0,-8,-81
103,100,0,-8,-88
103,100,0,-8,-85
103,100,0,-8,-83
103,100,0,-8,-88
103,100,0,-8,-88
103,100,0,-8,-87
103,100,0,-8,-87
103,100,0,-8,-82
103,100,0,-8,-88
103,100,0,-4,-82
103,100,0,-4,-84
103,100,0,-4,-82
103,100,0,-4,-85
103,100,0,-4,-89
103,100,0,-4,-78
103,100,0,-4,-80
103,100,0,-4,-82
103,100,0,-4,-85
103,100,0,-4,-83
103,100,0,-4,-83
103,100,0,-4,-84
103,100,0,-4,-82
103,100,0,-4,-78
103,100,0,-4,-79
103,100,0,-4,-83
103,100,0,-4,-80
103,100,0,-4,-83
103,100,0,-4,-81
103,100,0,-4,-85
103,100,0,-4,-81
103,100,0,-4,-80
103,100,0,-4,-85
103,100,0,-4,-82
103,100,0,-4,-87
103,100,0,-4,-86
103,100,0,-4,-80
103,100,0,-4,-81
103,100,0,-4,-83
103,100,0,-4,-83
103,100,0,-4,-84
103,100,0,-4,-84
103,100,0,-4,-82
103,100,0,-4,-79
103,100,0,-4,-86
103,100,0,-4,-82
103,100,0,-4,-86
103,100,0,-4,-83
103,100,0,-4,-86
103,100,0,-4,-79
103,100,0,0,-76
103,100,0,0,-80
103,100,0,0,-79
103,100,0,0,-80
103,100,0,0,-81
103,100,0,0,-78
103,100,0,0,-81
103,100,0,0,-76
103,100,0,0,-77
103,100,0,0,-79
103,100,0,0,-74
103,100,0,0,-78
103,100,0,0,-80
103,100,0,0,-81
103,100,0,0,-75
103,100,0,0,-74
103,100,0,0,-75
103,100,0,0,-82
103,100,0,0,-80
103,100,0,0,-80
103,100,0,0,-77
103,100,0,0,-74
103,100,0,0,-80
103,100,0,0,-82
103,100,0,0,-77
103,100,0,0,-82
103,100,0,0,-76
103,100,0,0,-81
103,100,0,0,-80
103,100,0,0,-81
103,100,0,0,-81
103,100,0,0,-80
103,100,0,0,-80
103,100,0,0,-77
103,100,0,0,-79
103,100,0,0,-83
103,100,0,0,-76
103,100,0,0,-78
103,100,0,0,-80
103,100,0,0,-81
103,100,0,0,-82
103,100,0,0,-82
103,100,0,0,-75
103,100,0,0,-74
103,100,0,0,-83
103,100,0,0,-80
103,100,0,0,-77
103,100,0,0,-74
103,100,0,0,-76
103,100,0,0,-77
103,100,0,0,-79
103,100,0,0,-79
103,100,0,0,-78
103,100,0,0,-80
103,100,0,3,-78
103,100,0,3,-70
103,100,0,3,-75
103,100,0,3,-77
103,100,0,3,-76
103,100,0,3,-69
103,100,0,3,-72
103,100,0,3,-75
103,100,0,3,-75
103,100,0,3,-79
103,100,0,3,-79
103,100,0,3,-79
103,100,0,3,-78
103,100,0,3,-77
103,100,0,3,-79
103,100,0,3,-79
103,100,0,3,-75
103,100,0,3,-73
103,100,0,3,-70
103,100,0,3,-77
103,100,0,3,-75
103,100,0,3,-74
103,100,0,3,-70
103,100,0,3,-77
103,100,0,3,-76
103,100,0,3,-69
103,100,0,3,-75
103,100,0,3,-72
103,100,0,3,-76
103,100,0,3,-72
103,100,0,3,-77
103,100,0,3,-71
103,100,0,3,-75
103,100,0,3,-69
103,100,0,3,-75
103,100,0,3,-77
103,100,0,3,-70
103,100,0,3,-74
103,100,0,3,-75
103,100,0,3,-77
103,100,0,3,-69
103,100,0,3,-72
103,100,0,3,-75
103,100,0,3,-79
103,100,0,3,-80
103,100,0,3,-77
103,100,0,3,-79
103,100,0,3,-79
103,100,0,3,-78
103,100,0,3,-76
103,100,0,3,-74
103,100,0,3,-73
103,100,0,3,-70
103,100,0,3,-77
103,100,0,3,-75
103,100,0,3,-70
103,100,0,3,-78
103,100,0,3,-76
103,100,0,3,-69
103,100,0,3,-75
103,100,0,3,-71
103,100,0,3,-77
103,100,0,3,-72
103,100,0,3,-76
103,100,0,3,-72
103,100,0,3,-74
103,100,0,3,-69
103,100,0,3,-76
103,100,0,3,-78
103,100,0,3,-70
103,100,0,3,-74
103,100,0,3,-77
103,100,0,3,-77
103,100,0,4,-74
103,100,0,4,-78
103,100,0,4,-69
103,100,0,4,-74
103,100,0,4,-76
103,100,0,4,-77
103,100,0,4,-77
103,100,0,4,-70
103,100,0,4,-73
103,100,0,4,-76
103,100,0,4,-76
103,100,0,4,-75
103,100,0,4,-74
103,100,0,4,-75
103,100,0,4,-75
103,100,0,4,-76
103,100,0,4,-76
103,100,0,4,-73
103,100,0,4,-70
103,100,0,4,-77
103,100,0,4,-74
103,100,0,4,-74
103,100,0,4,-69
103,100,0,4,-79
103,100,0,4,-74
103,100,0,4,-70
103,100,0,4,-76
103,100,0,4,-73
103,100,0,4,-76
103,100,0,4,-74
103,100,0,4,-75
103,100,0,4,-75
103,100,0,4,-75
103,100,0,4,-72
103,100,0,4,-76
103,100,0,4,-70
103,100,0,4,-73
103,100,0,4,-69
103,100,0,4,-73
103,100,0,4,-74
103,100,0,4,-77
103,100,0,4,-77
103,100,0,4,-69
103,100,0,4,-73
103,100,0,4,-75
103,100,0,4,-75
103,100,0,4,-76
103,100,0,4,-75
103,100,0,4,-74
103,100,0,4,-75
103,100,0,4,-76
103,100,0,4,-75
103,100,0,4,-72
103,100,0,4,-70
103,100,0,4,-77
103,100,0,4,-77
103,100,0,4,-74
103,100,0,4,-69
103,100,0,4,-78
103,100,0,4,-74
103,100,0,4,-70
103,100,0,4,-76
103,100,0,4,-72
103,100,0,4,-76
103,100,0,4,-74
103,100,0,4,-77
103,100,0,4,-74
103,100,0,4,-77
103,100,0,4,-73
103,100,0,4,-75
103,100,0,4,-69
103,100,0,4,-75
103,100,0,4,-79
103,100,0,4,-69
103,100,0,4,-74
103,100,90,-8,-85
103,100,90,-4,-87
103,100,90,-4,-83
103,100,90,-4,-92
103,100,90,-4,-86
103,100,90,-4,-89
103,100,90,0,-83
103,100,90,0,-87
103,100,90,0,-90
103,100,90,0,-90
103,100,90,0,-85
103,100,90,0,-83
103,100,90,0,-86
103,100,90,0,-86
103,100,90,0,-84
103,100,90,0,-83
103,100,90,0,-89
103,100,90,0,-86
103,100,90,3,-81
103,100,90,3,-83
103,100,90,3,-85
103,100,90,3,-83
103,100,90,3,-83
