distance,angle,tx_power,rssi
0,0,-8,-89
0,0,-8,-86
0,0,-8,-84
0,0,-8,-85
0,0,-8,-83
0,0,-8,-84
0,0,-8,-86
0,0,-8,-84
0,0,-8,-85
0,0,-8,-86
0,0,-8,-83
0,0,-8,-88
0,0,-8,-87
0,0,-8,-84
0,0,-8,-87
0,0,-8,-85
0,0,-8,-86
0,0,-8,-88
0,0,-8,-87
0,0,-8,-88
0,0,-8,-86
0,0,-8,-85
0,0,-8,-89
0,0,-8,-86
0,0,-8,-88
0,0,-8,-87
0,0,-8,-86
0,0,-8,-86
0,0,-8,-86
0,0,-8,-88
0,0,-8,-86
0,0,-8,-86
0,0,-8,-86
0,0,-8,-85
0,0,-8,-84
0,0,-8,-86
0,0,-4,-84
0,0,-4,-82
0,0,-4,-79
0,0,-4,-80
0,0,-4,-81
0,0,-4,-80
0,0,-4,-83
0,0,-4,-81
0,0,-4,-81
0,0,-4,-83
0,0,-4,-83
0,0,-4,-81
0,0,-4,-81
0,0,-4,-81
0,0,-4,-81
0,0,-4,-81
0,0,-4,-82
0,0,-4,-82
0,0,-4,-80
0,0,-4,-81
0,0,-4,-82
0,0,-4,-80
0,0,-4,-80
0,0,-4,-82
0,0,-4,-81
0,0,-4,-83
0,0,-4,-80
0,0,-4,-79
0,0,-4,-80
0,0,-4,-83
0,0,-4,-83
0,0,-4,-84
0,0,-4,-83
0,0,-4,-81
0,0,-4,-80
0,0,-4,-81
0,0,-4,-81
0,0,-4,-81
0,0,-4,-79
0,0,-4,-81
0,0,-4,-82
0,0,-4,-82
0,0,-4,-82
0,0,-4,-82
0,0,-4,-81
0,0,-4,-81
0,0,-4,-82
0,0,-4,-81
0,0,-4,-83
0,0,-4,-83
0,0,-4,-83
0,0,-4,-82
0,0,-4,-82
0,0,-4,-82
0,0,-4,-84
0,0,-4,-82
0,0,-4,-84
0,0,-4,-84
0,0,0,-79
0,0,0,-78
0,0,0,-79
0,0,0,-78
0,0,0,-80
0,0,0,-79
0,0,0,-79
0,0,0,-80
0,0,0,-79
0,0,0,-78
0,0,0,-79
0,0,0,-79
0,0,0,-79
0,0,0,-80
0,0,0,-80
0,0,0,-80
0,0,0,-79
0,0,0,-79
0,0,0,-79
0,0,0,-78
0,0,0,-79
0,0,0,-80
0,0,0,-82
0,0,0,-80
0,0,0,-79
0,0,0,-79
0,0,0,-79
0,0,0,-80
0,0,0,-79
0,0,0,-81
0,0,0,-80
0,0,0,-81
0,0,0,-80
0,0,0,-78
0,0,0,-79
0,0,0,-78
0,0,0,-81
0,0,0,-78
0,0,0,-79
0,0,0,-82
0,0,0,-80
0,0,0,-81
0,0,0,-80
0,0,0,-81
0,0,0,-82
0,0,0,-81
0,0,0,-78
0,0,0,-81
0,0,0,-80
0,0,0,-79
0,0,0,-80
0,0,0,-82
0,0,0,-82
0,0,0,-80
0,0,0,-79
0,0,0,-79
0,0,0,-78
0,0,0,-78
0,0,0,-80
0,0,0,-79
0,0,0,-79
0,0,0,-81
0,0,0,-80
0,0,0,-79
0,0,0,-79
0,0,0,-80
0,0,0,-78
0,0,0,-81
0,0,3,-76
0,0,3,-76
0,0,3,-76
0,0,3,-75
0,0,3,-75
0,0,3,-76
0,0,3,-75
0,0,3,-74
0,0,3,-75
0,0,3,-75
0,0,3,-76
