gps_dist,th_dist,angle,tx_power,rssi
101,100,0,-8,-89
101,100,0,-8,-86
101,100,0,-8,-84
101,100,0,-8,-85
101,100,0,-8,-83
101,100,0,-8,-84
101,100,0,-8,-86
101,100,0,-8,-84
101,100,0,-8,-85
101,100,0,-8,-86
101,100,0,-8,-83
101,100,0,-8,-88
101,100,0,-8,-87
101,100,0,-8,-84
101,100,0,-8,-87
101,100,0,-8,-85
101,100,0,-8,-86
101,100,0,-8,-88
101,100,0,-8,-87
101,100,0,-8,-88
101,100,0,-8,-86
101,100,0,-8,-85
101,100,0,-8,-89
101,100,0,-8,-86
101,100,0,-8,-88
101,100,0,-8,-87
101,100,0,-8,-86
101,100,0,-8,-86
101,100,0,-8,-86
101,100,0,-8,-88
101,100,0,-8,-86
101,100,0,-8,-86
101,100,0,-8,-86
101,100,0,-8,-85
101,100,0,-8,-84
101,100,0,-8,-86
101,100,0,-4,-84
101,100,0,-4,-82
101,100,0,-4,-79
101,100,0,-4,-80
101,100,0,-4,-81
101,100,0,-4,-80
101,100,0,-4,-83
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-83
101,100,0,-4,-83
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-82
101,100,0,-4,-82
101,100,0,-4,-80
101,100,0,-4,-81
101,100,0,-4,-82
101,100,0,-4,-80
101,100,0,-4,-80
101,100,0,-4,-82
101,100,0,-4,-81
101,100,0,-4,-83
101,100,0,-4,-80
101,100,0,-4,-79
101,100,0,-4,-80
101,100,0,-4,-83
101,100,0,-4,-83
101,100,0,-4,-84
101,100,0,-4,-83
101,100,0,-4,-81
101,100,0,-4,-80
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-79
101,100,0,-4,-81
101,100,0,-4,-82
101,100,0,-4,-82
101,100,0,-4,-82
101,100,0,-4,-82
101,100,0,-4,-81
101,100,0,-4,-81
101,100,0,-4,-82
101,100,0,-4,-81
101,100,0,-4,-83
101,100,0,-4,-83
101,100,0,-4,-83
101,100,0,-4,-82
101,100,0,-4,-82
101,100,0,-4,-82
101,100,0,-4,-84
101,100,0,-4,-82
101,100,0,-4,-84
101,100,0,-4,-84
101,100,0,0,-79
101,100,0,0,-78
101,100,0,0,-79
101,100,0,0,-78
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-78
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-80
101,100,0,0,-80
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-78
101,100,0,0,-79
101,100,0,0,-80
101,100,0,0,-82
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-81
101,100,0,0,-80
101,100,0,0,-81
101,100,0,0,-80
101,100,0,0,-78
101,100,0,0,-79
101,100,0,0,-78
101,100,0,0,-81
101,100,0,0,-78
101,100,0,0,-79
101,100,0,0,-82
101,100,0,0,-80
101,100,0,0,-81
101,100,0,0,-80
101,100,0,0,-81
101,100,0,0,-82
101,100,0,0,-81
101,100,0,0,-78
101,100,0,0,-81
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-80
101,100,0,0,-82
101,100,0,0,-82
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-78
101,100,0,0,-78
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-81
101,100,0,0,-80
101,100,0,0,-79
101,100,0,0,-79
101,100,0,0,-80
101,100,0,0,-78
101,100,0,0,-81
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-75
101,100,0,3,-75
101,100,0,3,-76
101,100,0,3,-75
101,100,0,3,-74
101,100,0,3,-75
101,100,0,3,-75
101,100,0,3,-76
101,100,0,3,-77
101,100,0,3,-78
101,100,0,3,-74
101,100,0,3,-75
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-74
101,100,0,3,-74
101,100,0,3,-77
101,100,0,3,-73
101,100,0,3,-76
101,100,0,3,-74
101,100,0,3,-74
101,100,0,3,-76
101,100,0,3,-74
101,100,0,3,-74
101,100,0,3,-75
101,100,0,3,-74
101,100,0,3,-76
101,100,0,3,-74
101,100,0,3,-76
101,100,0,3,-77
101,100,0,3,-77
101,100,0,3,-74
101,100,0,3,-73
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-77
101,100,0,3,-75
101,100,0,3,-75
101,100,0,3,-74
101,100,0,3,-75
101,100,0,3,-75
101,100,0,3,-76
101,100,0,3,-75
101,100,0,3,-76
101,100,0,3,-78
101,100,0,3,-77
101,100,0,3,-77
101,100,0,3,-74
101,100,0,3,-76
101,100,0,3,-78
101,100,0,3,-78
101,100,0,3,-76
101,100,0,3,-75
101,100,0,3,-77
101,100,0,3,-75
101,100,0,3,-77
101,100,0,3,-76
101,100,0,3,-77
101,100,0,3,-79
101,100,0,3,-76
101,100,0,3,-74
101,100,0,3,-78
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-78
101,100,0,3,-78
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-77
101,100,0,3,-78
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-76
101,100,0,3,-74
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-75
101,100,0,4,-77
101,100,0,4,-77
101,100,0,4,-74
101,100,0,4,-74
101,100,0,4,-75
101,100,0,4,-74
101,100,0,4,-77
101,100,0,4,-76
101,100,0,4,-77
101,100,0,4,-76
101,100,0,4,-76
101,100,0,4,-76
