# Distance: 600 m. Using coded phy: No
-8;-92;1;0
-8;-92;1;0
-8;-92;1;0
-8;-92;1;0
-8;-91;1;0
-8;-92;1;0
-8;-91;1;0
-8;-92;1;0
-8;-91;1;0
-8;-91;1;0
-8;-92;1;0
-8;-91;1;0
-4;-90;1;0
-4;-90;1;0
-4;-88;1;0
-4;-89;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-89;1;0
-4;-88;1;0
-4;-89;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-90;1;0
-4;-89;1;0
-4;-90;1;0
-4;-89;1;0
-4;-90;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-83;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-85;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-84;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-87;1;0
0;-86;1;0
0;-85;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-86;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-85;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-83;1;0
0;-85;1;0
0;-83;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
0;-84;1;0
3;-80;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-80;1;0
3;-80;1;0
3;-81;1;0
3;-81;1;0
3;-81;1;0
3;-82;1;0
3;-82;1;0
3;-82;1;0
3;-83;1;0
3;-84;1;0
3;-85;1;0
3;-85;1;0
3;-86;1;0
3;-87;1;0
3;-88;1;0
3;-88;1;0
3;-87;1;0
3;-87;1;0
