# Distance: 100 m. Using coded phy: No
0;-90;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
4;-86;0;0
4;-86;0;0
4;-85;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-87;0;0
4;-88;0;0
4;-87;0;0
4;-86;0;0
4;-87;0;0
4;-87;0;0
4;-87;0;0
4;-87;0;0
4;-86;0;0
4;-87;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-86;0;0
4;-85;0;0
4;-86;0;0
-4;-89;0;1
-4;-90;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-90;0;1
-4;-91;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-90;0;1
-4;-91;0;1
-4;-90;0;1
-4;-92;0;1
-4;-90;0;1
-4;-89;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-91;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-90;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-87;0;1
0;-90;0;1
0;-91;0;1
0;-90;0;1
0;-91;0;1
0;-90;0;1
0;-90;0;1
0;-91;0;1
0;-92;0;1
0;-90;0;1
0;-90;0;1
0;-89;0;1
0;-90;0;1
0;-90;0;1
0;-90;0;1
0;-90;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-90;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-89;0;1
0;-90;0;1
0;-89;0;1
3;-85;0;1
3;-85;0;1
3;-85;0;1
3;-86;0;1
3;-85;0;1
3;-85;0;1
3;-85;0;1
3;-85;0;1
3;-85;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-82;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
4;-84;0;1
4;-83;0;1
4;-83;0;1
-8;-89;0;2
-8;-87;0;2
-8;-88;0;2
-8;-89;0;2
-8;-89;0;2
-8;-89;0;2
-8;-88;0;2
-8;-88;0;2
-8;-88;0;2
-8;-88;0;2
-8;-87;0;2
-8;-89;0;2
-8;-89;0;2
-8;-88;0;2
-8;-90;0;2
-8;-89;0;2
-8;-89;0;2
-8;-88;0;2
-8;-89;0;2
-8;-88;0;2
-8;-88;0;2
-8;-89;0;2
-8;-89;0;2
-8;-89;0;2
-8;-89;0;2
-8;-88;0;2
-8;-89;0;2
-8;-89;0;2
-8;-89;0;2
-8;-88;0;2
-8;-88;0;2
-8;-88;0;2
-8;-89;0;2
-8;-88;0;2
-8;-89;0;2
-8;-88;0;2
-8;-88;0;2
-8;-89;0;2
-8;-90;0;2
-8;-88;0;2
-8;-90;0;2
-8;-88;0;2
-8;-89;0;2
-8;-88;0;2
-8;-89;0;2
-8;-89;0;2
-8;-90;0;2
-8;-90;0;2
-8;-90;0;2
-8;-89;0;2
-8;-89;0;2
-8;-89;0;2
-8;-91;0;2
-8;-92;0;2
-8;-91;0;2
-8;-90;0;2
-8;-90;0;2
-8;-89;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-87;0;2
-4;-87;0;2
-4;-88;0;2
-4;-88;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-88;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-86;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-86;0;2
-4;-86;0;2
-4;-87;0;2
-4;-87;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-86;0;2
-4;-87;0;2
-4;-86;0;2
-4;-86;0;2
-4;-91;0;2
-4;-92;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-88;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-89;0;2
0;-88;0;2
0;-88;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-89;0;2
0;-88;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-87;0;2
0;-88;0;2
0;-88;0;2
0;-88;0;2
0;-87;0;2
0;-89;0;2
0;-89;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-81;0;2
0;-83;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
0;-82;0;2
3;-79;0;2
3;-79;0;2
3;-78;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-78;0;2
3;-78;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-78;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-79;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-81;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-80;0;2
3;-79;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-77;0;2
3;-76;0;2
3;-77;0;2
3;-77;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
4;-76;0;2
4;-77;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-76;0;2
4;-77;0;2
4;-76;0;2
4;-76;0;2
4;-77;0;2
4;-77;0;2
4;-77;0;2
