# Distance: 10 m. Using coded phy: No
-20;-85;0;0
-20;-85;0;0
-20;-87;0;0
-20;-87;0;0
-20;-87;0;0
-20;-88;0;0
-20;-88;0;0
-20;-88;0;0
-20;-89;0;0
-20;-90;0;0
-20;-91;0;0
-20;-91;0;0
-20;-93;0;0
-20;-91;0;0
-20;-90;0;0
-20;-91;0;0
-20;-90;0;0
-20;-89;0;0
-20;-89;0;0
-20;-88;0;0
-20;-89;0;0
-20;-89;0;0
-20;-88;0;0
-20;-88;0;0
-20;-92;0;0
-20;-93;0;0
-20;-90;0;0
-20;-89;0;0
-20;-89;0;0
-20;-90;0;0
-20;-89;0;0
-20;-88;0;0
-20;-89;0;0
-20;-90;0;0
-20;-89;0;0
-20;-90;0;0
-20;-90;0;0
-20;-92;0;0
-16;-86;0;0
-16;-85;0;0
-16;-86;0;0
-16;-86;0;0
-16;-86;0;0
-16;-86;0;0
-16;-86;0;0
-16;-86;0;0
-16;-85;0;0
-16;-86;0;0
-16;-88;0;0
-16;-87;0;0
-16;-86;0;0
-16;-87;0;0
-16;-88;0;0
-16;-88;0;0
-16;-88;0;0
-16;-87;0;0
-16;-87;0;0
-16;-88;0;0
-16;-88;0;0
-16;-87;0;0
-16;-85;0;0
-16;-86;0;0
-16;-86;0;0
-16;-86;0;0
-16;-85;0;0
-16;-86;0;0
-16;-85;0;0
-16;-84;0;0
-16;-84;0;0
-16;-85;0;0
-16;-84;0;0
-16;-84;0;0
-16;-84;0;0
-16;-85;0;0
-16;-84;0;0
-16;-84;0;0
-16;-85;0;0
-16;-85;0;0
-16;-85;0;0
-16;-84;0;0
-16;-84;0;0
-16;-84;0;0
-16;-84;0;0
-16;-85;0;0
-16;-85;0;0
-16;-87;0;0
-16;-89;0;0
-16;-88;0;0
-16;-87;0;0
-16;-86;0;0
-16;-87;0;0
-16;-87;0;0
-16;-88;0;0
-16;-88;0;0
-16;-89;0;0
-16;-88;0;0
-16;-89;0;0
-16;-89;0;0
-16;-87;0;0
-16;-85;0;0
-16;-84;0;0
-16;-85;0;0
-12;-80;0;0
-12;-79;0;0
-12;-80;0;0
-12;-79;0;0
-12;-79;0;0
-12;-79;0;0
-12;-80;0;0
-12;-80;0;0
-12;-80;0;0
-12;-81;0;0
-12;-80;0;0
-12;-80;0;0
-12;-79;0;0
-12;-79;0;0
-12;-79;0;0
-12;-78;0;0
-12;-77;0;0
-12;-77;0;0
-12;-76;0;0
-12;-76;0;0
-12;-76;0;0
-12;-76;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-75;0;0
-12;-76;0;0
-12;-76;0;0
-12;-76;0;0
-12;-76;0;0
-12;-76;0;0
-12;-76;0;0
-12;-77;0;0
-12;-77;0;0
-12;-77;0;0
-12;-77;0;0
-12;-77;0;0
-12;-77;0;0
-12;-77;0;0
-12;-77;0;0
-12;-78;0;0
-12;-78;0;0
-12;-78;0;0
-12;-78;0;0
-12;-78;0;0
-12;-79;0;0
-12;-79;0;0
-12;-79;0;0
-12;-79;0;0
-12;-79;0;0
-12;-80;0;0
-12;-80;0;0
-12;-80;0;0
-12;-81;0;0
-12;-80;0;0
-12;-81;0;0
-12;-81;0;0
-12;-81;0;0
-12;-81;0;0
-12;-81;0;0
-12;-81;0;0
-12;-82;0;0
-8;-77;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-75;0;0
-8;-75;0;0
-8;-75;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-75;0;0
-8;-75;0;0
-8;-75;0;0
-8;-75;0;0
-8;-75;0;0
-8;-75;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-74;0;0
-8;-73;0;0
-8;-74;0;0
-8;-74;0;0
-8;-75;0;0
-8;-75;0;0
-8;-76;0;0
-8;-76;0;0
-8;-77;0;0
-8;-78;0;0
-8;-78;0;0
-8;-78;0;0
-8;-79;0;0
-8;-79;0;0
-8;-80;0;0
-8;-80;0;0
-8;-80;0;0
-8;-75;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-75;0;0
-8;-75;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-76;0;0
-8;-77;0;0
-8;-77;0;0
-8;-77;0;0
-8;-77;0;0
-8;-76;0;0
-8;-76;0;0
-8;-75;0;0
-8;-74;0;0
-8;-74;0;0
-8;-73;0;0
-8;-72;0;0
-4;-68;0;0
-4;-66;0;0
-4;-68;0;0
-4;-67;0;0
-4;-68;0;0
-4;-68;0;0
-4;-69;0;0
-4;-69;0;0
-4;-69;0;0
-4;-68;0;0
-4;-68;0;0
-4;-67;0;0
-4;-66;0;0
-4;-67;0;0
-4;-65;0;0
-4;-65;0;0
-4;-65;0;0
-4;-65;0;0
-4;-65;0;0
-4;-65;0;0
-4;-67;0;0
-4;-66;0;0
-4;-66;0;0
-4;-66;0;0
-4;-67;0;0
-4;-67;0;0
-4;-67;0;0
-4;-68;0;0
-4;-68;0;0
-4;-67;0;0
-4;-68;0;0
-4;-69;0;0
-4;-69;0;0
-4;-68;0;0
-4;-69;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-67;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-68;0;0
-4;-69;0;0
-4;-69;0;0
-4;-70;0;0
-4;-70;0;0
-4;-72;0;0
-4;-72;0;0
-4;-72;0;0
-4;-73;0;0
-4;-73;0;0
-4;-73;0;0
-4;-73;0;0
-4;-74;0;0
-4;-74;0;0
-4;-74;0;0
-4;-74;0;0
-4;-75;0;0
-4;-75;0;0
-4;-74;0;0
-4;-74;0;0
-4;-74;0;0
-4;-74;0;0
-4;-74;0;0
-4;-73;0;0
-4;-73;0;0
-4;-72;0;0
-4;-73;0;0
-4;-73;0;0
-4;-73;0;0
-4;-74;0;0
-4;-74;0;0
-4;-75;0;0
-4;-76;0;0
0;-72;0;0
0;-73;0;0
0;-75;0;0
0;-75;0;0
0;-72;0;0
0;-70;0;0
0;-69;0;0
0;-68;0;0
0;-67;0;0
0;-66;0;0
0;-66;0;0
0;-66;0;0
0;-66;0;0
0;-66;0;0
0;-67;0;0
0;-66;0;0
0;-67;0;0
0;-68;0;0
0;-71;0;0
0;-74;0;0
0;-76;0;0
0;-80;0;0
0;-81;0;0
0;-78;0;0
0;-78;0;0
0;-75;0;0
0;-74;0;0
0;-75;0;0
0;-80;0;0
0;-83;0;0
0;-83;0;0
0;-79;0;0
0;-76;0;0
0;-76;0;0
0;-77;0;0
0;-79;0;0
0;-82;0;0
0;-84;0;0
0;-88;0;0
0;-90;0;0
0;-89;0;0
0;-89;0;0
0;-91;0;0
0;-91;0;0
0;-88;0;0
0;-83;0;0
0;-81;0;0
0;-80;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-80;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-83;0;0
0;-83;0;0
0;-85;0;0
0;-84;0;0
0;-82;0;0
3;-80;0;0
3;-81;0;0
3;-82;0;0
3;-84;0;0
3;-86;0;0
3;-88;0;0
3;-90;0;0
3;-87;0;0
3;-81;0;0
3;-81;0;0
