# Distance: 100 m. Using coded phy: Yes
-12;-96;0;0
-12;-96;0;0
-12;-97;0;0
-12;-97;0;0
-12;-97;0;0
-12;-96;0;0
-8;-94;0;0
-8;-96;0;0
-8;-96;0;0
-8;-96;0;0
-8;-94;0;0
-8;-97;0;0
-8;-96;0;0
-8;-93;0;0
-8;-94;0;0
-8;-96;0;0
-8;-95;0;0
-8;-92;0;0
-8;-97;0;0
-8;-96;0;0
-8;-95;0;0
-8;-97;0;0
-8;-97;0;0
-8;-95;0;0
-8;-95;0;0
-8;-92;0;0
-8;-96;0;0
-8;-94;0;0
-8;-94;0;0
-8;-95;0;0
-8;-95;0;0
-8;-93;0;0
-8;-95;0;0
-8;-96;0;0
-8;-97;0;0
-8;-94;0;0
-8;-93;0;0
-8;-98;0;0
-8;-95;0;0
-8;-91;0;0
-8;-94;0;0
-8;-95;0;0
-4;-90;0;0
-4;-90;0;0
-4;-92;0;0
-4;-96;0;0
-4;-91;0;0
-4;-91;0;0
-4;-92;0;0
-4;-93;0;0
-4;-95;0;0
-4;-94;0;0
-4;-94;0;0
-4;-93;0;0
-4;-91;0;0
-4;-91;0;0
-4;-88;0;0
-4;-93;0;0
-4;-88;0;0
-4;-95;0;0
-4;-90;0;0
-4;-90;0;0
-4;-94;0;0
-4;-88;0;0
-4;-93;0;0
-4;-88;0;0
-4;-90;0;0
-4;-94;0;0
-4;-89;0;0
-4;-90;0;0
0;-85;0;0
0;-87;0;0
0;-86;0;0
0;-85;0;0
0;-91;0;0
0;-87;0;0
0;-85;0;0
0;-86;0;0
0;-86;0;0
0;-89;0;0
0;-88;0;0
0;-89;0;0
0;-87;0;0
0;-90;0;0
0;-90;0;0
0;-91;0;0
0;-88;0;0
0;-86;0;0
0;-89;0;0
0;-84;0;0
0;-96;0;0
0;-91;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-92;0;0
0;-86;0;0
0;-89;0;0
0;-91;0;0
0;-87;0;0
0;-90;0;0
0;-93;0;0
0;-92;0;0
0;-90;0;0
0;-88;0;0
0;-89;0;0
0;-88;0;0
0;-90;0;0
0;-87;0;0
0;-86;0;0
0;-87;0;0
0;-86;0;0
0;-89;0;0
0;-87;0;0
0;-97;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-90;0;0
0;-91;0;0
0;-88;0;0
0;-87;0;0
0;-90;0;0
0;-88;0;0
0;-85;0;0
0;-94;0;0
0;-91;0;0
0;-86;0;0
0;-87;0;0
0;-86;0;0
0;-91;0;0
0;-95;0;0
0;-85;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-89;0;0
0;-93;0;0
0;-93;0;0
0;-90;0;0
0;-89;0;0
0;-88;0;0
0;-97;0;0
0;-87;0;0
3;-86;0;0
3;-81;0;0
3;-88;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-85;0;0
3;-85;0;0
3;-87;0;0
3;-84;0;0
3;-85;0;0
3;-89;0;0
3;-81;0;0
3;-86;0;0
3;-83;0;0
3;-82;0;0
3;-83;0;0
3;-88;0;0
3;-84;0;0
3;-85;0;0
3;-82;0;0
3;-91;0;0
3;-86;0;0
3;-85;0;0
3;-85;0;0
3;-82;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-92;0;0
3;-83;0;0
3;-85;0;0
3;-83;0;0
3;-88;0;0
3;-83;0;0
3;-82;0;0
3;-83;0;0
3;-87;0;0
3;-81;0;0
3;-89;0;0
3;-86;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-85;0;0
3;-87;0;0
3;-85;0;0
3;-86;0;0
3;-90;0;0
3;-81;0;0
3;-86;0;0
3;-82;0;0
3;-82;0;0
3;-83;0;0
3;-89;0;0
3;-83;0;0
3;-86;0;0
3;-83;0;0
3;-87;0;0
3;-86;0;0
3;-84;0;0
3;-83;0;0
3;-84;0;0
3;-86;0;0
3;-88;0;0
3;-96;0;0
3;-83;0;0
3;-88;0;0
3;-84;0;0
3;-84;0;0
3;-83;0;0
3;-83;0;0
3;-88;0;0
3;-81;0;0
3;-91;0;0
3;-85;0;0
3;-86;0;0
4;-93;0;0
4;-87;0;0
4;-85;0;0
4;-82;0;0
4;-83;0;0
4;-83;0;0
4;-84;0;0
4;-85;0;0
4;-85;0;0
4;-84;0;0
4;-83;0;0
4;-82;0;0
4;-85;0;0
4;-87;0;0
4;-94;0;0
4;-86;0;0
4;-83;0;0
4;-86;0;0
4;-85;0;0
4;-80;0;0
4;-88;0;0
4;-86;0;0
4;-81;0;0
4;-86;0;0
4;-86;0;0
4;-82;0;0
4;-86;0;0
4;-88;0;0
4;-81;0;0
4;-86;0;0
4;-86;0;0
4;-83;0;0
4;-86;0;0
4;-93;0;0
4;-87;0;0
4;-85;0;0
4;-83;0;0
4;-83;0;0
4;-86;0;0
4;-85;0;0
4;-86;0;0
4;-83;0;0
4;-83;0;0
4;-81;0;0
4;-85;0;0
4;-88;0;0
4;-92;0;0
4;-83;0;0
4;-86;0;0
4;-94;0;0
4;-86;0;0
4;-81;0;0
4;-88;0;0
4;-87;0;0
4;-82;0;0
4;-85;0;0
4;-85;0;0
4;-82;0;0
4;-86;0;0
4;-89;0;0
4;-81;0;0
4;-86;0;0
4;-97;0;0
4;-87;0;0
4;-86;0;0
4;-93;0;0
4;-86;0;0
4;-84;0;0
4;-81;0;0
-8;-94;0;1
-8;-92;0;1
-8;-94;0;1
-8;-98;0;1
-8;-95;0;1
-8;-99;0;1
-8;-99;0;1
-8;-97;0;1
-8;-95;0;1
-8;-94;0;1
-8;-95;0;1
-8;-97;0;1
-8;-94;0;1
-8;-93;0;1
-8;-96;0;1
-8;-94;0;1
-8;-93;0;1
-8;-96;0;1
-8;-95;0;1
-8;-96;0;1
-8;-98;0;1
-8;-96;0;1
-4;-92;0;1
-4;-93;0;1
-4;-93;0;1
-4;-88;0;1
-4;-93;0;1
-4;-89;0;1
-4;-95;0;1
-4;-89;0;1
-4;-91;0;1
-4;-91;0;1
-4;-95;0;1
-4;-90;0;1
-4;-96;0;1
-4;-91;0;1
-4;-97;0;1
0;-95;0;1
0;-92;0;1
0;-89;0;1
0;-91;0;1
0;-91;0;1
0;-94;0;1
0;-91;0;1
0;-85;0;1
0;-91;0;1
0;-97;0;1
0;-85;0;1
0;-93;0;1
0;-92;0;1
0;-92;0;1
0;-93;0;1
0;-85;0;1
0;-89;0;1
