# Distance: 500 m. Using coded phy: Yes
-8;-95;0;1
-8;-97;0;1
-8;-99;0;1
-8;-95;0;1
-8;-95;0;1
-8;-95;0;1
-8;-95;0;1
-8;-98;0;1
-8;-96;0;1
-8;-94;0;1
-8;-93;0;1
-8;-96;0;1
-8;-94;0;1
-8;-96;0;1
-8;-97;0;1
-8;-98;0;1
-8;-96;0;1
-8;-97;0;1
-8;-97;0;1
-8;-92;0;1
-8;-95;0;1
-8;-95;0;1
-8;-96;0;1
-8;-94;0;1
-8;-93;0;1
-8;-93;0;1
-8;-93;0;1
-4;-94;0;1
-4;-91;0;1
-4;-96;0;1
-4;-98;0;1
-4;-93;0;1
-4;-93;0;1
-4;-94;0;1
-4;-88;0;1
-4;-96;0;1
-4;-90;0;1
-4;-97;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-93;0;1
-4;-94;0;1
-4;-93;0;1
-4;-90;0;1
-4;-92;0;1
-4;-92;0;1
-4;-92;0;1
-4;-91;0;1
-4;-92;0;1
-4;-92;0;1
-4;-88;0;1
-4;-95;0;1
-4;-93;0;1
-4;-90;0;1
-4;-90;0;1
-4;-89;0;1
-4;-90;0;1
-4;-92;0;1
-4;-91;0;1
-4;-92;0;1
-4;-89;0;1
-4;-93;0;1
-4;-89;0;1
-4;-93;0;1
-4;-88;0;1
-4;-90;0;1
-4;-88;0;1
-4;-92;0;1
-4;-91;0;1
-4;-90;0;1
-4;-90;0;1
-4;-91;0;1
-4;-87;0;1
-4;-89;0;1
-4;-91;0;1
-4;-94;0;1
-4;-93;0;1
-4;-89;0;1
-4;-89;0;1
-4;-91;0;1
-4;-91;0;1
-4;-91;0;1
-4;-91;0;1
-4;-93;0;1
-4;-90;0;1
-4;-88;0;1
-4;-89;0;1
-4;-93;0;1
-4;-96;0;1
-4;-92;0;1
-4;-89;0;1
-4;-89;0;1
-4;-91;0;1
0;-89;0;1
0;-86;0;1
0;-89;0;1
0;-86;0;1
0;-88;0;1
0;-88;0;1
0;-89;0;1
0;-85;0;1
0;-91;0;1
0;-87;0;1
0;-88;0;1
0;-87;0;1
0;-88;0;1
0;-91;0;1
0;-89;0;1
0;-90;0;1
0;-91;0;1
0;-89;0;1
0;-86;0;1
0;-89;0;1
0;-87;0;1
0;-90;0;1
0;-85;0;1
0;-89;0;1
0;-88;0;1
0;-90;0;1
0;-86;0;1
0;-89;0;1
0;-87;0;1
0;-89;0;1
0;-87;0;1
0;-85;0;1
0;-88;0;1
0;-85;0;1
0;-88;0;1
0;-85;0;1
0;-87;0;1
0;-89;0;1
0;-86;0;1
0;-87;0;1
0;-85;0;1
0;-89;0;1
0;-87;0;1
0;-87;0;1
0;-85;0;1
0;-89;0;1
0;-86;0;1
0;-87;0;1
0;-86;0;1
0;-88;0;1
0;-90;0;1
0;-89;0;1
0;-89;0;1
0;-90;0;1
0;-88;0;1
0;-86;0;1
0;-88;0;1
0;-87;0;1
0;-91;0;1
0;-88;0;1
0;-86;0;1
0;-87;0;1
0;-90;0;1
0;-88;0;1
0;-90;0;1
0;-87;0;1
0;-93;0;1
0;-88;0;1
0;-87;0;1
0;-91;0;1
0;-89;0;1
0;-92;0;1
0;-87;0;1
0;-88;0;1
0;-93;0;1
0;-89;0;1
0;-91;0;1
3;-85;0;1
3;-83;0;1
3;-84;0;1
3;-83;0;1
3;-85;0;1
3;-83;0;1
3;-85;0;1
3;-85;0;1
3;-84;0;1
3;-83;0;1
3;-85;0;1
3;-83;0;1
3;-85;0;1
3;-84;0;1
3;-85;0;1
3;-83;0;1
3;-83;0;1
3;-80;0;1
3;-83;0;1
3;-84;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-79;0;1
3;-82;0;1
3;-82;0;1
3;-84;0;1
3;-84;0;1
3;-84;0;1
3;-81;0;1
3;-87;0;1
3;-82;0;1
3;-82;0;1
3;-89;0;1
3;-85;0;1
3;-84;0;1
3;-86;0;1
3;-82;0;1
3;-84;0;1
3;-82;0;1
3;-85;0;1
3;-85;0;1
3;-86;0;1
3;-86;0;1
3;-82;0;1
3;-83;0;1
3;-86;0;1
3;-83;0;1
3;-87;0;1
3;-85;0;1
3;-85;0;1
3;-83;0;1
3;-83;0;1
3;-80;0;1
3;-84;0;1
3;-85;0;1
3;-84;0;1
3;-85;0;1
3;-85;0;1
3;-83;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-85;0;1
3;-85;0;1
