# Distance: 300 m. Using coded phy: No
-16;-91;0;0
-16;-91;0;0
-16;-92;0;0
-16;-91;0;0
-12;-88;0;0
-12;-88;0;0
-12;-87;0;0
-12;-88;0;0
-12;-88;0;0
-12;-88;0;0
-12;-87;0;0
-12;-87;0;0
-12;-92;0;0
-12;-92;0;0
-12;-91;0;0
-12;-91;0;0
-12;-90;0;0
-12;-92;0;0
-12;-92;0;0
-8;-88;0;0
-8;-87;0;0
-8;-88;0;0
-8;-87;0;0
-8;-87;0;0
-8;-87;0;0
-8;-87;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-84;0;0
-8;-85;0;0
-8;-85;0;0
-4;-81;0;0
-4;-81;0;0
-4;-81;0;0
-4;-81;0;0
-4;-81;0;0
-4;-81;0;0
-4;-82;0;0
-4;-81;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-81;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
-4;-80;0;0
