# Distance: 400 m. Using coded phy: Yes
-12;-94;0;0
-12;-93;0;0
-12;-94;0;0
-12;-97;0;0
-12;-94;0;0
-12;-95;0;0
-12;-97;0;0
-12;-95;0;0
-12;-96;0;0
-12;-95;0;0
-12;-94;0;0
-12;-95;0;0
-12;-96;0;0
-12;-95;0;0
-12;-96;0;0
-12;-94;0;0
-12;-93;0;0
-12;-94;0;0
-12;-95;0;0
-12;-94;0;0
-12;-94;0;0
-12;-95;0;0
-12;-95;0;0
-8;-91;0;0
-8;-96;0;0
-8;-91;0;0
-8;-91;0;0
-8;-94;0;0
-8;-92;0;0
-8;-93;0;0
-8;-92;0;0
-8;-93;0;0
-8;-95;0;0
-8;-91;0;0
-8;-94;0;0
-8;-91;0;0
-8;-90;0;0
-8;-94;0;0
-8;-93;0;0
-8;-90;0;0
-8;-91;0;0
-8;-90;0;0
-8;-93;0;0
-8;-89;0;0
-8;-92;0;0
-8;-95;0;0
-8;-90;0;0
-8;-89;0;0
-8;-91;0;0
-8;-91;0;0
-8;-94;0;0
-8;-90;0;0
-8;-88;0;0
-8;-90;0;0
-8;-92;0;0
-8;-90;0;0
-8;-90;0;0
-8;-89;0;0
-8;-90;0;0
-8;-90;0;0
-8;-94;0;0
-8;-91;0;0
-8;-92;0;0
-8;-92;0;0
-8;-92;0;0
-8;-90;0;0
-8;-93;0;0
-8;-90;0;0
-8;-89;0;0
-8;-93;0;0
-8;-92;0;0
-8;-90;0;0
-8;-91;0;0
-8;-89;0;0
-8;-91;0;0
-8;-93;0;0
-8;-93;0;0
-8;-88;0;0
-8;-89;0;0
-8;-93;0;0
-8;-89;0;0
-8;-93;0;0
-8;-95;0;0
-8;-90;0;0
-8;-90;0;0
-8;-91;0;0
-8;-89;0;0
-8;-94;0;0
-8;-93;0;0
-8;-91;0;0
-8;-92;0;0
-8;-92;0;0
-4;-90;0;0
-4;-87;0;0
-4;-87;0;0
-4;-93;0;0
-4;-88;0;0
-4;-89;0;0
-4;-90;0;0
-4;-89;0;0
-4;-90;0;0
-4;-88;0;0
-4;-88;0;0
-4;-90;0;0
-4;-92;0;0
-4;-88;0;0
-4;-89;0;0
-4;-86;0;0
-4;-87;0;0
-4;-90;0;0
-4;-89;0;0
-4;-87;0;0
-4;-88;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-91;0;0
-4;-86;0;0
-4;-86;0;0
-4;-89;0;0
-4;-87;0;0
-4;-91;0;0
-4;-91;0;0
-4;-89;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-91;0;0
-4;-88;0;0
-4;-87;0;0
-4;-91;0;0
-4;-93;0;0
-4;-86;0;0
-4;-88;0;0
-4;-90;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-89;0;0
-4;-90;0;0
-4;-87;0;0
-4;-90;0;0
-4;-86;0;0
-4;-86;0;0
-4;-93;0;0
-4;-89;0;0
-4;-86;0;0
-4;-88;0;0
-4;-86;0;0
-4;-88;0;0
-4;-87;0;0
-4;-88;0;0
-4;-92;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-90;0;0
-4;-89;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-89;0;0
-4;-90;0;0
-4;-87;0;0
-4;-86;0;0
-4;-89;0;0
0;-81;0;0
0;-85;0;0
0;-81;0;0
0;-84;0;0
0;-83;0;0
0;-84;0;0
0;-83;0;0
0;-81;0;0
0;-81;0;0
0;-84;0;0
0;-81;0;0
0;-82;0;0
0;-81;0;0
0;-83;0;0
0;-84;0;0
0;-82;0;0
0;-82;0;0
0;-84;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-84;0;0
0;-85;0;0
0;-84;0;0
0;-84;0;0
0;-86;0;0
0;-88;0;0
0;-85;0;0
0;-86;0;0
0;-83;0;0
0;-84;0;0
0;-84;0;0
0;-82;0;0
0;-84;0;0
0;-88;0;0
0;-84;0;0
0;-87;0;0
0;-80;0;0
0;-85;0;0
0;-81;0;0
0;-87;0;0
0;-83;0;0
0;-86;0;0
0;-84;0;0
0;-82;0;0
0;-81;0;0
0;-84;0;0
0;-82;0;0
0;-84;0;0
0;-83;0;0
0;-85;0;0
0;-84;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-85;0;0
0;-87;0;0
0;-83;0;0
0;-84;0;0
0;-83;0;0
0;-85;0;0
0;-82;0;0
0;-82;0;0
0;-85;0;0
0;-86;0;0
0;-85;0;0
0;-88;0;0
0;-82;0;0
0;-89;0;0
0;-81;0;0
0;-87;0;0
3;-83;0;0
3;-81;0;0
3;-80;0;0
3;-81;0;0
3;-79;0;0
3;-80;0;0
3;-79;0;0
3;-81;0;0
3;-80;0;0
3;-81;0;0
3;-83;0;0
3;-80;0;0
3;-81;0;0
3;-84;0;0
3;-79;0;0
3;-79;0;0
3;-84;0;0
3;-80;0;0
3;-83;0;0
3;-81;0;0
3;-80;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-78;0;0
3;-80;0;0
3;-79;0;0
3;-80;0;0
3;-82;0;0
3;-81;0;0
3;-80;0;0
3;-85;0;0
3;-80;0;0
3;-81;0;0
3;-84;0;0
3;-83;0;0
3;-83;0;0
3;-84;0;0
3;-83;0;0
