# Distance: 400 m. Using coded phy: No
-8;-90;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-87;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-89;0;0
-4;-89;0;0
-4;-88;0;0
-4;-89;0;0
-4;-90;0;0
-4;-90;0;0
-4;-90;0;0
-4;-90;0;0
-4;-90;0;0
-4;-89;0;0
-4;-90;0;0
-4;-89;0;0
-4;-90;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-90;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-89;0;0
0;-91;0;0
0;-90;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-88;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-90;0;0
0;-90;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-85;0;0
3;-86;0;0
3;-85;0;0
3;-85;0;0
3;-86;0;0
3;-85;0;0
3;-86;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-86;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-83;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-85;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
4;-80;0;0
4;-81;0;0
4;-80;0;0
4;-81;0;0
4;-80;0;0
4;-80;0;0
4;-81;0;0
4;-81;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-81;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
