GPS;N6324.3162;E01028.6026;110243.000;170420;0.44;158.1
GPS;N6324.3163;E01028.6023;110244.000;170420;0.27;158.1
GPS;N6324.3163;E01028.6021;110245.000;170420;0.13;158.1
GPS;N6324.3162;E01028.6022;110246.000;170420;0.66;170.6
GPS;N6324.3162;E01028.6022;110247.000;170420;0.31;170.6
GPS;N6324.3161;E01028.6022;110248.000;170420;0.50;170.6
GPS;N6324.3160;E01028.6023;110249.000;170420;0.49;170.6
GPS;N6324.3159;E01028.6022;110250.000;170420;0.29;170.6
RADIO;11;6;3;-88
GPS;N6324.3158;E01028.6022;110251.000;170420;0.36;170.6
RADIO;11;6;3;-90
RADIO;11;6;3;-91
RADIO;11;6;3;-84
RADIO;11;6;3;-89
RADIO;11;6;3;-86
RADIO;11;6;3;-92
RADIO;11;6;3;-90
RADIO;11;6;3;-89
RADIO;11;6;3;-85
RADIO;11;6;3;-88
RADIO;11;6;3;-84
RADIO;11;6;3;-86
RADIO;11;6;3;-89
RADIO;11;6;3;-85
RADIO;11;6;3;-91
GPS;N6324.3157;E01028.6022;110252.000;170420;0.33;170.6
RADIO;11;6;3;-91
RADIO;11;6;3;-88
RADIO;11;6;3;-90
RADIO;11;6;3;-84
RADIO;11;6;3;-85
RADIO;11;6;3;-89
RADIO;11;6;4;-88
RADIO;11;6;4;-84
RADIO;11;6;4;-90
RADIO;11;6;4;-84
RADIO;11;6;4;-89
RADIO;11;6;4;-91
RADIO;11;6;4;-89
RADIO;11;6;4;-90
RADIO;11;6;4;-85
RADIO;11;6;4;-85
RADIO;11;6;4;-93
RADIO;11;6;4;-84
RADIO;11;6;4;-84
GPS;N6324.3156;E01028.6022;110253.000;170420;0.13;170.6
RADIO;11;6;4;-91
RADIO;11;6;4;-85
RADIO;11;6;4;-86
RADIO;11;6;4;-88
RADIO;11;6;4;-88
RADIO;11;6;4;-92
RADIO;11;6;4;-85
RADIO;11;6;4;-90
RADIO;11;6;4;-90
RADIO;11;6;4;-88
RADIO;11;6;4;-85
RADIO;11;6;4;-86
RADIO;11;6;4;-92
RADIO;11;6;4;-84
RADIO;11;6;4;-84
RADIO;11;6;4;-84
RADIO;11;6;4;-85
RADIO;11;6;4;-85
RADIO;11;6;4;-89
RADIO;11;6;4;-84
RADIO;11;6;4;-84
GPS;N6324.3156;E01028.6021;110254.000;170420;0.08;170.6
RADIO;11;6;4;-86
RADIO;11;6;4;-84
RADIO;11;6;4;-86
RADIO;11;6;4;-94
RADIO;11;6;4;-84
RADIO;11;6;4;-83
RADIO;11;6;4;-88
GPS;N6324.3156;E01028.6021;110255.000;170420;0.12;170.6
GPS;N6324.3156;E01028.6021;110256.000;170420;0.15;170.6
GPS;N6324.3156;E01028.6021;110257.000;170420;0.19;170.6
GPS;N6324.3157;E01028.6021;110258.000;170420;0.20;170.6
GPS;N6324.3157;E01028.6021;110259.000;170420;0.08;170.6
GPS;N6324.3157;E01028.6021;110300.000;170420;0.04;170.6
