GPS;N6324.1559;E01028.5384;110705.000;170420;0.31;81.54
GPS;N6324.1558;E01028.5383;110706.000;170420;0.23;81.54
GPS;N6324.1558;E01028.5381;110707.000;170420;0.37;81.54
GPS;N6324.1558;E01028.5379;110708.000;170420;0.32;81.54
GPS;N6324.1558;E01028.5377;110709.000;170420;0.26;81.54
GPS;N6324.1558;E01028.5376;110710.000;170420;0.39;81.54
GPS;N6324.1558;E01028.5373;110711.000;170420;0.39;81.54
GPS;N6324.1559;E01028.5373;110712.000;170420;0.49;81.54
GPS;N6324.1560;E01028.5370;110713.000;170420;0.76;297.2
GPS;N6324.1560;E01028.5370;110714.000;170420;0.51;297.2
GPS;N6324.1561;E01028.5367;110715.000;170420;0.37;297.2
GPS;N6324.1561;E01028.5367;110716.000;170420;0.67;90.82
GPS;N6324.1560;E01028.5369;110717.000;170420;0.41;90.82
GPS;N6324.1559;E01028.5366;110718.000;170420;0.69;230.5
GPS;N6324.1559;E01028.5364;110719.000;170420;0.16;230.5
GPS;N6324.1560;E01028.5365;110720.000;170420;0.39;230.5
GPS;N6324.1560;E01028.5367;110721.000;170420;0.41;230.5
GPS;N6324.1560;E01028.5370;110722.000;170420;0.36;230.5
GPS;N6324.1561;E01028.5372;110723.000;170420;0.15;230.5
GPS;N6324.1561;E01028.5372;110724.000;170420;0.18;230.5
GPS;N6324.1561;E01028.5373;110725.000;170420;0.20;230.5
GPS;N6324.1562;E01028.5374;110726.000;170420;2.25;192.6
GPS;N6324.1538;E01028.5367;110727.000;170420;14.17;188.0
GPS;N6324.1480;E01028.5355;110728.000;170420;24.19;186.9
GPS;N6324.1409;E01028.5334;110729.000;170420;26.94;188.2
GPS;N6324.1350;E01028.5306;110730.000;170420;15.68;196.2
GPS;N6324.1326;E01028.5283;110731.000;170420;3.66;226.0
GPS;N6324.1320;E01028.5272;110732.000;170420;1.12;241.2
GPS;N6324.1315;E01028.5270;110733.000;170420;1.52;195.0
RADIO;10;13;-8;-95
RADIO;10;13;-8;-92
GPS;N6324.1309;E01028.5268;110734.000;170420;2.07;179.3
RADIO;10;13;-4;-95
RADIO;10;13;-4;-93
RADIO;10;13;-4;-92
GPS;N6324.1300;E01028.5268;110735.000;170420;2.33;174.4
RADIO;10;13;-4;-93
RADIO;10;13;-4;-92
GPS;N6324.1296;E01028.5269;110736.000;170420;1.57;179.9
RADIO;10;13;-4;-94
RADIO;10;13;-4;-93
RADIO;10;13;0;-88
RADIO;10;13;0;-89
RADIO;10;13;0;-87
GPS;N6324.1293;E01028.5268;110737.000;170420;0.84;182.4
RADIO;10;13;0;-89
RADIO;10;13;0;-92
RADIO;10;13;0;-88
RADIO;10;13;0;-89
RADIO;10;13;0;-89
RADIO;10;13;0;-92
RADIO;10;13;0;-89
RADIO;10;13;0;-92
RADIO;10;13;0;-90
RADIO;10;13;0;-89
RADIO;10;13;0;-87
RADIO;10;13;0;-90
RADIO;10;13;0;-88
RADIO;10;13;0;-91
RADIO;10;13;0;-89
RADIO;10;13;0;-89
RADIO;10;13;0;-91
RADIO;10;13;0;-89
RADIO;10;13;0;-88
RADIO;10;13;0;-91
GPS;N6324.1292;E01028.5269;110738.000;170420;0.44;182.4
RADIO;10;13;0;-89
RADIO;10;13;0;-90
RADIO;10;13;0;-90
RADIO;10;13;0;-90
RADIO;10;13;0;-87
RADIO;10;13;0;-92
RADIO;10;13;0;-90
RADIO;10;13;0;-91
RADIO;10;13;0;-89
RADIO;10;13;0;-88
RADIO;10;13;0;-93
RADIO;10;13;0;-93
RADIO;10;13;3;-88
RADIO;10;13;3;-86
RADIO;10;13;3;-84
RADIO;10;13;3;-87
RADIO;10;13;3;-86
RADIO;10;13;3;-88
RADIO;10;13;3;-90
RADIO;10;13;3;-85
RADIO;10;13;3;-86
RADIO;10;13;3;-87
GPS;N6324.1291;E01028.5270;110739.000;170420;0.42;182.4
RADIO;10;13;3;-86
RADIO;10;13;3;-88
RADIO;10;13;3;-88
RADIO;10;13;3;-87
RADIO;10;13;3;-85
RADIO;10;13;3;-87
RADIO;10;13;3;-88
RADIO;10;13;3;-85
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-87
RADIO;10;13;3;-90
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-86
RADIO;10;13;3;-88
RADIO;10;13;3;-88
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-87
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-85
RADIO;10;13;3;-87
RADIO;10;13;3;-87
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-86
GPS;N6324.1291;E01028.5270;110740.000;170420;0.41;182.4
RADIO;10;13;3;-84
RADIO;10;13;3;-88
RADIO;10;13;3;-84
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-84
RADIO;10;13;3;-88
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-85
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-87
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-86
RADIO;10;13;3;-87
RADIO;10;13;3;-89
RADIO;10;13;4;-85
RADIO;10;13;4;-87
RADIO;10;13;4;-86
RADIO;10;13;4;-85
RADIO;10;13;4;-87
RADIO;10;13;4;-86
RADIO;10;13;4;-84
RADIO;10;13;4;-85
GPS;N6324.1290;E01028.5266;110741.000;170420;0.74;262.5
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-83
RADIO;10;13;4;-84
RADIO;10;13;4;-85
RADIO;10;13;4;-85
RADIO;10;13;4;-85
RADIO;10;13;4;-85
RADIO;10;13;4;-84
RADIO;10;13;4;-84
RADIO;10;13;4;-85
RADIO;10;13;4;-83
RADIO;10;13;4;-87
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-86
RADIO;10;13;4;-87
RADIO;10;13;4;-86
RADIO;10;13;4;-87
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-86
RADIO;10;13;4;-86
RADIO;10;13;4;-86
RADIO;10;13;4;-84
RADIO;10;13;4;-83
RADIO;10;13;4;-85
RADIO;10;13;4;-86
RADIO;10;13;4;-88
RADIO;10;13;4;-85
RADIO;10;13;4;-85
RADIO;10;13;4;-84
RADIO;10;13;4;-85
RADIO;10;13;4;-86
RADIO;10;13;4;-85
RADIO;10;13;4;-86
RADIO;10;13;4;-84
GPS;N6324.1291;E01028.5262;110742.000;170420;0.72;316.2
RADIO;10;13;4;-85
RADIO;10;13;4;-83
RADIO;10;13;4;-84
RADIO;10;13;4;-84
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-83
RADIO;10;13;4;-85
RADIO;10;13;4;-85
RADIO;10;13;4;-87
RADIO;10;13;4;-86
RADIO;10;13;4;-85
RADIO;10;13;4;-86
RADIO;10;13;4;-83
RADIO;10;13;4;-84
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-85
RADIO;10;13;4;-86
RADIO;10;13;4;-84
RADIO;10;13;4;-86
RADIO;10;13;4;-85
GPS;N6324.1291;E01028.5262;110743.000;170420;0.46;316.2
