GPS;N6324.4525;E01028.6403;110012.000;170420;0.54;265.7
GPS;N6324.4520;E01028.6404;110013.000;170420;0.15;265.7
GPS;N6324.4516;E01028.6407;110014.000;170420;0.43;265.7
GPS;N6324.4513;E01028.6408;110015.000;170420;0.37;265.7
GPS;N6324.4513;E01028.6410;110016.000;170420;0.08;265.7
GPS;N6324.4513;E01028.6409;110017.000;170420;0.25;265.7
GPS;N6324.4513;E01028.6408;110018.000;170420;0.17;265.7
GPS;N6324.4513;E01028.6409;110019.000;170420;0.27;265.7
GPS;N6324.4513;E01028.6411;110020.000;170420;0.58;187.8
GPS;N6324.4502;E01028.6407;110021.000;170420;5.64;193.6
GPS;N6324.4465;E01028.6395;110022.000;170420;18.21;187.6
GPS;N6324.4403;E01028.6379;110023.000;170420;26.37;187.8
GPS;N6324.4329;E01028.6352;110024.000;170420;22.69;189.7
GPS;N6324.4275;E01028.6329;110025.000;170420;8.64;201.8
GPS;N6324.4242;E01028.6316;110026.000;170420;1.34;258.1
GPS;N6324.4227;E01028.6312;110027.000;170420;1.53;223.6
GPS;N6324.4214;E01028.6308;110028.000;170420;1.82;195.1
RADIO;10;3;-8;-87
GPS;N6324.4204;E01028.6308;110029.000;170420;1.78;176.7
GPS;N6324.4195;E01028.6311;110030.000;170420;1.57;157.3
RADIO;10;3;-8;-92
RADIO;10;3;-8;-90
RADIO;10;3;-4;-84
RADIO;10;3;-4;-87
RADIO;10;3;-4;-89
RADIO;10;3;-4;-87
GPS;N6324.4188;E01028.6315;110031.000;170420;1.51;144.5
RADIO;10;3;-4;-85
RADIO;10;3;-4;-85
RADIO;10;3;-4;-83
RADIO;10;3;-4;-88
RADIO;10;3;-4;-88
RADIO;10;3;-4;-87
RADIO;10;3;-4;-86
RADIO;10;3;-4;-84
RADIO;10;3;-4;-85
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-85
GPS;N6324.4178;E01028.6318;110032.000;170420;1.27;145.9
RADIO;10;3;-4;-85
RADIO;10;3;-4;-87
RADIO;10;3;-4;-86
RADIO;10;3;-4;-89
RADIO;10;3;-4;-89
RADIO;10;3;0;-81
RADIO;10;3;0;-88
RADIO;10;3;0;-91
RADIO;10;3;0;-79
RADIO;10;3;0;-85
RADIO;10;3;0;-82
RADIO;10;3;0;-88
RADIO;10;3;0;-87
RADIO;10;3;0;-88
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-89
GPS;N6324.4171;E01028.6317;110033.000;170420;0.92;186.3
RADIO;10;3;0;-86
RADIO;10;3;0;-82
RADIO;10;3;0;-86
RADIO;10;3;0;-81
