GPS;N6324.3157;E01028.6021;110301.000;170420;0.21;170.6
GPS;N6324.3157;E01028.6022;110302.000;170420;0.11;170.6
GPS;N6324.3157;E01028.6022;110303.000;170420;0.21;170.6
GPS;N6324.3157;E01028.6023;110304.000;170420;0.21;170.6
GPS;N6324.3158;E01028.6022;110305.000;170420;0.19;170.6
GPS;N6324.3158;E01028.6021;110306.000;170420;0.14;170.6
GPS;N6324.3158;E01028.6020;110307.000;170420;0.20;170.6
GPS;N6324.3158;E01028.6019;110308.000;170420;3.08;198.8
GPS;N6324.3132;E01028.6007;110309.000;170420;14.55;190.7
GPS;N6324.3078;E01028.5989;110310.000;170420;23.54;187.8
GPS;N6324.3011;E01028.5967;110311.000;170420;24.26;188.4
GPS;N6324.2960;E01028.5948;110312.000;170420;12.91;190.9
GPS;N6324.2939;E01028.5938;110313.000;170420;1.54;189.6
RADIO;10;7;-8;-89
RADIO;10;7;-8;-87
RADIO;10;7;-8;-89
RADIO;10;7;-8;-88
RADIO;10;7;-8;-87
RADIO;10;7;-8;-86
RADIO;10;7;-8;-87
RADIO;10;7;-8;-86
RADIO;10;7;-8;-84
RADIO;10;7;-8;-86
RADIO;10;7;-8;-87
RADIO;10;7;-8;-85
RADIO;10;7;-8;-88
RADIO;10;7;-8;-87
RADIO;10;7;-8;-85
RADIO;10;7;-8;-87
RADIO;10;7;-8;-86
RADIO;10;7;-8;-87
GPS;N6324.2933;E01028.5934;110314.000;170420;1.84;194.8
RADIO;10;7;-8;-86
RADIO;10;7;-8;-86
RADIO;10;7;-8;-86
RADIO;10;7;-8;-86
RADIO;10;7;-8;-85
RADIO;10;7;-8;-86
RADIO;10;7;-8;-85
RADIO;10;7;-8;-85
RADIO;10;7;-8;-85
RADIO;10;7;-8;-86
RADIO;10;7;-8;-89
RADIO;10;7;-8;-85
RADIO;10;7;-8;-83
RADIO;10;7;-8;-86
RADIO;10;7;-8;-86
RADIO;10;7;-8;-85
RADIO;10;7;-8;-86
RADIO;10;7;-8;-84
RADIO;10;7;-8;-85
RADIO;10;7;-8;-86
RADIO;10;7;-8;-86
RADIO;10;7;-8;-86
RADIO;10;7;-8;-88
RADIO;10;7;-8;-86
RADIO;10;7;-8;-87
RADIO;10;7;-8;-86
RADIO;10;7;-8;-87
RADIO;10;7;-8;-86
GPS;N6324.2925;E01028.5929;110315.000;170420;2.97;198.2
RADIO;10;7;-8;-85
RADIO;10;7;-8;-85
RADIO;10;7;-8;-86
RADIO;10;7;-8;-84
RADIO;10;7;-8;-86
RADIO;10;7;-8;-85
RADIO;10;7;-8;-86
RADIO;10;7;-8;-84
RADIO;10;7;-8;-88
RADIO;10;7;-8;-88
RADIO;10;7;-8;-87
RADIO;10;7;-8;-87
RADIO;10;7;-4;-82
RADIO;10;7;-4;-84
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-81
RADIO;10;7;-4;-82
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-81
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-83
RADIO;10;7;-4;-83
RADIO;10;7;-4;-84
RADIO;10;7;-4;-84
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-84
RADIO;10;7;-4;-82
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
GPS;N6324.2917;E01028.5921;110316.000;170420;3.01;199.0
RADIO;10;7;-4;-82
RADIO;10;7;-4;-84
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-83
RADIO;10;7;-4;-83
RADIO;10;7;-4;-84
RADIO;10;7;-4;-83
RADIO;10;7;-4;-84
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-82
RADIO;10;7;-4;-84
RADIO;10;7;-4;-82
RADIO;10;7;-4;-85
RADIO;10;7;-4;-83
RADIO;10;7;-4;-83
RADIO;10;7;-4;-85
RADIO;10;7;-4;-82
RADIO;10;7;-4;-81
RADIO;10;7;-4;-84
RADIO;10;7;-4;-84
RADIO;10;7;-4;-81
RADIO;10;7;-4;-84
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-85
RADIO;10;7;-4;-83
GPS;N6324.2911;E01028.5916;110317.000;170420;2.56;196.0
RADIO;10;7;-4;-83
RADIO;10;7;-4;-82
RADIO;10;7;-4;-84
RADIO;10;7;-4;-84
RADIO;10;7;-4;-85
RADIO;10;7;-4;-83
RADIO;10;7;-4;-84
RADIO;10;7;0;-78
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-78
RADIO;10;7;0;-78
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-78
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-81
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-80
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-79
RADIO;10;7;0;-80
RADIO;10;7;0;-78
RADIO;10;7;0;-81
RADIO;10;7;0;-78
RADIO;10;7;0;-80
RADIO;10;7;0;-80
GPS;N6324.2906;E01028.5909;110318.000;170420;1.75;192.2
RADIO;10;7;0;-80
