GPS;N6324.2898;E01028.5898;110324.000;170420;0.28;200.2
GPS;N6324.2898;E01028.5900;110325.000;170420;0.18;200.2
GPS;N6324.2898;E01028.5901;110326.000;170420;0.16;200.2
GPS;N6324.2898;E01028.5900;110327.000;170420;0.15;200.2
GPS;N6324.2897;E01028.5899;110328.000;170420;0.22;200.2
GPS;N6324.2897;E01028.5899;110329.000;170420;0.32;200.2
GPS;N6324.2896;E01028.5901;110330.000;170420;0.39;200.2
GPS;N6324.2896;E01028.5904;110331.000;170420;0.04;200.2
RADIO;11;7;0;-91
RADIO;11;7;0;-94
GPS;N6324.2896;E01028.5904;110332.000;170420;0.84;190.6
RADIO;11;7;3;-88
RADIO;11;7;3;-94
RADIO;11;7;3;-88
RADIO;11;7;3;-88
RADIO;11;7;3;-86
RADIO;11;7;3;-90
RADIO;11;7;3;-90
RADIO;11;7;3;-87
RADIO;11;7;3;-86
RADIO;11;7;3;-87
RADIO;11;7;3;-89
RADIO;11;7;3;-89
RADIO;11;7;3;-90
RADIO;11;7;3;-89
GPS;N6324.2895;E01028.5902;110333.000;170420;0.28;190.6
RADIO;11;7;3;-90
RADIO;11;7;3;-90
RADIO;11;7;3;-90
RADIO;11;7;3;-89
RADIO;11;7;3;-89
RADIO;11;7;3;-91
RADIO;11;7;3;-89
RADIO;11;7;3;-88
RADIO;11;7;3;-90
RADIO;11;7;3;-88
RADIO;11;7;3;-91
RADIO;11;7;3;-89
GPS;N6324.2893;E01028.5900;110334.000;170420;0.90;216.4
RADIO;11;7;3;-88
RADIO;11;7;4;-87
RADIO;11;7;4;-89
RADIO;11;7;4;-87
GPS;N6324.2891;E01028.5896;110335.000;170420;1.29;218.7
RADIO;11;7;4;-83
RADIO;11;7;4;-85
RADIO;11;7;4;-92
RADIO;11;7;4;-85
RADIO;11;7;4;-90
RADIO;11;7;4;-90
RADIO;11;7;4;-85
GPS;N6324.2887;E01028.5893;110336.000;170420;0.99;216.8
RADIO;11;7;4;-89
RADIO;11;7;4;-90
RADIO;11;7;4;-88
GPS;N6324.2885;E01028.5891;110337.000;170420;0.61;208.6
GPS;N6324.2883;E01028.5890;110338.000;170420;0.32;208.6
GPS;N6324.2882;E01028.5889;110339.000;170420;0.16;208.6
GPS;N6324.2882;E01028.5888;110340.000;170420;0.42;208.6
GPS;N6324.2883;E01028.5887;110341.000;170420;0.76;9.11
