GPS;N6324.0319;E01028.3849;111039.000;170420;0.87;283.0
GPS;N6324.0319;E01028.3846;111040.000;170420;0.66;283.0
GPS;N6324.0321;E01028.3846;111041.000;170420;0.11;283.0
GPS;N6324.0321;E01028.3846;111042.000;170420;0.15;283.0
GPS;N6324.0321;E01028.3847;111043.000;170420;0.02;283.0
GPS;N6324.0321;E01028.3847;111044.000;170420;0.44;283.0
GPS;N6324.0320;E01028.3847;111045.000;170420;0.47;283.0
GPS;N6324.0319;E01028.3850;111046.000;170420;0.49;283.0
GPS;N6324.0319;E01028.3849;111047.000;170420;0.25;283.0
GPS;N6324.0319;E01028.3851;111048.000;170420;0.12;283.0
GPS;N6324.0319;E01028.3851;111049.000;170420;0.32;283.0
GPS;N6324.0319;E01028.3849;111050.000;170420;0.28;283.0
GPS;N6324.0320;E01028.3848;111051.000;170420;0.39;283.0
GPS;N6324.0320;E01028.3845;111052.000;170420;0.42;283.0
GPS;N6324.0321;E01028.3844;111053.000;170420;0.48;283.0
GPS;N6324.0321;E01028.3841;111054.000;170420;0.38;283.0
GPS;N6324.0321;E01028.3839;111055.000;170420;0.47;283.0
GPS;N6324.0321;E01028.3836;111056.000;170420;0.38;283.0
GPS;N6324.0321;E01028.3836;111057.000;170420;0.74;283.0
GPS;N6324.0321;E01028.3841;111058.000;170420;0.27;283.0
GPS;N6324.0321;E01028.3841;111059.000;170420;0.30;283.0
GPS;N6324.0320;E01028.3840;111100.000;170420;0.23;283.0
GPS;N6324.0320;E01028.3842;111101.000;170420;0.19;283.0
GPS;N6324.0320;E01028.3841;111102.000;170420;2.60;283.0
GPS;N6324.0300;E01028.3823;111103.000;170420;12.99;200.8
GPS;N6324.0242;E01028.3790;111104.000;170420;23.27;195.4
GPS;N6324.0164;E01028.3755;111105.000;170420;26.12;192.4
GPS;N6324.0105;E01028.3724;111106.000;170420;15.85;194.9
GPS;N6324.0081;E01028.3711;111107.000;170420;1.76;162.4
GPS;N6324.0079;E01028.3713;111108.000;170420;1.06;74.62
GPS;N6324.0077;E01028.3711;111109.000;170420;1.40;213.9
GPS;N6324.0072;E01028.3703;111110.000;170420;3.54;213.7
GPS;N6324.0066;E01028.3693;111111.000;170420;3.13;209.0
GPS;N6324.0060;E01028.3685;111112.000;170420;2.13;211.0
GPS;N6324.0056;E01028.3680;111113.000;170420;0.83;208.0
RADIO;10;18;-4;-92
RADIO;10;18;-4;-93
RADIO;10;18;-4;-93
RADIO;10;18;-4;-94
GPS;N6324.0055;E01028.3680;111114.000;170420;0.15;208.0
RADIO;10;18;-4;-94
RADIO;10;18;0;-91
RADIO;10;18;0;-89
RADIO;10;18;0;-90
GPS;N6324.0054;E01028.3681;111115.000;170420;0.20;208.0
RADIO;10;18;0;-89
RADIO;10;18;0;-91
RADIO;10;18;0;-90
RADIO;10;18;0;-92
RADIO;10;18;0;-91
RADIO;10;18;0;-94
RADIO;10;18;0;-92
RADIO;10;18;0;-90
RADIO;10;18;0;-93
RADIO;10;18;0;-90
RADIO;10;18;0;-89
RADIO;10;18;0;-91
RADIO;10;18;0;-90
RADIO;10;18;0;-87
RADIO;10;18;0;-91
GPS;N6324.0054;E01028.3681;111116.000;170420;0.37;208.0
RADIO;10;18;0;-92
RADIO;10;18;0;-90
RADIO;10;18;0;-94
RADIO;10;18;0;-89
RADIO;10;18;0;-91
RADIO;10;18;0;-89
RADIO;10;18;0;-91
RADIO;10;18;0;-90
RADIO;10;18;0;-90
RADIO;10;18;3;-87
GPS;N6324.0053;E01028.3681;111117.000;170420;0.14;208.0
RADIO;10;18;3;-85
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-85
RADIO;10;18;3;-84
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-87
RADIO;10;18;3;-87
RADIO;10;18;3;-87
RADIO;10;18;3;-87
RADIO;10;18;3;-85
RADIO;10;18;3;-87
RADIO;10;18;3;-85
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-85
RADIO;10;18;3;-87
RADIO;10;18;3;-86
RADIO;10;18;3;-88
RADIO;10;18;3;-89
RADIO;10;18;3;-85
RADIO;10;18;3;-87
RADIO;10;18;3;-89
RADIO;10;18;3;-86
RADIO;10;18;3;-85
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-85
RADIO;10;18;3;-85
RADIO;10;18;3;-84
RADIO;10;18;3;-86
GPS;N6324.0053;E01028.3680;111118.000;170420;0.15;208.0
RADIO;10;18;3;-86
RADIO;10;18;3;-87
RADIO;10;18;3;-85
RADIO;10;18;3;-87
RADIO;10;18;3;-87
RADIO;10;18;3;-86
RADIO;10;18;3;-84
RADIO;10;18;3;-86
RADIO;10;18;3;-84
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-87
RADIO;10;18;3;-85
RADIO;10;18;3;-86
RADIO;10;18;3;-83
RADIO;10;18;3;-85
RADIO;10;18;3;-84
RADIO;10;18;3;-86
RADIO;10;18;3;-85
RADIO;10;18;3;-87
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-86
RADIO;10;18;3;-87
RADIO;10;18;3;-84
RADIO;10;18;3;-85
RADIO;10;18;3;-86
RADIO;10;18;3;-88
RADIO;10;18;3;-87
RADIO;10;18;3;-87
RADIO;10;18;3;-85
RADIO;10;18;3;-84
RADIO;10;18;4;-84
RADIO;10;18;4;-84
RADIO;10;18;4;-86
GPS;N6324.0053;E01028.3681;111119.000;170420;0.45;208.0
RADIO;10;18;4;-87
RADIO;10;18;4;-85
RADIO;10;18;4;-84
RADIO;10;18;4;-85
RADIO;10;18;4;-83
RADIO;10;18;4;-85
RADIO;10;18;4;-85
RADIO;10;18;4;-86
RADIO;10;18;4;-86
RADIO;10;18;4;-84
RADIO;10;18;4;-86
RADIO;10;18;4;-84
RADIO;10;18;4;-86
RADIO;10;18;4;-85
RADIO;10;18;4;-86
RADIO;10;18;4;-83
RADIO;10;18;4;-87
RADIO;10;18;4;-83
RADIO;10;18;4;-86
RADIO;10;18;4;-87
RADIO;10;18;4;-84
RADIO;10;18;4;-83
RADIO;10;18;4;-87
RADIO;10;18;4;-85
RADIO;10;18;4;-83
RADIO;10;18;4;-84
RADIO;10;18;4;-87
RADIO;10;18;4;-87
RADIO;10;18;4;-84
RADIO;10;18;4;-83
RADIO;10;18;4;-83
RADIO;10;18;4;-84
RADIO;10;18;4;-87
RADIO;10;18;4;-85
RADIO;10;18;4;-84
RADIO;10;18;4;-85
RADIO;10;18;4;-83
RADIO;10;18;4;-84
GPS;N6324.0054;E01028.3684;111120.000;170420;0.14;208.0
RADIO;10;18;4;-85
RADIO;10;18;4;-84
RADIO;10;18;4;-85
RADIO;10;18;4;-87
RADIO;10;18;4;-85
RADIO;10;18;4;-85
RADIO;10;18;4;-86
RADIO;10;18;4;-83
RADIO;10;18;4;-87
RADIO;10;18;4;-85
RADIO;10;18;4;-87
RADIO;10;18;4;-83
RADIO;10;18;4;-87
RADIO;10;18;4;-87
RADIO;10;18;4;-88
RADIO;10;18;4;-86
RADIO;10;18;4;-86
RADIO;10;18;4;-84
RADIO;10;18;4;-88
RADIO;10;18;4;-83
RADIO;10;18;4;-85
RADIO;10;18;4;-85
RADIO;10;18;4;-84
RADIO;10;18;4;-88
RADIO;10;18;4;-84
RADIO;10;18;4;-82
RADIO;10;18;4;-82
RADIO;10;18;4;-84
RADIO;10;18;4;-86
RADIO;10;18;4;-85
RADIO;10;18;4;-85
GPS;N6324.0054;E01028.3684;111121.000;170420;0.12;208.0
GPS;N6324.0054;E01028.3684;111122.000;170420;0.32;208.0
GPS;N6324.0053;E01028.3685;111123.000;170420;0.33;208.0
