GPS;N6324.4859;E01028.6537;105917.000;170420;14.68;22.68
GPS;N6324.4888;E01028.6562;105918.000;170420;10.33;19.31
GPS;N6324.4837;E01028.6597;105919.000;170420;7.73;105.9
GPS;N6324.4821;E01028.6619;105920.000;170420;7.29;105.4
GPS;N6324.4820;E01028.6661;105921.000;170420;7.26;81.84
RADIO;11;1;-8;-85
RADIO;11;1;-8;-84
RADIO;11;1;-8;-81
RADIO;11;1;-8;-82
RADIO;11;1;-8;-80
RADIO;11;1;-8;-82
RADIO;11;1;-8;-83
GPS;N6324.4809;E01028.6664;105922.000;170420;3.56;66.02
RADIO;11;1;-8;-84
RADIO;11;1;-8;-84
RADIO;11;1;-8;-83
RADIO;11;1;-8;-81
RADIO;11;1;-8;-82
RADIO;11;1;-8;-83
RADIO;11;1;-8;-84
RADIO;11;1;-8;-83
RADIO;11;1;-8;-83
RADIO;11;1;-8;-85
RADIO;11;1;-8;-82
RADIO;11;1;-8;-83
RADIO;11;1;-8;-82
RADIO;11;1;-8;-83
RADIO;11;1;-8;-83
RADIO;11;1;-8;-82
RADIO;11;1;-8;-84
RADIO;11;1;-8;-83
RADIO;11;1;-8;-81
RADIO;11;1;-8;-83
RADIO;11;1;-8;-82
RADIO;11;1;-8;-82
GPS;N6324.4810;E01028.6691;105923.000;170420;6.03;84.84
RADIO;11;1;-8;-83
RADIO;11;1;-8;-86
RADIO;11;1;-8;-85
RADIO;11;1;-8;-83
RADIO;11;1;-8;-83
RADIO;11;1;-8;-84
RADIO;11;1;-8;-84
RADIO;11;1;-8;-84
RADIO;11;1;-8;-83
RADIO;11;1;-4;-80
RADIO;11;1;-4;-81
RADIO;11;1;-4;-79
RADIO;11;1;-4;-80
RADIO;11;1;-4;-82
RADIO;11;1;-4;-79
RADIO;11;1;-4;-79
RADIO;11;1;-4;-82
RADIO;11;1;-4;-81
RADIO;11;1;-4;-79
RADIO;11;1;-4;-81
RADIO;11;1;-4;-82
RADIO;11;1;-4;-80
RADIO;11;1;-4;-82
GPS;N6324.4811;E01028.6733;105924.000;170420;7.45;84.55
RADIO;11;1;-4;-80
RADIO;11;1;-4;-80
RADIO;11;1;-4;-79
RADIO;11;1;-4;-82
RADIO;11;1;-4;-79
RADIO;11;1;-4;-80
RADIO;11;1;-4;-80
RADIO;11;1;-4;-79
RADIO;11;1;-4;-83
RADIO;11;1;-4;-83
