GPS;N6324.2081;E01028.5586;110550.000;170420;1.00;66.35
GPS;N6324.2082;E01028.5589;110551.000;170420;0.29;66.35
GPS;N6324.2082;E01028.5588;110552.000;170420;0.31;66.35
GPS;N6324.2081;E01028.5586;110553.000;170420;0.80;219.6
GPS;N6324.2079;E01028.5583;110554.000;170420;0.81;229.5
GPS;N6324.2077;E01028.5583;110555.000;170420;0.80;162.9
GPS;N6324.2076;E01028.5583;110556.000;170420;0.50;162.9
GPS;N6324.2075;E01028.5583;110557.000;170420;0.04;162.9
GPS;N6324.2075;E01028.5583;110558.000;170420;0.29;162.9
GPS;N6324.2068;E01028.5580;110559.000;170420;8.59;191.2
GPS;N6324.2027;E01028.5564;110600.000;170420;20.47;189.7
GPS;N6324.1960;E01028.5545;110601.000;170420;25.94;187.8
GPS;N6324.1896;E01028.5526;110602.000;170420;17.93;191.0
GPS;N6324.1864;E01028.5511;110603.000;170420;4.49;202.9
GPS;N6324.1854;E01028.5504;110604.000;170420;0.56;202.9
GPS;N6324.1849;E01028.5503;110605.000;170420;1.91;180.9
GPS;N6324.1844;E01028.5501;110606.000;170420;1.69;200.2
GPS;N6324.1838;E01028.5501;110607.000;170420;2.02;176.6
GPS;N6324.1833;E01028.5502;110608.000;170420;2.26;178.0
RADIO;10;11;-4;-95
RADIO;10;11;-4;-92
RADIO;10;11;-4;-93
RADIO;10;11;-4;-92
RADIO;10;11;-4;-92
RADIO;10;11;-4;-91
RADIO;10;11;-4;-93
GPS;N6324.1830;E01028.5502;110609.000;170420;1.59;190.4
RADIO;10;11;0;-89
RADIO;10;11;0;-90
RADIO;10;11;0;-89
RADIO;10;11;0;-84
RADIO;10;11;0;-91
RADIO;10;11;0;-89
RADIO;10;11;0;-92
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-90
RADIO;10;11;0;-88
RADIO;10;11;0;-90
RADIO;10;11;0;-89
RADIO;10;11;0;-88
RADIO;10;11;0;-94
RADIO;10;11;0;-88
RADIO;10;11;0;-90
RADIO;10;11;0;-88
RADIO;10;11;0;-90
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-88
RADIO;10;11;0;-90
RADIO;10;11;0;-87
RADIO;10;11;0;-89
GPS;N6324.1827;E01028.5498;110610.000;170420;1.59;210.1
RADIO;10;11;0;-90
GPS;N6324.1824;E01028.5493;110611.000;170420;1.28;236.1
RADIO;10;11;0;-92
RADIO;10;11;0;-91
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-89
RADIO;10;11;0;-88
RADIO;10;11;0;-90
RADIO;10;11;0;-91
RADIO;10;11;0;-90
RADIO;10;11;3;-84
