GPS;N6324.3429;E01028.6127;110202.000;170420;0.18;171.6
GPS;N6324.3429;E01028.6126;110203.000;170420;0.45;171.6
GPS;N6324.3429;E01028.6126;110204.000;170420;0.43;171.6
GPS;N6324.3430;E01028.6125;110205.000;170420;0.54;171.6
GPS;N6324.3432;E01028.6124;110206.000;170420;0.51;171.6
GPS;N6324.3432;E01028.6124;110207.000;170420;0.31;171.6
RADIO;11;5;-8;-92
GPS;N6324.3432;E01028.6125;110208.000;170420;0.19;171.6
GPS;N6324.3433;E01028.6126;110209.000;170420;0.30;171.6
GPS;N6324.3433;E01028.6127;110210.000;170420;0.28;171.6
RADIO;11;5;0;-90
RADIO;11;5;0;-89
RADIO;11;5;0;-90
RADIO;11;5;0;-88
RADIO;11;5;0;-89
RADIO;11;5;0;-88
RADIO;11;5;0;-88
RADIO;11;5;0;-90
RADIO;11;5;0;-88
GPS;N6324.3434;E01028.6128;110211.000;170420;0.10;171.6
RADIO;11;5;0;-88
RADIO;11;5;0;-91
RADIO;11;5;0;-88
RADIO;11;5;0;-88
RADIO;11;5;0;-92
GPS;N6324.3434;E01028.6128;110212.000;170420;0.37;171.6
RADIO;11;5;3;-86
RADIO;11;5;3;-87
RADIO;11;5;3;-84
RADIO;11;5;3;-88
RADIO;11;5;3;-87
RADIO;11;5;3;-83
RADIO;11;5;3;-86
RADIO;11;5;3;-88
RADIO;11;5;3;-84
RADIO;11;5;3;-87
RADIO;11;5;3;-87
RADIO;11;5;3;-87
RADIO;11;5;3;-84
RADIO;11;5;3;-89
RADIO;11;5;3;-92
RADIO;11;5;3;-85
RADIO;11;5;3;-88
RADIO;11;5;3;-91
RADIO;11;5;3;-81
RADIO;11;5;3;-89
RADIO;11;5;3;-85
RADIO;11;5;3;-84
GPS;N6324.3433;E01028.6126;110213.000;170420;0.27;171.6
RADIO;11;5;3;-91
RADIO;11;5;3;-89
RADIO;11;5;3;-85
RADIO;11;5;3;-82
RADIO;11;5;3;-81
RADIO;11;5;3;-84
RADIO;11;5;3;-83
RADIO;11;5;3;-81
RADIO;11;5;3;-82
RADIO;11;5;3;-82
RADIO;11;5;3;-84
RADIO;11;5;3;-81
RADIO;11;5;3;-87
RADIO;11;5;3;-86
RADIO;11;5;3;-89
RADIO;11;5;3;-90
RADIO;11;5;3;-84
RADIO;11;5;3;-86
RADIO;11;5;3;-86
RADIO;11;5;3;-87
GPS;N6324.3432;E01028.6125;110214.000;170420;0.03;171.6
RADIO;11;5;4;-88
RADIO;11;5;4;-84
RADIO;11;5;4;-87
RADIO;11;5;4;-86
RADIO;11;5;4;-85
RADIO;11;5;4;-86
RADIO;11;5;4;-80
RADIO;11;5;4;-85
GPS;N6324.3433;E01028.6125;110215.000;170420;0.27;171.6
RADIO;11;5;4;-82
RADIO;11;5;4;-82
RADIO;11;5;4;-83
RADIO;11;5;4;-83
RADIO;11;5;4;-80
RADIO;11;5;4;-84
RADIO;11;5;4;-79
RADIO;11;5;4;-82
RADIO;11;5;4;-84
RADIO;11;5;4;-88
RADIO;11;5;4;-84
RADIO;11;5;4;-82
RADIO;11;5;4;-81
RADIO;11;5;4;-84
RADIO;11;5;4;-85
RADIO;11;5;4;-88
GPS;N6324.3433;E01028.6126;110216.000;170420;0.45;171.6
GPS;N6324.3434;E01028.6128;110217.000;170420;0.40;171.6
