GPS;N6323.9791;E01028.3517;111206.000;170420;0.27;133.0
GPS;N6323.9792;E01028.3516;111207.000;170420;0.33;133.0
GPS;N6323.9793;E01028.3514;111208.000;170420;0.32;133.0
GPS;N6323.9793;E01028.3512;111209.000;170420;0.28;133.0
GPS;N6323.9794;E01028.3512;111210.000;170420;0.17;133.0
GPS;N6323.9794;E01028.3512;111211.000;170420;0.27;133.0
GPS;N6323.9793;E01028.3513;111212.000;170420;0.35;133.0
GPS;N6323.9793;E01028.3515;111213.000;170420;0.19;133.0
GPS;N6323.9792;E01028.3515;111214.000;170420;0.14;133.0
GPS;N6323.9792;E01028.3515;111215.000;170420;0.13;133.0
GPS;N6323.9792;E01028.3514;111216.000;170420;0.09;133.0
GPS;N6323.9792;E01028.3514;111217.000;170420;0.69;338.2
GPS;N6323.9793;E01028.3513;111218.000;170420;0.24;338.2
GPS;N6323.9792;E01028.3514;111219.000;170420;0.05;338.2
GPS;N6323.9792;E01028.3514;111220.000;170420;0.27;338.2
GPS;N6323.9793;E01028.3515;111221.000;170420;0.28;338.2
GPS;N6323.9793;E01028.3516;111222.000;170420;0.15;338.2
GPS;N6323.9794;E01028.3516;111223.000;170420;0.44;338.2
GPS;N6323.9793;E01028.3514;111224.000;170420;0.60;258.5
GPS;N6323.9792;E01028.3519;111225.000;170420;0.24;258.5
GPS;N6323.9792;E01028.3519;111226.000;170420;0.03;258.5
GPS;N6323.9792;E01028.3519;111227.000;170420;0.06;258.5
GPS;N6323.9791;E01028.3516;111228.000;170420;1.06;240.5
GPS;N6323.9776;E01028.3501;111229.000;170420;10.22;203.7
GPS;N6323.9735;E01028.3474;111230.000;170420;20.11;194.0
GPS;N6323.9672;E01028.3443;111231.000;170420;25.17;191.4
GPS;N6323.9611;E01028.3415;111232.000;170420;18.34;193.2
GPS;N6323.9578;E01028.3399;111233.000;170420;5.46;193.4
GPS;N6323.9567;E01028.3394;111234.000;170420;0.25;193.4
GPS;N6323.9564;E01028.3391;111235.000;170420;1.12;215.8
GPS;N6323.9559;E01028.3384;111236.000;170420;2.01;213.0
GPS;N6323.9555;E01028.3376;111237.000;170420;1.74;231.9
GPS;N6323.9550;E01028.3371;111238.000;170420;1.67;219.2
GPS;N6323.9547;E01028.3366;111239.000;170420;1.23;217.0
GPS;N6323.9545;E01028.3362;111240.000;170420;0.57;217.0
RADIO;10;20;0;-94
GPS;N6323.9544;E01028.3359;111241.000;170420;0.61;260.2
RADIO;10;20;0;-93
RADIO;10;20;0;-93
GPS;N6323.9543;E01028.3357;111242.000;170420;0.35;260.2
RADIO;10;20;0;-93
RADIO;10;20;0;-94
RADIO;10;20;0;-94
RADIO;10;20;0;-92
RADIO;10;20;3;-91
RADIO;10;20;3;-89
RADIO;10;20;3;-89
GPS;N6323.9543;E01028.3355;111243.000;170420;0.10;260.2
RADIO;10;20;3;-91
RADIO;10;20;3;-93
RADIO;10;20;3;-93
RADIO;10;20;3;-91
RADIO;10;20;3;-91
RADIO;10;20;3;-94
RADIO;10;20;3;-90
RADIO;10;20;3;-89
RADIO;10;20;3;-93
RADIO;10;20;3;-91
RADIO;10;20;3;-91
RADIO;10;20;3;-90
RADIO;10;20;3;-91
RADIO;10;20;3;-96
RADIO;10;20;3;-93
RADIO;10;20;3;-91
RADIO;10;20;3;-89
RADIO;10;20;3;-90
RADIO;10;20;3;-91
RADIO;10;20;3;-90
RADIO;10;20;3;-93
RADIO;10;20;3;-89
RADIO;10;20;3;-89
GPS;N6323.9543;E01028.3355;111244.000;170420;0.04;260.2
RADIO;10;20;3;-92
RADIO;10;20;3;-91
RADIO;10;20;3;-92
RADIO;10;20;3;-92
RADIO;10;20;3;-90
RADIO;10;20;3;-93
RADIO;10;20;3;-93
RADIO;10;20;3;-90
RADIO;10;20;3;-89
RADIO;10;20;3;-91
RADIO;10;20;3;-93
RADIO;10;20;4;-89
RADIO;10;20;4;-88
GPS;N6323.9543;E01028.3355;111245.000;170420;0.77;333.5
RADIO;10;20;4;-89
RADIO;10;20;4;-88
RADIO;10;20;4;-89
RADIO;10;20;4;-89
RADIO;10;20;4;-91
RADIO;10;20;4;-87
RADIO;10;20;4;-91
RADIO;10;20;4;-93
RADIO;10;20;4;-89
RADIO;10;20;4;-90
RADIO;10;20;4;-89
RADIO;10;20;4;-90
RADIO;10;20;4;-87
RADIO;10;20;4;-91
RADIO;10;20;4;-90
RADIO;10;20;4;-91
RADIO;10;20;4;-88
RADIO;10;20;4;-87
RADIO;10;20;4;-91
RADIO;10;20;4;-89
GPS;N6323.9543;E01028.3353;111246.000;170420;0.29;333.5
RADIO;10;20;4;-92
RADIO;10;20;4;-90
RADIO;10;20;4;-90
RADIO;10;20;4;-90
RADIO;10;20;4;-89
RADIO;10;20;4;-88
RADIO;10;20;4;-90
RADIO;10;20;4;-89
RADIO;10;20;4;-90
RADIO;10;20;4;-89
RADIO;10;20;4;-91
RADIO;10;20;4;-90
RADIO;10;20;4;-89
RADIO;10;20;4;-89
RADIO;10;20;4;-89
GPS;N6323.9543;E01028.3353;111247.000;170420;0.25;333.5
GPS;N6323.9543;E01028.3354;111248.000;170420;0.21;333.5
GPS;N6323.9543;E01028.3355;111249.000;170420;0.28;333.5
GPS;N6323.9543;E01028.3357;111250.000;170420;0.39;333.5
GPS;N6323.9543;E01028.3359;111251.000;170420;0.25;333.5
