GPS;N6324.4138;E01028.6314;110039.000;170420;0.63;102.8
GPS;N6324.4133;E01028.6317;110040.000;170420;0.36;102.8
GPS;N6324.4128;E01028.6318;110041.000;170420;0.20;102.8
GPS;N6324.4117;E01028.6325;110042.000;170420;0.15;102.8
GPS;N6324.4107;E01028.6330;110043.000;170420;0.16;136.6
GPS;N6324.4106;E01028.6330;110044.000;170420;0.07;136.6
GPS;N6324.4106;E01028.6330;110045.000;170420;0.21;136.6
GPS;N6324.4105;E01028.6328;110046.000;170420;0.45;136.6
GPS;N6324.4105;E01028.6326;110047.000;170420;0.37;235.3
RADIO;11;3;3;-80
RADIO;11;3;3;-92
RADIO;11;3;3;-81
RADIO;11;3;3;-85
RADIO;11;3;3;-85
GPS;N6324.4104;E01028.6324;110048.000;170420;0.14;237.7
RADIO;11;3;3;-82
RADIO;11;3;3;-89
RADIO;11;3;3;-86
RADIO;11;3;3;-83
RADIO;11;3;3;-82
RADIO;11;3;3;-89
RADIO;11;3;3;-85
RADIO;11;3;3;-87
GPS;N6324.4104;E01028.6323;110049.000;170420;0.22;237.7
RADIO;11;3;3;-87
RADIO;11;3;4;-84
RADIO;11;3;4;-86
RADIO;11;3;4;-80
RADIO;11;3;4;-85
RADIO;11;3;4;-88
RADIO;11;3;4;-87
GPS;N6324.4104;E01028.6324;110050.000;170420;0.25;237.7
RADIO;11;3;4;-82
RADIO;11;3;4;-89
RADIO;11;3;4;-81
RADIO;11;3;4;-86
RADIO;11;3;4;-91
RADIO;11;3;4;-86
RADIO;11;3;4;-85
RADIO;11;3;4;-86
RADIO;11;3;4;-86
RADIO;11;3;4;-87
RADIO;11;3;4;-86
RADIO;11;3;4;-87
RADIO;11;3;4;-86
RADIO;11;3;4;-83
GPS;N6324.4104;E01028.6326;110051.000;170420;0.25;237.7
RADIO;11;3;4;-84
RADIO;11;3;4;-87
RADIO;11;3;4;-92
RADIO;11;3;4;-88
RADIO;11;3;4;-86
RADIO;11;3;4;-86
GPS;N6324.4103;E01028.6325;110052.000;170420;0.49;237.7
GPS;N6324.4102;E01028.6322;110053.000;170420;0.64;237.7
GPS;N6324.4102;E01028.6321;110054.000;170420;0.24;237.7
GPS;N6324.4102;E01028.6320;110055.000;170420;0.24;237.7
GPS;N6324.4101;E01028.6320;110056.000;170420;0.90;101.2
GPS;N6324.4096;E01028.6328;110057.000;170420;0.94;94.33
