GPS;N6324.2350;E01028.5694;110508.000;170420;0.07;32.06
GPS;N6324.2349;E01028.5694;110509.000;170420;0.09;32.06
GPS;N6324.2350;E01028.5693;110510.000;170420;0.30;32.06
GPS;N6324.2349;E01028.5693;110511.000;170420;0.36;32.06
GPS;N6324.2348;E01028.5692;110512.000;170420;0.32;32.06
GPS;N6324.2347;E01028.5693;110513.000;170420;0.44;143.7
GPS;N6324.2347;E01028.5696;110514.000;170420;0.22;143.7
GPS;N6324.2347;E01028.5697;110515.000;170420;0.20;143.7
GPS;N6324.2347;E01028.5695;110516.000;170420;4.00;196.8
GPS;N6324.2319;E01028.5683;110517.000;170420;15.86;190.5
GPS;N6324.2259;E01028.5662;110518.000;170420;24.88;188.4
GPS;N6324.2186;E01028.5636;110519.000;170420;24.50;188.8
GPS;N6324.2136;E01028.5617;110520.000;170420;10.88;191.7
GPS;N6324.2118;E01028.5607;110521.000;170420;1.45;181.5
RADIO;10;10;-8;-92
RADIO;10;10;-8;-91
GPS;N6324.2113;E01028.5602;110522.000;170420;1.92;202.9
RADIO;10;10;-8;-91
RADIO;10;10;-8;-94
RADIO;10;10;-8;-91
RADIO;10;10;-8;-94
RADIO;10;10;-8;-93
RADIO;10;10;-8;-93
RADIO;10;10;-8;-92
GPS;N6324.2106;E01028.5597;110523.000;170420;2.75;195.5
RADIO;10;10;-8;-92
RADIO;10;10;-4;-89
RADIO;10;10;-4;-90
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;-4;-90
RADIO;10;10;-4;-89
RADIO;10;10;-4;-90
RADIO;10;10;-4;-88
RADIO;10;10;-4;-88
RADIO;10;10;-4;-89
GPS;N6324.2099;E01028.5591;110524.000;170420;2.58;201.6
RADIO;10;10;-4;-90
RADIO;10;10;-4;-89
RADIO;10;10;-4;-90
RADIO;10;10;-4;-87
RADIO;10;10;-4;-89
RADIO;10;10;-4;-88
RADIO;10;10;-4;-89
RADIO;10;10;-4;-90
RADIO;10;10;-4;-91
RADIO;10;10;-4;-87
RADIO;10;10;-4;-91
RADIO;10;10;-4;-87
RADIO;10;10;-4;-88
RADIO;10;10;-4;-90
RADIO;10;10;-4;-89
RADIO;10;10;-4;-89
GPS;N6324.2099;E01028.5588;110525.000;170420;2.53;196.1
