GPS;N6324.2885;E01028.5889;110342.000;170420;0.78;17.41
GPS;N6324.2885;E01028.5890;110343.000;170420;0.79;28.23
GPS;N6324.2886;E01028.5894;110344.000;170420;0.59;24.74
GPS;N6324.2886;E01028.5895;110345.000;170420;0.42;24.74
GPS;N6324.2886;E01028.5895;110346.000;170420;0.26;24.74
GPS;N6324.2885;E01028.5896;110347.000;170420;0.02;24.74
GPS;N6324.2885;E01028.5896;110348.000;170420;0.05;24.74
GPS;N6324.2885;E01028.5896;110349.000;170420;1.33;188.3
GPS;N6324.2868;E01028.5888;110350.000;170420;11.25;195.0
GPS;N6324.2820;E01028.5870;110351.000;170420;22.59;188.7
GPS;N6324.2751;E01028.5851;110352.000;170420;26.69;187.4
GPS;N6324.2691;E01028.5833;110353.000;170420;16.17;190.9
GPS;N6324.2663;E01028.5822;110354.000;170420;3.34;191.1
GPS;N6324.2654;E01028.5819;110355.000;170420;1.47;175.5
RADIO;10;8;-8;-94
GPS;N6324.2647;E01028.5816;110356.000;170420;2.94;195.6
GPS;N6324.2638;E01028.5810;110357.000;170420;2.95;201.5
RADIO;10;8;-4;-90
RADIO;10;8;-4;-89
RADIO;10;8;-4;-90
RADIO;10;8;-4;-94
RADIO;10;8;-4;-90
RADIO;10;8;-4;-89
RADIO;10;8;-4;-87
RADIO;10;8;-4;-93
RADIO;10;8;-4;-90
GPS;N6324.2630;E01028.5803;110358.000;170420;2.89;202.2
RADIO;10;8;-4;-91
RADIO;10;8;-4;-89
RADIO;10;8;-4;-89
RADIO;10;8;-4;-88
RADIO;10;8;-4;-89
RADIO;10;8;-4;-89
GPS;N6324.2632;E01028.5801;110359.000;170420;1.65;202.1
RADIO;10;8;-4;-87
RADIO;10;8;-4;-88
RADIO;10;8;-4;-88
RADIO;10;8;-4;-92
RADIO;10;8;-4;-90
RADIO;10;8;0;-83
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-87
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-83
RADIO;10;8;0;-83
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-83
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-84
GPS;N6324.2628;E01028.5799;110400.000;170420;0.98;195.4
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-83
RADIO;10;8;0;-83
RADIO;10;8;0;-86
RADIO;10;8;0;-84
RADIO;10;8;0;-87
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-84
RADIO;10;8;0;-86
RADIO;10;8;0;-85
RADIO;10;8;0;-83
RADIO;10;8;0;-83
RADIO;10;8;0;-86
RADIO;10;8;0;-84
RADIO;10;8;0;-82
RADIO;10;8;0;-82
RADIO;10;8;0;-84
RADIO;10;8;0;-87
RADIO;10;8;0;-86
RADIO;10;8;0;-85
RADIO;10;8;0;-84
RADIO;10;8;0;-85
RADIO;10;8;0;-83
RADIO;10;8;0;-81
GPS;N6324.2626;E01028.5798;110401.000;170420;0.51;195.4
RADIO;10;8;0;-83
RADIO;10;8;0;-85
RADIO;10;8;0;-83
RADIO;10;8;0;-84
RADIO;10;8;0;-82
RADIO;10;8;0;-84
RADIO;10;8;0;-83
RADIO;10;8;0;-86
RADIO;10;8;0;-82
RADIO;10;8;0;-85
RADIO;10;8;0;-83
RADIO;10;8;0;-82
RADIO;10;8;0;-83
RADIO;10;8;0;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-79
RADIO;10;8;3;-80
RADIO;10;8;3;-79
RADIO;10;8;3;-78
RADIO;10;8;3;-78
RADIO;10;8;3;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-78
RADIO;10;8;3;-78
RADIO;10;8;3;-81
RADIO;10;8;3;-78
RADIO;10;8;3;-84
RADIO;10;8;3;-79
RADIO;10;8;3;-78
RADIO;10;8;3;-81
RADIO;10;8;3;-78
RADIO;10;8;3;-81
RADIO;10;8;3;-77
RADIO;10;8;3;-78
RADIO;10;8;3;-83
RADIO;10;8;3;-78
RADIO;10;8;3;-83
RADIO;10;8;3;-79
RADIO;10;8;3;-79
RADIO;10;8;3;-80
GPS;N6324.2623;E01028.5798;110402.000;170420;0.26;195.4
RADIO;10;8;3;-78
RADIO;10;8;3;-79
RADIO;10;8;3;-80
RADIO;10;8;3;-79
RADIO;10;8;3;-81
RADIO;10;8;3;-82
RADIO;10;8;3;-83
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-83
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-78
RADIO;10;8;3;-78
RADIO;10;8;3;-83
RADIO;10;8;3;-81
RADIO;10;8;3;-79
RADIO;10;8;3;-79
RADIO;10;8;3;-81
RADIO;10;8;3;-79
RADIO;10;8;3;-84
RADIO;10;8;3;-79
RADIO;10;8;3;-78
RADIO;10;8;3;-81
RADIO;10;8;3;-78
RADIO;10;8;3;-81
RADIO;10;8;3;-79
RADIO;10;8;3;-79
RADIO;10;8;3;-85
RADIO;10;8;3;-79
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-80
RADIO;10;8;3;-80
RADIO;10;8;3;-83
RADIO;10;8;3;-79
RADIO;10;8;3;-79
GPS;N6324.2621;E01028.5798;110403.000;170420;0.09;195.4
RADIO;10;8;3;-79
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-82
RADIO;10;8;3;-83
GPS;N6324.2620;E01028.5799;110404.000;170420;0.30;195.4
RADIO;10;8;3;-84
RADIO;10;8;3;-82
RADIO;10;8;3;-81
RADIO;10;8;3;-81
RADIO;10;8;3;-80
RADIO;10;8;3;-79
RADIO;10;8;3;-79
RADIO;10;8;4;-82
RADIO;10;8;4;-79
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-79
RADIO;10;8;4;-81
RADIO;10;8;4;-84
RADIO;10;8;4;-79
RADIO;10;8;4;-79
RADIO;10;8;4;-85
RADIO;10;8;4;-79
RADIO;10;8;4;-79
RADIO;10;8;4;-79
RADIO;10;8;4;-82
RADIO;10;8;4;-85
RADIO;10;8;4;-79
RADIO;10;8;4;-78
RADIO;10;8;4;-78
RADIO;10;8;4;-78
RADIO;10;8;4;-78
RADIO;10;8;4;-79
RADIO;10;8;4;-79
RADIO;10;8;4;-79
RADIO;10;8;4;-78
RADIO;10;8;4;-79
RADIO;10;8;4;-86
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-80
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-83
RADIO;10;8;4;-80
RADIO;10;8;4;-82
RADIO;10;8;4;-84
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-85
RADIO;10;8;4;-80
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-85
RADIO;10;8;4;-80
RADIO;10;8;4;-78
RADIO;10;8;4;-78
RADIO;10;8;4;-80
RADIO;10;8;4;-80
RADIO;10;8;4;-81
RADIO;10;8;4;-80
RADIO;10;8;4;-80
RADIO;10;8;4;-79
RADIO;10;8;4;-80
RADIO;10;8;4;-83
RADIO;10;8;4;-82
GPS;N6324.2621;E01028.5799;110405.000;170420;0.25;195.4
RADIO;10;8;4;-82
RADIO;10;8;4;-81
RADIO;10;8;4;-83
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-84
RADIO;10;8;4;-80
RADIO;10;8;4;-82
RADIO;10;8;4;-82
RADIO;10;8;4;-83
RADIO;10;8;4;-82
RADIO;10;8;4;-81
