# Distance: 500 m. Using coded phy: No
-8;-93;0;0
-8;-93;0;0
-8;-93;0;0
-8;-92;0;0
-8;-93;0;0
-8;-91;0;0
-8;-90;0;0
-8;-89;0;0
-8;-88;0;0
-8;-89;0;0
-8;-88;0;0
-8;-88;0;0
-8;-89;0;0
-8;-88;0;0
-8;-88;0;0
-4;-85;0;0
-4;-85;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-88;0;0
-4;-86;0;0
-4;-87;0;0
-4;-88;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-88;0;0
-4;-86;0;0
-4;-85;0;0
-4;-86;0;0
-4;-84;0;0
-4;-83;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-85;0;0
-4;-84;0;0
-4;-84;0;0
-4;-86;0;0
-4;-85;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-85;0;0
-4;-85;0;0
-4;-85;0;0
-4;-86;0;0
-4;-85;0;0
-4;-85;0;0
-4;-86;0;0
-4;-84;0;0
-4;-85;0;0
-4;-84;0;0
-4;-85;0;0
-4;-84;0;0
-4;-84;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-82;0;0
-4;-83;0;0
0;-79;0;0
0;-78;0;0
0;-78;0;0
0;-79;0;0
0;-78;0;0
0;-79;0;0
0;-79;0;0
0;-79;0;0
0;-80;0;0
0;-79;0;0
0;-79;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-81;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-80;0;0
0;-81;0;0
0;-81;0;0
0;-80;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-80;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-81;0;0
0;-82;0;0
0;-81;0;0
0;-81;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-81;0;0
0;-81;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-81;0;0
0;-81;0;0
3;-78;0;0
3;-77;0;0
3;-78;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-78;0;0
3;-78;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-76;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-77;0;0
3;-76;0;0
3;-77;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-79;0;0
3;-80;0;0
3;-80;0;0
3;-79;0;0
