# Distance: 80 m. Using coded phy: Yes
0;-97;0;0
0;-96;0;0
0;-95;0;0
0;-97;0;0
0;-95;0;0
0;-97;0;0
0;-95;0;0
0;-95;0;0
0;-93;0;0
0;-95;0;0
0;-96;0;0
0;-95;0;0
0;-93;0;0
0;-97;0;0
0;-98;0;0
0;-95;0;0
0;-96;0;0
0;-97;0;0
0;-96;0;0
0;-94;0;0
0;-93;0;0
0;-96;0;0
0;-95;0;0
0;-98;0;0
0;-94;0;0
3;-96;0;0
3;-91;0;0
3;-95;0;0
3;-94;0;0
3;-94;0;0
3;-93;0;0
3;-92;0;0
3;-96;0;0
3;-94;0;0
3;-97;0;0
3;-97;0;0
3;-95;0;0
3;-95;0;0
3;-97;0;0
3;-92;0;0
3;-92;0;0
3;-96;0;0
3;-90;0;0
3;-91;0;0
3;-94;0;0
3;-94;0;0
3;-90;0;0
3;-98;0;0
3;-95;0;0
3;-93;0;0
3;-94;0;0
3;-95;0;0
3;-94;0;0
3;-95;0;0
3;-96;0;0
3;-92;0;0
3;-96;0;0
3;-93;0;0
3;-96;0;0
3;-89;0;0
3;-94;0;0
3;-92;0;0
3;-91;0;0
3;-93;0;0
3;-93;0;0
3;-93;0;0
3;-93;0;0
3;-93;0;0
3;-98;0;0
3;-94;0;0
3;-91;0;0
3;-94;0;0
3;-91;0;0
3;-93;0;0
3;-96;0;0
3;-90;0;0
3;-93;0;0
3;-93;0;0
3;-93;0;0
3;-92;0;0
3;-93;0;0
3;-96;0;0
3;-95;0;0
3;-96;0;0
3;-94;0;0
3;-95;0;0
3;-96;0;0
3;-94;0;0
3;-92;0;0
3;-92;0;0
3;-93;0;0
3;-93;0;0
4;-95;0;0
4;-92;0;0
4;-94;0;0
4;-97;0;0
4;-95;0;0
4;-95;0;0
4;-93;0;0
4;-91;0;0
4;-93;0;0
4;-90;0;0
4;-93;0;0
4;-94;0;0
4;-90;0;0
4;-92;0;0
4;-94;0;0
4;-93;0;0
4;-94;0;0
4;-93;0;0
4;-95;0;0
4;-91;0;0
4;-95;0;0
4;-90;0;0
4;-90;0;0
4;-92;0;0
4;-91;0;0
4;-95;0;0
4;-95;0;0
4;-89;0;0
4;-91;0;0
4;-95;0;0
4;-96;0;0
4;-92;0;0
4;-95;0;0
4;-94;0;0
4;-93;0;0
4;-93;0;0
4;-95;0;0
4;-95;0;0
4;-92;0;0
4;-94;0;0
4;-94;0;0
4;-93;0;0
4;-92;0;0
4;-90;0;0
4;-96;0;0
4;-94;0;0
4;-92;0;0
4;-92;0;0
4;-94;0;0
4;-94;0;0
4;-88;0;0
4;-89;0;0
4;-92;0;0
4;-92;0;0
4;-90;0;0
4;-94;0;0
4;-92;0;0
4;-94;0;0
0;-95;0;1
0;-96;0;1
0;-97;0;1
0;-97;0;1
0;-98;0;1
0;-99;0;1
0;-97;0;1
0;-96;0;1
0;-96;0;1
0;-96;0;1
0;-94;0;1
3;-95;0;1
3;-94;0;1
3;-96;0;1
3;-95;0;1
4;-93;0;1
4;-93;0;1
4;-92;0;1
4;-95;0;1
4;-95;0;1
4;-97;0;1
4;-92;0;1
4;-95;0;1
4;-93;0;1
4;-95;0;1
4;-94;0;1
4;-96;0;1
4;-92;0;1
4;-96;0;1
4;-95;0;1
4;-98;0;1
4;-96;0;1
4;-95;0;1
4;-95;0;1
4;-96;0;1
4;-93;0;1
4;-94;0;1
4;-96;0;1
4;-95;0;1
4;-95;0;1
4;-92;0;1
4;-96;0;1
4;-95;0;1
4;-93;0;1
4;-96;0;1
4;-93;0;1
4;-95;0;1
4;-93;0;1
4;-98;0;1
4;-94;0;1
4;-95;0;1
4;-92;0;1
4;-97;0;1
4;-95;0;1
4;-95;0;1
4;-94;0;1
4;-95;0;1
4;-95;0;1
4;-94;0;1
4;-95;0;1
4;-96;0;1
4;-94;0;1
4;-94;0;1
4;-94;0;1
4;-92;1;0
4;-99;1;1
4;-95;1;1
4;-95;1;1
4;-97;1;1
4;-94;1;1
4;-95;1;1
