# Distance: 400 m. Using coded phy: No
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-85;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-88;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-86;0;0
-4;-86;0;0
-4;-88;0;0
-4;-86;0;0
-4;-86;0;0
-4;-86;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-87;0;0
-4;-89;0;0
-4;-88;0;0
-4;-87;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-82;0;0
0;-83;0;0
0;-82;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-89;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-90;0;0
0;-90;0;0
0;-89;0;0
0;-88;0;0
0;-89;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-86;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-84;0;0
3;-85;0;0
3;-84;0;0
3;-85;0;0
3;-86;0;0
3;-86;0;0
3;-86;0;0
3;-85;0;0
3;-85;0;0
3;-85;0;0
