# Distance: 100 m. Using coded phy: No
-8;-88;0;0
-8;-88;0;0
-8;-87;0;0
-8;-88;0;0
-8;-88;0;0
-8;-87;0;0
-8;-88;0;0
-8;-89;0;0
-8;-89;0;0
-8;-90;0;0
-8;-90;0;0
-8;-89;0;0
-8;-89;0;0
-8;-89;0;0
-8;-88;0;0
-8;-89;0;0
-8;-89;0;0
-8;-90;0;0
-8;-89;0;0
-8;-90;0;0
-8;-87;0;0
-8;-88;0;0
-8;-87;0;0
-8;-88;0;0
-8;-88;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-85;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-83;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-83;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-84;0;0
-4;-83;0;0
-4;-84;0;0
-4;-84;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-84;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-83;0;0
-4;-84;0;0
-4;-83;0;0
-4;-84;0;0
-4;-84;0;0
-4;-84;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-86;0;0
0;-88;0;0
0;-87;0;0
0;-86;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-90;0;0
0;-88;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-89;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-87;0;0
0;-87;0;0
0;-87;0;0
0;-89;0;0
0;-88;0;0
0;-88;0;0
0;-89;0;0
0;-88;0;0
0;-89;0;0
0;-89;0;0
0;-90;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
0;-82;0;0
3;-78;0;0
3;-78;0;0
3;-79;0;0
3;-78;0;0
3;-78;0;0
3;-79;0;0
3;-78;0;0
3;-78;0;0
3;-79;0;0
3;-78;0;0
3;-78;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-80;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-80;0;0
3;-79;0;0
3;-79;0;0
3;-80;0;0
3;-79;0;0
3;-79;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-80;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-78;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-79;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-79;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-78;0;0
3;-79;0;0
3;-78;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
3;-76;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-76;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-75;0;0
4;-76;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-75;0;0
4;-85;0;0
4;-85;0;0
4;-85;0;0
4;-84;0;0
4;-84;0;0
4;-84;0;0
4;-85;0;0
4;-85;0;0
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-90;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-86;0;1
0;-85;0;1
0;-86;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-84;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-82;0;1
3;-81;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-83;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-82;0;1
3;-81;0;1
3;-82;0;1
3;-81;0;1
3;-82;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
