# Distance: 600 m. Using coded phy: Yes
-4;-96;0;0
-4;-95;0;0
-4;-93;0;0
-4;-93;0;0
-4;-94;0;0
-4;-96;0;0
-4;-92;0;0
-4;-92;0;0
-4;-96;0;0
-4;-94;0;0
-4;-95;0;0
-4;-96;0;0
-4;-96;0;0
-4;-94;0;0
-4;-94;0;0
-4;-94;0;0
-4;-95;0;0
-4;-95;0;0
-4;-93;0;0
-4;-96;0;0
0;-97;0;0
0;-93;0;0
0;-93;0;0
0;-96;0;0
0;-90;0;0
0;-93;0;0
0;-95;0;0
0;-96;0;0
0;-93;0;0
0;-93;0;0
0;-97;0;0
0;-90;0;0
0;-91;0;0
0;-91;0;0
0;-93;0;0
0;-91;0;0
0;-89;0;0
0;-92;0;0
0;-90;0;0
0;-91;0;0
0;-89;0;0
0;-89;0;0
0;-86;0;0
0;-90;0;0
0;-88;0;0
0;-89;0;0
0;-90;0;0
0;-87;0;0
0;-92;0;0
0;-92;0;0
0;-95;0;0
0;-92;0;0
0;-91;0;0
0;-90;0;0
0;-88;0;0
0;-90;0;0
0;-90;0;0
0;-88;0;0
3;-90;0;0
3;-87;0;0
3;-86;0;0
3;-89;0;0
3;-84;0;0
3;-93;0;0
3;-93;0;0
3;-87;0;0
3;-88;0;0
3;-86;0;0
3;-87;0;0
3;-88;0;0
3;-90;0;0
3;-88;0;0
3;-90;0;0
3;-84;0;0
3;-89;0;0
3;-85;0;0
3;-89;0;0
3;-89;0;0
3;-90;0;0
3;-87;0;0
3;-87;0;0
3;-85;0;0
3;-88;0;0
3;-89;0;0
3;-85;0;0
3;-94;0;0
3;-89;0;0
3;-85;0;0
3;-87;0;0
3;-96;0;0
3;-88;0;0
3;-94;0;0
3;-88;0;0
3;-84;0;0
3;-89;0;0
3;-90;0;0
3;-86;0;0
3;-88;0;0
3;-89;0;0
3;-85;0;0
3;-87;0;0
3;-88;0;0
3;-92;0;0
3;-89;0;0
3;-88;0;0
3;-85;0;0
3;-89;0;0
3;-88;0;0
3;-85;0;0
3;-89;0;0
3;-90;0;0
3;-92;0;0
3;-89;0;0
3;-89;0;0
3;-91;0;0
3;-92;0;0
3;-91;0;0
3;-94;0;0
3;-87;0;0
3;-90;0;0
3;-96;0;0
4;-91;0;0
4;-88;0;0
4;-88;0;0
4;-87;0;0
4;-85;0;0
4;-85;0;0
4;-86;0;0
4;-88;0;0
4;-85;0;0
4;-86;0;0
4;-85;0;0
4;-86;0;0
4;-88;0;0
4;-88;0;0
4;-90;0;0
4;-86;0;0
4;-90;0;0
4;-89;0;0
4;-84;0;0
4;-85;0;0
4;-90;0;0
4;-90;0;0
4;-84;0;0
4;-87;0;0
4;-89;0;0
4;-97;0;0
4;-88;0;0
4;-88;0;0
4;-86;0;0
4;-91;0;0
4;-92;0;0
4;-85;0;0
4;-84;0;0
4;-93;0;0
4;-91;0;0
4;-86;0;0
4;-89;0;0
4;-88;0;0
4;-88;0;0
4;-85;0;0
4;-86;0;0
4;-85;0;0
4;-86;0;0
4;-89;0;0
4;-87;0;0
4;-85;0;0
4;-86;0;0
4;-86;0;0
4;-87;0;0
4;-88;0;0
4;-90;0;0
4;-86;0;0
4;-92;0;0
4;-86;0;0
4;-85;0;0
4;-91;0;0
4;-86;0;0
4;-88;0;0
4;-91;0;0
4;-96;0;0
4;-90;0;0
4;-88;0;0
4;-86;0;0
4;-93;0;0
4;-92;0;0
4;-85;0;0
4;-85;0;0
4;-91;0;0
4;-94;0;0
4;-87;0;0
4;-91;0;0
4;-89;0;0
4;-88;0;0
4;-88;0;0
4;-88;0;0
-4;-97;0;1
-4;-94;0;1
-4;-92;0;1
-4;-93;0;1
-4;-94;0;1
-4;-95;0;1
-4;-95;0;1
-4;-95;0;1
-4;-100;0;1
-4;-94;0;1
-4;-93;0;1
-4;-95;0;1
-4;-94;0;1
0;-94;0;1
0;-93;0;1
0;-95;0;1
0;-91;0;1
0;-97;0;1
0;-88;0;1
0;-88;0;1
0;-91;0;1
0;-93;0;1
0;-90;0;1
0;-96;0;1
0;-91;0;1
3;-90;0;1
3;-88;0;1
3;-90;0;1
3;-91;0;1
3;-87;0;1
3;-91;0;1
3;-90;0;1
3;-89;0;1
3;-91;0;1
