# Distance: 200 m. Using coded phy: No
-8;-91;0;0
-8;-90;0;0
-8;-91;0;0
-8;-90;0;0
-4;-89;0;0
-4;-89;0;0
-4;-88;0;0
-4;-89;0;0
-4;-88;0;0
-4;-88;0;0
-4;-87;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-87;0;0
-4;-89;0;0
-4;-88;0;0
-4;-88;0;0
-4;-89;0;0
-4;-88;0;0
-4;-88;0;0
-4;-89;0;0
-4;-88;0;0
-4;-89;0;0
-4;-88;0;0
-4;-88;0;0
-4;-90;0;0
-4;-88;0;0
-4;-89;0;0
-4;-89;0;0
-4;-89;0;0
-4;-88;0;0
-4;-87;0;0
-4;-89;0;0
-4;-88;0;0
-4;-88;0;0
-4;-89;0;0
-4;-88;0;0
-4;-89;0;0
-4;-87;0;0
-4;-88;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-88;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-88;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-87;0;0
-4;-86;0;0
-4;-87;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-82;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-83;0;0
0;-84;0;0
0;-84;0;0
0;-83;0;0
0;-84;0;0
0;-83;0;0
3;-92;0;0
3;-92;0;0
3;-92;0;0
3;-91;0;0
3;-91;0;0
3;-90;0;0
3;-90;0;0
3;-88;0;0
3;-87;0;0
3;-87;0;0
3;-80;0;0
3;-81;0;0
3;-81;0;0
3;-80;0;0
3;-80;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-80;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-82;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-82;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-82;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
3;-82;0;0
3;-82;0;0
3;-81;0;0
3;-81;0;0
3;-81;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-79;0;0
4;-79;0;0
4;-79;0;0
4;-79;0;0
4;-80;0;0
4;-79;0;0
4;-79;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-82;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-81;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-80;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-78;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-77;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-78;0;0
4;-77;0;0
4;-77;0;0
4;-78;0;0
4;-77;0;0
4;-77;0;0
-4;-89;0;1
-4;-90;0;1
-4;-90;0;1
-4;-91;0;1
-4;-89;0;1
-4;-89;0;1
-4;-90;0;1
-4;-90;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-90;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-90;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-90;0;1
-4;-89;0;1
-4;-90;0;1
-4;-90;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-88;0;1
-4;-88;0;1
-4;-89;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
-4;-88;0;1
-4;-89;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-85;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-84;0;1
0;-83;0;1
0;-84;0;1
3;-81;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-79;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-80;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-80;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-80;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
3;-81;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-80;0;1
4;-79;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-79;0;1
4;-78;0;1
4;-78;0;1
4;-79;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-78;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
4;-79;0;1
4;-78;0;1
4;-79;0;1
4;-79;0;1
4;-78;0;1
3;-89;0;2
3;-89;0;2
3;-90;0;2
4;-90;0;2
4;-89;0;2
4;-89;0;2
4;-88;0;2
4;-90;0;2
4;-89;0;2
4;-89;0;2
4;-89;0;2
4;-89;0;2
4;-89;0;2
4;-89;0;2
4;-88;0;2
4;-88;0;2
4;-90;0;2
4;-89;0;2
4;-89;0;2
4;-90;0;2
4;-89;0;2
4;-90;0;2
4;-92;0;2
4;-91;0;2
4;-89;0;2
4;-88;0;2
4;-89;0;2
-12;-91;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-88;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-88;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-89;1;0
-12;-88;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-90;1;0
-12;-88;1;0
-12;-90;1;0
-12;-90;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-90;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-89;1;0
-12;-88;1;0
-12;-90;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-86;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-84;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-85;1;0
-8;-84;1;0
-8;-84;1;0
-8;-88;1;0
-8;-89;1;0
-8;-89;1;0
-8;-89;1;0
-8;-88;1;0
-8;-87;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-90;1;0
-8;-87;1;0
-8;-88;1;0
-8;-87;1;0
-8;-87;1;0
-8;-88;1;0
-8;-88;1;0
-8;-87;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-87;1;0
-8;-87;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-88;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-87;1;0
-8;-88;1;0
-8;-87;1;0
-8;-88;1;0
-8;-87;1;0
-8;-88;1;0
-8;-87;1;0
-8;-87;1;0
-4;-83;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-83;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-84;1;0
-4;-83;1;0
-4;-83;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-80;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-80;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-82;1;0
-4;-80;1;0
-4;-80;1;0
-4;-81;1;0
-4;-80;1;0
-4;-80;1;0
-4;-81;1;0
-4;-80;1;0
-4;-80;1;0
-4;-80;1;0
-4;-80;1;0
-4;-81;1;0
-4;-80;1;0
-4;-80;1;0
-4;-80;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-80;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
-4;-81;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-76;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-76;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
0;-77;1;0
