# Distance: 700 m. Using coded phy: Yes
0;-93;0;0
0;-92;0;0
0;-96;0;0
0;-96;0;0
0;-95;0;0
0;-95;0;0
0;-92;0;0
0;-98;0;0
0;-93;0;0
0;-91;0;0
0;-94;0;0
0;-91;0;0
0;-94;0;0
0;-92;0;0
0;-93;0;0
0;-94;0;0
0;-94;0;0
0;-93;0;0
0;-94;0;0
0;-96;0;0
0;-94;0;0
0;-94;0;0
0;-97;0;0
0;-96;0;0
3;-94;0;0
3;-91;0;0
3;-95;0;0
3;-94;0;0
3;-94;0;0
3;-95;0;0
3;-96;0;0
3;-93;0;0
3;-90;0;0
3;-96;0;0
3;-92;0;0
3;-93;0;0
3;-91;0;0
3;-95;0;0
3;-93;0;0
3;-94;0;0
3;-97;0;0
3;-94;0;0
3;-92;0;0
3;-94;0;0
3;-94;0;0
3;-93;0;0
3;-90;0;0
3;-91;0;0
3;-91;0;0
3;-92;0;0
3;-92;0;0
3;-90;0;0
3;-93;0;0
3;-88;0;0
3;-92;0;0
3;-93;0;0
3;-93;0;0
3;-91;0;0
3;-92;0;0
3;-92;0;0
3;-94;0;0
3;-94;0;0
3;-92;0;0
3;-91;0;0
3;-90;0;0
3;-95;0;0
3;-89;0;0
3;-92;0;0
3;-91;0;0
3;-94;0;0
3;-91;0;0
3;-90;0;0
3;-92;0;0
3;-95;0;0
3;-94;0;0
3;-92;0;0
3;-93;0;0
3;-90;0;0
3;-93;0;0
3;-92;0;0
3;-95;0;0
3;-91;0;0
3;-90;0;0
3;-91;0;0
3;-90;0;0
3;-90;0;0
3;-89;0;0
3;-91;0;0
3;-90;0;0
3;-93;0;0
3;-94;0;0
3;-93;0;0
3;-96;0;0
3;-91;0;0
3;-94;0;0
3;-95;0;0
3;-95;0;0
4;-93;0;0
4;-94;0;0
4;-93;0;0
4;-92;0;0
4;-96;0;0
4;-93;0;0
4;-93;0;0
4;-94;0;0
4;-93;0;0
4;-95;0;0
4;-93;0;0
4;-92;0;0
4;-95;0;0
4;-91;0;0
4;-95;0;0
4;-91;0;0
4;-92;0;0
4;-93;0;0
4;-90;0;0
4;-93;0;0
4;-93;0;0
4;-90;0;0
4;-93;0;0
4;-89;0;0
4;-94;0;0
4;-88;0;0
4;-92;0;0
4;-88;0;0
4;-92;0;0
4;-91;0;0
4;-89;0;0
4;-92;0;0
4;-92;0;0
4;-88;0;0
4;-91;0;0
4;-93;0;0
4;-91;0;0
4;-89;0;0
4;-92;0;0
4;-93;0;0
4;-93;0;0
4;-94;0;0
4;-93;0;0
4;-96;0;0
4;-96;0;0
4;-93;0;0
4;-95;0;0
4;-91;0;0
4;-92;0;0
4;-91;0;0
4;-86;0;0
4;-90;0;0
4;-96;0;0
4;-92;0;0
4;-87;0;0
4;-93;0;0
4;-92;0;0
4;-89;0;0
4;-94;0;0
4;-90;0;0
4;-87;0;0
4;-91;0;0
4;-87;0;0
4;-91;0;0
4;-88;0;0
4;-91;0;0
4;-92;0;0
4;-89;0;0
