# Distance: 700 m. Using coded phy: No
0;-92;0;0
0;-92;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-88;0;0
3;-89;0;0
3;-88;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-89;0;0
3;-90;0;0
3;-89;0;0
3;-89;0;0
3;-88;0;0
0;-94;0;1
0;-93;0;1
4;-91;0;1
4;-89;0;1
4;-91;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
4;-89;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
4;-89;0;1
4;-90;0;1
4;-90;0;1
4;-90;0;1
3;-89;1;0
3;-89;1;0
3;-88;1;0
3;-89;1;0
3;-88;1;0
3;-88;1;0
3;-88;1;0
3;-91;1;0
3;-91;1;0
3;-92;1;0
3;-91;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-88;1;0
4;-89;1;0
4;-92;1;0
4;-89;1;0
4;-90;1;0
4;-90;1;0
4;-89;1;0
4;-91;1;0
4;-88;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-91;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-92;1;0
4;-91;1;0
4;-89;1;0
4;-90;1;0
4;-90;1;0
4;-90;1;0
4;-90;1;0
4;-90;1;0
4;-89;1;0
4;-89;1;0
4;-90;1;0
4;-90;1;0
4;-89;1;0
4;-90;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-89;1;0
4;-88;1;0
4;-89;1;0
4;-88;1;0
4;-89;1;0
4;-89;1;0
4;-90;1;0
4;-90;1;0
4;-90;1;1
