RADIO;13;17;3;-90
RADIO;13;17;3;-90
RADIO;13;17;3;-89
RADIO;13;17;3;-90
RADIO;13;17;3;-91
RADIO;13;17;3;-92
RADIO;13;17;3;-91
RADIO;13;17;3;-87
RADIO;13;17;3;-89
RADIO;13;17;3;-89
RADIO;13;17;3;-91
RADIO;13;17;3;-90
RADIO;13;17;3;-89
RADIO;13;17;3;-89
GPS;N6324.0302;E01028.3802;120909.000;010520;0.02;266.0
RADIO;13;17;3;-89
RADIO;13;17;3;-89
RADIO;13;17;3;-89
RADIO;13;17;3;-90
RADIO;13;17;3;-89
RADIO;13;17;3;-91
RADIO;13;17;3;-88
RADIO;13;17;3;-89
RADIO;13;17;3;-92
RADIO;13;17;3;-91
RADIO;13;17;3;-89
RADIO;13;17;3;-89
RADIO;13;17;3;-89
RADIO;13;17;3;-90
RADIO;13;17;3;-91
RADIO;13;17;3;-87
RADIO;13;17;3;-88
RADIO;13;17;3;-90
GPS;N6324.0302;E01028.3801;120910.000;010520;0.03;266.0
RADIO;13;17;3;-88
RADIO;13;17;3;-90
RADIO;13;17;4;-88
RADIO;13;17;4;-90
RADIO;13;17;4;-90
RADIO;13;17;4;-89
RADIO;13;17;4;-88
RADIO;13;17;4;-89
RADIO;13;17;4;-88
RADIO;13;17;4;-88
GPS;N6324.0301;E01028.3802;120911.000;010520;0.04;266.0
RADIO;13;17;4;-88
RADIO;13;17;4;-89
RADIO;13;17;4;-88
RADIO;13;17;4;-89
RADIO;13;17;4;-88
RADIO;13;17;4;-89
RADIO;13;17;4;-90
RADIO;13;17;4;-88
RADIO;13;17;4;-89
RADIO;13;17;4;-89
RADIO;13;17;4;-87
RADIO;13;17;4;-88
RADIO;13;17;4;-89
RADIO;13;17;4;-90
GPS;N6324.0300;E01028.3800;120912.000;010520;0.90;266.0
RADIO;13;17;4;-89
RADIO;13;17;4;-89
RADIO;13;17;4;-88
GPS;N6324.0299;E01028.3797;120913.000;010520;0.13;266.0
GPS;N6324.0299;E01028.3796;120914.000;010520;0.74;266.0
GPS;N6324.0300;E01028.3800;120915.000;010520;0.52;266.0
GPS;N6324.0300;E01028.3800;120916.000;010520;0.23;266.0
GPS;N6324.0299;E01028.3801;120917.000;010520;0.33;266.0
