GPS;N6324.0877;E01028.4823;121149.000;010520;2.54;17.08
GPS;N6324.0886;E01028.4826;121150.000;010520;4.24;16.75
GPS;N6324.0896;E01028.4832;121151.000;010520;3.35;15.29
GPS;N6324.0903;E01028.4832;121152.000;010520;1.54;359.5
GPS;N6324.0907;E01028.4831;121153.000;010520;1.61;356.9
GPS;N6324.0912;E01028.4833;121154.000;010520;1.82;30.35
GPS;N6324.0917;E01028.4841;121155.000;010520;2.51;43.62
GPS;N6324.0923;E01028.4848;121156.000;010520;2.55;27.58
GPS;N6324.0928;E01028.4853;121157.000;010520;2.01;28.47
GPS;N6324.0934;E01028.4855;121158.000;010520;2.55;18.42
GPS;N6324.0942;E01028.4857;121159.000;010520;2.93;10.57
GPS;N6324.0950;E01028.4859;121200.000;010520;2.39;17.37
GPS;N6324.0956;E01028.4864;121201.000;010520;2.34;22.67
GPS;N6324.0963;E01028.4868;121202.000;010520;3.05;13.90
GPS;N6324.0970;E01028.4871;121203.000;010520;2.37;21.77
GPS;N6324.0977;E01028.4874;121204.000;010520;3.03;6.46
GPS;N6324.0985;E01028.4876;121205.000;010520;2.68;8.99
GPS;N6324.0991;E01028.4879;121206.000;010520;2.45;16.97
GPS;N6324.0997;E01028.4886;121207.000;010520;2.46;24.41
GPS;N6324.1004;E01028.4893;121208.000;010520;2.51;21.49
GPS;N6324.1010;E01028.4900;121209.000;010520;2.83;27.17
GPS;N6324.1016;E01028.4904;121210.000;010520;2.01;19.01
GPS;N6324.1021;E01028.4907;121211.000;010520;1.97;3.80
GPS;N6324.1028;E01028.4910;121212.000;010520;2.76;11.11
GPS;N6324.1034;E01028.4915;121213.000;010520;2.18;21.51
GPS;N6324.1043;E01028.4923;121214.000;010520;3.23;21.31
GPS;N6324.1051;E01028.4934;121215.000;010520;3.89;29.99
GPS;N6324.1059;E01028.4947;121216.000;010520;3.08;20.09
GPS;N6324.1066;E01028.4952;121217.000;010520;2.37;20.42
GPS;N6324.1073;E01028.4954;121218.000;010520;2.72;7.14
GPS;N6324.1080;E01028.4956;121219.000;010520;2.64;354.8
GPS;N6324.1085;E01028.4960;121220.000;010520;2.23;19.08
GPS;N6324.1092;E01028.4966;121221.000;010520;3.08;30.62
GPS;N6324.1098;E01028.4975;121222.000;010520;2.64;25.08
GPS;N6324.1104;E01028.4982;121223.000;010520;2.69;33.47
GPS;N6324.1110;E01028.4992;121224.000;010520;2.88;26.01
GPS;N6324.1116;E01028.5000;121225.000;010520;2.24;30.48
GPS;N6324.1122;E01028.5004;121226.000;010520;2.42;32.46
GPS;N6324.1131;E01028.5007;121227.000;010520;3.39;13.42
GPS;N6324.1139;E01028.5011;121228.000;010520;2.89;13.66
GPS;N6324.1147;E01028.5017;121229.000;010520;3.42;18.64
GPS;N6324.1156;E01028.5026;121230.000;010520;3.74;31.56
GPS;N6324.1165;E01028.5038;121231.000;010520;3.82;32.85
GPS;N6324.1174;E01028.5048;121232.000;010520;3.82;21.35
GPS;N6324.1181;E01028.5057;121233.000;010520;2.82;26.60
GPS;N6324.1187;E01028.5063;121234.000;010520;2.38;16.27
GPS;N6324.1192;E01028.5063;121235.000;010520;1.76;12.82
GPS;N6324.1195;E01028.5073;121236.000;010520;2.97;61.13
GPS;N6324.1199;E01028.5082;121237.000;010520;1.42;26.91
GPS;N6324.1202;E01028.5088;121238.000;010520;1.65;40.85
GPS;N6324.1206;E01028.5092;121239.000;010520;1.72;36.46
GPS;N6324.1213;E01028.5098;121240.000;010520;2.24;28.96
GPS;N6324.1220;E01028.5103;121241.000;010520;2.22;26.87
GPS;N6324.1226;E01028.5108;121242.000;010520;2.04;24.38
GPS;N6324.1234;E01028.5114;121243.000;010520;2.46;23.40
