GPS;N6324.2858;E01028.5866;120051.000;010520;0.07;205.5
GPS;N6324.2857;E01028.5866;120052.000;010520;0.07;205.5
GPS;N6324.2857;E01028.5866;120053.000;010520;0.09;205.5
GPS;N6324.2858;E01028.5866;120054.000;010520;0.14;205.5
GPS;N6324.2858;E01028.5866;120055.000;010520;0.08;205.5
GPS;N6324.2858;E01028.5867;120056.000;010520;0.07;205.5
GPS;N6324.2858;E01028.5867;120057.000;010520;0.05;205.5
GPS;N6324.2858;E01028.5867;120058.000;010520;0.07;205.5
GPS;N6324.2858;E01028.5867;120059.000;010520;1.64;204.7
GPS;N6324.2839;E01028.5854;120100.000;010520;12.97;192.7
GPS;N6324.2791;E01028.5833;120101.000;010520;22.12;189.6
GPS;N6324.2726;E01028.5811;120102.000;010520;24.67;187.5
GPS;N6324.2670;E01028.5793;120103.000;010520;15.79;188.6
GPS;N6324.2644;E01028.5788;120104.000;010520;2.93;164.1
GPS;N6324.2637;E01028.5791;120105.000;010520;2.54;171.8
GPS;N6324.2628;E01028.5789;120106.000;010520;4.21;195.2
GPS;N6324.2619;E01028.5783;120107.000;010520;3.65;201.7
GPS;N6324.2607;E01028.5769;120108.000;010520;2.65;202.1
GPS;N6324.2605;E01028.5767;120109.000;010520;1.77;206.0
GPS;N6324.2601;E01028.5763;120110.000;010520;1.30;210.4
GPS;N6324.2598;E01028.5762;120111.000;010520;0.90;215.3
RADIO;12;8;3;-85
RADIO;12;8;3;-91
RADIO;12;8;3;-87
RADIO;12;8;3;-87
GPS;N6324.2596;E01028.5759;120112.000;010520;0.43;215.3
RADIO;12;8;3;-88
RADIO;12;8;3;-88
RADIO;12;8;3;-88
RADIO;12;8;3;-91
RADIO;12;8;3;-91
RADIO;12;8;3;-88
RADIO;12;8;3;-87
RADIO;12;8;3;-92
RADIO;12;8;3;-91
RADIO;12;8;3;-89
RADIO;12;8;3;-90
RADIO;12;8;3;-90
RADIO;12;8;3;-89
RADIO;12;8;3;-89
GPS;N6324.2595;E01028.5760;120113.000;010520;0.20;215.3
RADIO;12;8;3;-90
RADIO;12;8;3;-87
RADIO;12;8;4;-90
RADIO;12;8;4;-91
RADIO;12;8;4;-90
RADIO;12;8;4;-90
RADIO;12;8;4;-91
RADIO;12;8;4;-91
GPS;N6324.2595;E01028.5761;120114.000;010520;0.19;215.3
RADIO;12;8;4;-86
RADIO;12;8;4;-88
RADIO;12;8;4;-87
RADIO;12;8;4;-91
RADIO;12;8;4;-89
RADIO;12;8;4;-93
RADIO;12;8;4;-91
RADIO;12;8;4;-94
RADIO;12;8;4;-93
RADIO;12;8;4;-94
GPS;N6324.2594;E01028.5762;120115.000;010520;0.40;215.3
GPS;N6324.2593;E01028.5761;120116.000;010520;0.38;215.3
GPS;N6324.2592;E01028.5760;120117.000;010520;0.19;215.3
GPS;N6324.2591;E01028.5760;120118.000;010520;0.19;215.3
GPS;N6324.2591;E01028.5761;120119.000;010520;0.21;215.3
GPS;N6324.2591;E01028.5762;120120.000;010520;0.15;215.3
GPS;N6324.2591;E01028.5763;120121.000;010520;0.31;215.3
RADIO;13;8;0;-92
