GPS;N6324.2332;E01028.5668;120213.000;010520;0.26;187.7
GPS;N6324.2333;E01028.5668;120214.000;010520;0.11;187.7
GPS;N6324.2333;E01028.5667;120215.000;010520;0.18;187.7
GPS;N6324.2333;E01028.5666;120216.000;010520;0.31;187.7
GPS;N6324.2333;E01028.5664;120217.000;010520;0.24;187.7
GPS;N6324.2333;E01028.5663;120218.000;010520;0.17;187.7
GPS;N6324.2333;E01028.5663;120219.000;010520;0.99;105.6
GPS;N6324.2325;E01028.5668;120220.000;010520;3.33;171.3
GPS;N6324.2303;E01028.5657;120221.000;010520;13.59;193.8
GPS;N6324.2254;E01028.5631;120222.000;010520;22.34;188.2
GPS;N6324.2191;E01028.5608;120223.000;010520;24.05;188.6
GPS;N6324.2133;E01028.5583;120224.000;010520;18.12;193.8
GPS;N6324.2107;E01028.5574;120225.000;010520;3.55;171.1
GPS;N6324.2097;E01028.5580;120226.000;010520;3.82;176.4
GPS;N6324.2086;E01028.5580;120227.000;010520;4.21;195.1
GPS;N6324.2076;E01028.5572;120228.000;010520;3.46;207.1
GPS;N6324.2068;E01028.5564;120229.000;010520;2.91;208.1
GPS;N6324.2065;E01028.5558;120230.000;010520;1.73;207.8
RADIO;12;10;0;-91
GPS;N6324.2063;E01028.5556;120231.000;010520;0.76;197.5
RADIO;12;10;0;-93
GPS;N6324.2061;E01028.5555;120232.000;010520;0.33;197.5
RADIO;12;10;3;-91
RADIO;12;10;3;-86
RADIO;12;10;3;-92
RADIO;12;10;3;-87
GPS;N6324.2060;E01028.5555;120233.000;010520;0.06;197.5
RADIO;12;10;3;-89
RADIO;12;10;3;-89
RADIO;12;10;3;-94
RADIO;12;10;3;-90
RADIO;12;10;3;-88
RADIO;12;10;3;-88
RADIO;12;10;3;-92
RADIO;12;10;3;-89
RADIO;12;10;3;-89
GPS;N6324.2060;E01028.5555;120234.000;010520;0.25;197.5
RADIO;12;10;3;-89
RADIO;12;10;3;-87
RADIO;12;10;3;-88
RADIO;12;10;3;-89
RADIO;12;10;4;-86
RADIO;12;10;4;-89
RADIO;12;10;4;-89
RADIO;12;10;4;-87
GPS;N6324.2060;E01028.5555;120235.000;010520;0.20;197.5
RADIO;12;10;4;-90
RADIO;12;10;4;-86
RADIO;12;10;4;-87
RADIO;12;10;4;-91
RADIO;12;10;4;-86
RADIO;12;10;4;-92
RADIO;12;10;4;-86
RADIO;12;10;4;-90
RADIO;12;10;4;-86
RADIO;12;10;4;-88
RADIO;12;10;4;-87
RADIO;12;10;4;-89
RADIO;12;10;4;-86
RADIO;12;10;4;-89
RADIO;12;10;4;-89
RADIO;12;10;4;-88
RADIO;12;10;4;-89
GPS;N6324.2060;E01028.5555;120236.000;010520;0.15;197.5
RADIO;12;10;4;-89
RADIO;12;10;4;-87
RADIO;12;10;4;-85
RADIO;12;10;4;-89
RADIO;12;10;4;-86
RADIO;12;10;4;-89
RADIO;12;10;4;-85
RADIO;12;10;4;-84
GPS;N6324.2059;E01028.5554;120237.000;010520;0.26;197.5
GPS;N6324.2060;E01028.5555;120238.000;010520;0.17;197.5
GPS;N6324.2060;E01028.5556;120239.000;010520;0.21;197.5
GPS;N6324.2060;E01028.5557;120240.000;010520;0.19;197.5
