RADIO;13;16;0;-91
RADIO;13;16;0;-93
RADIO;13;16;3;-91
RADIO;13;16;3;-91
RADIO;13;16;3;-89
RADIO;13;16;3;-93
RADIO;13;16;3;-88
GPS;N6324.0466;E01028.4916;120647.000;010520;0.36;151.8
RADIO;13;16;3;-88
RADIO;13;16;3;-88
RADIO;13;16;3;-89
GPS;N6324.0466;E01028.4914;120648.000;010520;0.24;151.8
RADIO;13;16;3;-89
RADIO;13;16;3;-88
RADIO;13;16;3;-88
RADIO;13;16;3;-88
RADIO;13;16;3;-91
RADIO;13;16;3;-89
RADIO;13;16;3;-88
RADIO;13;16;3;-88
RADIO;13;16;3;-91
RADIO;13;16;3;-90
RADIO;13;16;3;-90
RADIO;13;16;3;-88
RADIO;13;16;3;-90
RADIO;13;16;3;-89
RADIO;13;16;3;-92
RADIO;13;16;3;-90
RADIO;13;16;3;-92
RADIO;13;16;3;-90
RADIO;13;16;3;-88
RADIO;13;16;3;-89
RADIO;13;16;3;-94
RADIO;13;16;3;-91
RADIO;13;16;3;-90
RADIO;13;16;3;-90
RADIO;13;16;3;-91
RADIO;13;16;3;-89
RADIO;13;16;3;-89
RADIO;13;16;3;-87
RADIO;13;16;3;-90
RADIO;13;16;3;-88
RADIO;13;16;3;-88
RADIO;13;16;3;-89
RADIO;13;16;3;-92
RADIO;13;16;3;-89
RADIO;13;16;3;-93
GPS;N6324.0466;E01028.4913;120649.000;010520;0.18;151.8
RADIO;13;16;3;-89
RADIO;13;16;3;-90
RADIO;13;16;4;-90
RADIO;13;16;4;-87
RADIO;13;16;4;-94
RADIO;13;16;4;-90
RADIO;13;16;4;-90
RADIO;13;16;4;-91
RADIO;13;16;4;-90
RADIO;13;16;4;-89
RADIO;13;16;4;-94
RADIO;13;16;4;-89
RADIO;13;16;4;-88
RADIO;13;16;4;-91
RADIO;13;16;4;-87
RADIO;13;16;4;-87
RADIO;13;16;4;-89
GPS;N6324.0466;E01028.4914;120650.000;010520;0.43;151.8
RADIO;13;16;4;-91
RADIO;13;16;4;-90
RADIO;13;16;4;-88
RADIO;13;16;4;-87
RADIO;13;16;4;-90
RADIO;13;16;4;-91
RADIO;13;16;4;-92
RADIO;13;16;4;-89
RADIO;13;16;4;-90
RADIO;13;16;4;-91
RADIO;13;16;4;-89
RADIO;13;16;4;-88
RADIO;13;16;4;-89
RADIO;13;16;4;-88
RADIO;13;16;4;-86
RADIO;13;16;4;-88
RADIO;13;16;4;-88
RADIO;13;16;4;-90
RADIO;13;16;4;-91
RADIO;13;16;4;-91
RADIO;13;16;4;-90
GPS;N6324.0464;E01028.4913;120651.000;010520;0.55;151.8
RADIO;13;16;4;-89
RADIO;13;16;4;-90
GPS;N6324.0463;E01028.4915;120652.000;010520;0.72;24.34
GPS;N6324.0463;E01028.4917;120653.000;010520;0.23;24.34
GPS;N6324.0462;E01028.4917;120654.000;010520;0.23;24.34
GPS;N6324.0461;E01028.4918;120655.000;010520;0.25;24.34
GPS;N6324.0461;E01028.4918;120656.000;010520;0.20;24.34
