GPS;N6324.1943;E01028.5163;121420.000;010520;2.39;344.7
GPS;N6324.1948;E01028.5158;121421.000;010520;2.33;349.0
GPS;N6324.1955;E01028.5157;121422.000;010520;3.44;2.51
GPS;N6324.1963;E01028.5159;121423.000;010520;3.80;0.56
GPS;N6324.1971;E01028.5160;121424.000;010520;2.96;8.49
GPS;N6324.1975;E01028.5161;121425.000;010520;2.07;342.1
GPS;N6324.1979;E01028.5159;121426.000;010520;1.22;345.0
GPS;N6324.1983;E01028.5158;121427.000;010520;1.63;341.7
GPS;N6324.1989;E01028.5159;121428.000;010520;2.32;351.8
GPS;N6324.1998;E01028.5161;121429.000;010520;3.78;5.83
GPS;N6324.2008;E01028.5163;121430.000;010520;3.76;9.71
GPS;N6324.2017;E01028.5161;121431.000;010520;3.27;358.1
GPS;N6324.2024;E01028.5158;121432.000;010520;2.21;348.5
GPS;N6324.2029;E01028.5154;121433.000;010520;1.44;333.0
GPS;N6324.2036;E01028.5148;121434.000;010520;2.39;337.1
GPS;N6324.2042;E01028.5145;121435.000;010520;2.20;340.4
GPS;N6324.2048;E01028.5143;121436.000;010520;2.49;353.3
GPS;N6324.2057;E01028.5145;121437.000;010520;3.83;3.25
GPS;N6324.2066;E01028.5144;121438.000;010520;3.35;1.37
GPS;N6324.2074;E01028.5141;121439.000;010520;2.81;339.8
GPS;N6324.2080;E01028.5136;121440.000;010520;2.20;345.2
GPS;N6324.2084;E01028.5133;121441.000;010520;1.54;332.8
GPS;N6324.2089;E01028.5127;121442.000;010520;2.29;320.7
GPS;N6324.2096;E01028.5123;121443.000;010520;2.64;356.0
GPS;N6324.2103;E01028.5121;121444.000;010520;2.65;1.40
GPS;N6324.2111;E01028.5119;121445.000;010520;2.65;357.7
GPS;N6324.2118;E01028.5119;121446.000;010520;2.71;359.5
GPS;N6324.2125;E01028.5117;121447.000;010520;2.11;347.6
GPS;N6324.2130;E01028.5115;121448.000;010520;1.86;340.3
GPS;N6324.2136;E01028.5112;121449.000;010520;2.37;340.1
GPS;N6324.2142;E01028.5110;121450.000;010520;2.82;357.4
GPS;N6324.2150;E01028.5118;121451.000;010520;2.85;3.56
GPS;N6324.2157;E01028.5127;121452.000;010520;2.69;9.16
GPS;N6324.2165;E01028.5128;121453.000;010520;2.91;340.5
GPS;N6324.2172;E01028.5128;121454.000;010520;2.40;352.9
GPS;N6324.2178;E01028.5124;121455.000;010520;2.08;332.4
GPS;N6324.2184;E01028.5127;121456.000;010520;1.77;355.8
GPS;N6324.2191;E01028.5126;121457.000;010520;3.24;358.8
GPS;N6324.2202;E01028.5127;121458.000;010520;3.70;0.50
GPS;N6324.2213;E01028.5129;121459.000;010520;3.38;4.48
GPS;N6324.2222;E01028.5127;121500.000;010520;2.59;349.6
GPS;N6324.2228;E01028.5124;121501.000;010520;1.91;342.1
GPS;N6324.2233;E01028.5118;121502.000;010520;2.39;323.1
GPS;N6324.2238;E01028.5112;121503.000;010520;1.85;326.2
GPS;N6324.2246;E01028.5108;121504.000;010520;4.00;352.9
GPS;N6324.2257;E01028.5108;121505.000;010520;4.05;1.65
GPS;N6324.2267;E01028.5106;121506.000;010520;3.47;350.0
GPS;N6324.2275;E01028.5105;121507.000;010520;2.68;2.09
GPS;N6324.2281;E01028.5103;121508.000;010520;1.90;347.4
GPS;N6324.2287;E01028.5099;121509.000;010520;2.29;340.6
GPS;N6324.2294;E01028.5096;121510.000;010520;2.60;347.6
GPS;N6324.2301;E01028.5094;121511.000;010520;2.54;358.8
GPS;N6324.2309;E01028.5094;121512.000;010520;3.26;0.26
GPS;N6324.2318;E01028.5092;121513.000;010520;3.01;341.4
GPS;N6324.2326;E01028.5090;121514.000;010520;3.41;355.8
GPS;N6324.2334;E01028.5089;121515.000;010520;2.43;354.9
GPS;N6324.2341;E01028.5089;121516.000;010520;2.27;0.53
GPS;N6324.2347;E01028.5089;121517.000;010520;2.25;340.0
GPS;N6324.2354;E01028.5087;121518.000;010520;2.56;348.3
GPS;N6324.2361;E01028.5088;121519.000;010520;2.62;5.98
GPS;N6324.2369;E01028.5088;121520.000;010520;2.99;354.7
GPS;N6324.2377;E01028.5088;121521.000;010520;2.82;350.3
GPS;N6324.2383;E01028.5092;121522.000;010520;2.42;353.0
GPS;N6324.2389;E01028.5094;121523.000;010520;2.59;350.3
GPS;N6324.2396;E01028.5090;121524.000;010520;2.61;336.9
GPS;N6324.2403;E01028.5089;121525.000;010520;2.64;340.9
GPS;N6324.2410;E01028.5089;121526.000;010520;2.83;2.38
GPS;N6324.2418;E01028.5088;121527.000;010520;2.90;340.6
GPS;N6324.2425;E01028.5084;121528.000;010520;2.64;355.0
GPS;N6324.2432;E01028.5082;121529.000;010520;2.81;345.4
GPS;N6324.2438;E01028.5079;121530.000;010520;1.96;341.9
GPS;N6324.2444;E01028.5073;121531.000;010520;2.63;348.7
GPS;N6324.2452;E01028.5072;121532.000;010520;3.03;3.82
GPS;N6324.2461;E01028.5067;121533.000;010520;3.11;353.6
GPS;N6324.2468;E01028.5063;121534.000;010520;2.78;347.1
GPS;N6324.2475;E01028.5057;121535.000;010520;2.44;352.8
