RADIO;13;14;3;-88
RADIO;13;14;3;-90
RADIO;13;14;3;-90
RADIO;13;14;3;-88
RADIO;13;14;3;-90
RADIO;13;14;3;-90
RADIO;13;14;3;-88
RADIO;13;14;3;-88
RADIO;13;14;3;-89
RADIO;13;14;3;-88
RADIO;13;14;3;-89
RADIO;13;14;3;-91
RADIO;13;14;4;-88
RADIO;13;14;4;-89
RADIO;13;14;4;-88
GPS;N6324.0989;E01028.5122;120530.000;010520;0.42;245.9
RADIO;13;14;4;-91
RADIO;13;14;4;-87
RADIO;13;14;4;-88
RADIO;13;14;4;-88
RADIO;13;14;4;-88
RADIO;13;14;4;-88
RADIO;13;14;4;-88
RADIO;13;14;4;-89
RADIO;13;14;4;-87
RADIO;13;14;4;-88
RADIO;13;14;4;-88
RADIO;13;14;4;-90
GPS;N6324.0990;E01028.5121;120531.000;010520;0.48;245.9
RADIO;13;14;4;-92
RADIO;13;14;4;-88
GPS;N6324.0991;E01028.5120;120532.000;010520;0.30;245.9
GPS;N6324.0992;E01028.5120;120533.000;010520;0.13;245.9
GPS;N6324.0992;E01028.5120;120534.000;010520;0.05;245.9
GPS;N6324.0992;E01028.5120;120535.000;010520;0.18;245.9
GPS;N6324.0992;E01028.5119;120536.000;010520;0.22;245.9
GPS;N6324.0991;E01028.5120;120537.000;010520;0.18;245.9
GPS;N6324.0991;E01028.5120;120538.000;010520;0.23;245.9
