RADIO;13;9;-4;-92
RADIO;13;9;-4;-94
RADIO;13;9;-4;-91
RADIO;13;9;-4;-92
RADIO;13;9;-4;-90
GPS;N6324.2333;E01028.5668;120203.000;010520;0.15;187.7
RADIO;13;9;-4;-92
RADIO;13;9;-4;-93
RADIO;13;9;-4;-94
RADIO;13;9;-4;-93
RADIO;13;9;-4;-91
RADIO;13;9;-4;-92
RADIO;13;9;-4;-91
GPS;N6324.2333;E01028.5667;120204.000;010520;0.02;187.7
RADIO;13;9;0;-86
RADIO;13;9;0;-90
GPS;N6324.2333;E01028.5667;120205.000;010520;0.23;187.7
RADIO;13;9;0;-89
RADIO;13;9;0;-89
RADIO;13;9;0;-88
RADIO;13;9;0;-89
RADIO;13;9;0;-90
RADIO;13;9;0;-87
RADIO;13;9;0;-89
RADIO;13;9;0;-90
RADIO;13;9;0;-90
RADIO;13;9;0;-88
RADIO;13;9;0;-89
RADIO;13;9;0;-90
RADIO;13;9;0;-89
RADIO;13;9;0;-89
GPS;N6324.2333;E01028.5666;120206.000;010520;0.27;187.7
RADIO;13;9;0;-89
RADIO;13;9;0;-88
RADIO;13;9;0;-89
RADIO;13;9;0;-88
RADIO;13;9;0;-90
RADIO;13;9;0;-86
RADIO;13;9;0;-87
RADIO;13;9;0;-89
RADIO;13;9;0;-87
RADIO;13;9;0;-90
RADIO;13;9;0;-89
RADIO;13;9;0;-89
RADIO;13;9;0;-88
RADIO;13;9;3;-83
RADIO;13;9;3;-85
RADIO;13;9;3;-86
RADIO;13;9;3;-85
RADIO;13;9;3;-84
RADIO;13;9;3;-86
RADIO;13;9;3;-86
GPS;N6324.2333;E01028.5665;120207.000;010520;0.04;187.7
RADIO;13;9;3;-86
RADIO;13;9;3;-86
RADIO;13;9;3;-86
RADIO;13;9;3;-86
RADIO;13;9;3;-85
RADIO;13;9;3;-84
RADIO;13;9;3;-83
RADIO;13;9;3;-84
RADIO;13;9;3;-85
RADIO;13;9;3;-86
RADIO;13;9;3;-85
RADIO;13;9;3;-85
RADIO;13;9;3;-84
RADIO;13;9;3;-84
RADIO;13;9;3;-83
RADIO;13;9;3;-85
RADIO;13;9;3;-85
RADIO;13;9;3;-86
RADIO;13;9;3;-86
RADIO;13;9;3;-85
RADIO;13;9;3;-85
RADIO;13;9;3;-85
RADIO;13;9;3;-83
RADIO;13;9;3;-85
RADIO;13;9;3;-86
RADIO;13;9;3;-85
RADIO;13;9;3;-83
GPS;N6324.2333;E01028.5665;120208.000;010520;0.30;187.7
RADIO;13;9;3;-87
RADIO;13;9;3;-88
RADIO;13;9;3;-85
RADIO;13;9;3;-85
RADIO;13;9;3;-83
RADIO;13;9;3;-85
RADIO;13;9;3;-86
RADIO;13;9;3;-87
RADIO;13;9;3;-87
RADIO;13;9;3;-85
RADIO;13;9;3;-84
RADIO;13;9;3;-85
RADIO;13;9;3;-84
RADIO;13;9;3;-84
RADIO;13;9;3;-85
RADIO;13;9;3;-86
RADIO;13;9;3;-85
RADIO;13;9;3;-84
RADIO;13;9;3;-84
RADIO;13;9;3;-84
RADIO;13;9;3;-86
RADIO;13;9;3;-86
RADIO;13;9;4;-83
RADIO;13;9;4;-84
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-83
RADIO;13;9;4;-86
RADIO;13;9;4;-84
RADIO;13;9;4;-85
RADIO;13;9;4;-85
GPS;N6324.2332;E01028.5663;120209.000;010520;0.21;187.7
RADIO;13;9;4;-84
RADIO;13;9;4;-84
RADIO;13;9;4;-85
RADIO;13;9;4;-83
RADIO;13;9;4;-83
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-83
RADIO;13;9;4;-81
RADIO;13;9;4;-84
RADIO;13;9;4;-85
RADIO;13;9;4;-86
RADIO;13;9;4;-84
RADIO;13;9;4;-86
RADIO;13;9;4;-87
RADIO;13;9;4;-85
RADIO;13;9;4;-82
RADIO;13;9;4;-84
RADIO;13;9;4;-85
RADIO;13;9;4;-86
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-85
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-85
RADIO;13;9;4;-83
RADIO;13;9;4;-85
RADIO;13;9;4;-82
RADIO;13;9;4;-84
RADIO;13;9;4;-84
RADIO;13;9;4;-84
RADIO;13;9;4;-85
GPS;N6324.2332;E01028.5664;120210.000;010520;0.20;187.7
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-85
RADIO;13;9;4;-82
RADIO;13;9;4;-86
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-86
RADIO;13;9;4;-84
RADIO;13;9;4;-85
RADIO;13;9;4;-85
RADIO;13;9;4;-84
RADIO;13;9;4;-83
RADIO;13;9;4;-85
RADIO;13;9;4;-84
RADIO;13;9;4;-82
RADIO;13;9;4;-85
RADIO;13;9;4;-83
RADIO;13;9;4;-83
RADIO;13;9;4;-85
GPS;N6324.2332;E01028.5665;120211.000;010520;0.18;187.7
GPS;N6324.2332;E01028.5666;120212.000;010520;0.29;187.7
