RADIO;13;0;-8;-48
RADIO;13;0;-8;-49
RADIO;13;0;-8;-48
RADIO;13;0;-8;-46
RADIO;13;0;-8;-45
RADIO;13;0;-8;-48
RADIO;13;0;-8;-48
RADIO;13;0;-8;-48
RADIO;13;0;-8;-48
RADIO;13;0;-8;-48
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-49
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-48
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-48
GPS;N6324.4441;E01028.6460;114514.000;010520;0.07;192.9
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-48
RADIO;13;0;-8;-45
RADIO;13;0;-8;-48
RADIO;13;0;-8;-48
RADIO;13;0;-8;-45
RADIO;13;0;-8;-48
RADIO;13;0;-8;-48
RADIO;13;0;-8;-47
RADIO;13;0;-8;-45
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-48
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-48
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
GPS;N6324.4440;E01028.6460;114515.000;010520;0.07;45.95
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-8;-46
RADIO;13;0;-8;-46
RADIO;13;0;-8;-47
RADIO;13;0;-8;-47
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-45
RADIO;13;0;-4;-45
RADIO;13;0;-4;-44
GPS;N6324.4440;E01028.6460;114516.000;010520;0.19;251.4
RADIO;13;0;-4;-45
RADIO;13;0;-4;-44
RADIO;13;0;-4;-45
RADIO;13;0;-4;-45
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-45
RADIO;13;0;-4;-44
RADIO;13;0;-4;-45
RADIO;13;0;-4;-44
GPS;N6324.4440;E01028.6459;114517.000;010520;0.05;340.9
RADIO;13;0;-4;-45
RADIO;13;0;-4;-45
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-43
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-44
RADIO;13;0;-4;-45
RADIO;13;0;-4;-43
RADIO;13;0;0;-41
RADIO;13;0;0;-40
RADIO;13;0;0;-40
RADIO;13;0;0;-41
RADIO;13;0;0;-41
RADIO;13;0;0;-41
RADIO;13;0;0;-41
RADIO;13;0;0;-42
RADIO;13;0;0;-41
RADIO;13;0;0;-40
RADIO;13;0;0;-42
RADIO;13;0;0;-42
RADIO;13;0;0;-41
RADIO;13;0;0;-39
RADIO;13;0;0;-43
RADIO;13;0;0;-41
RADIO;13;0;0;-39
RADIO;13;0;0;-42
RADIO;13;0;0;-39
RADIO;13;0;0;-41
RADIO;13;0;0;-38
GPS;N6324.4440;E01028.6459;114518.000;010520;0.19;17.22
RADIO;13;0;0;-41
RADIO;13;0;0;-38
RADIO;13;0;0;-41
RADIO;13;0;0;-39
RADIO;13;0;0;-42
RADIO;13;0;0;-41
RADIO;13;0;0;-38
RADIO;13;0;0;-41
RADIO;13;0;0;-40
RADIO;13;0;0;-40
RADIO;13;0;0;-38
RADIO;13;0;0;-43
RADIO;13;0;0;-42
RADIO;13;0;0;-41
RADIO;13;0;0;-41
RADIO;13;0;0;-40
RADIO;13;0;0;-40
RADIO;13;0;0;-39
RADIO;13;0;0;-40
RADIO;13;0;0;-40
RADIO;13;0;0;-40
RADIO;13;0;0;-41
RADIO;13;0;0;-42
RADIO;13;0;0;-44
RADIO;13;0;0;-44
RADIO;13;0;0;-39
RADIO;13;0;0;-43
RADIO;13;0;0;-44
RADIO;13;0;0;-39
RADIO;13;0;0;-43
RADIO;13;0;0;-46
RADIO;13;0;0;-40
RADIO;13;0;0;-45
RADIO;13;0;0;-41
RADIO;13;0;0;-44
RADIO;13;0;0;-41
RADIO;13;0;0;-44
RADIO;13;0;0;-42
RADIO;13;0;0;-46
RADIO;13;0;0;-42
GPS;N6324.4441;E01028.6459;114519.000;010520;0.07;4.71
RADIO;13;0;0;-49
RADIO;13;0;0;-44
RADIO;13;0;0;-42
RADIO;13;0;0;-49
RADIO;13;0;0;-45
RADIO;13;0;0;-44
RADIO;13;0;0;-42
RADIO;13;0;0;-52
RADIO;13;0;0;-49
RADIO;13;0;0;-46
RADIO;13;0;0;-44
RADIO;13;0;0;-43
RADIO;13;0;0;-43
RADIO;13;0;3;-38
RADIO;13;0;3;-36
RADIO;13;0;3;-36
RADIO;13;0;3;-36
RADIO;13;0;3;-36
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-36
RADIO;13;0;3;-36
RADIO;13;0;3;-37
RADIO;13;0;3;-37
RADIO;13;0;3;-39
RADIO;13;0;3;-41
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-38
RADIO;13;0;3;-43
RADIO;13;0;3;-35
RADIO;13;0;3;-37
RADIO;13;0;3;-44
RADIO;13;0;3;-35
GPS;N6324.4441;E01028.6459;114520.000;010520;0.21;137.2
RADIO;13;0;3;-40
RADIO;13;0;3;-36
RADIO;13;0;3;-40
RADIO;13;0;3;-36
RADIO;13;0;3;-40
RADIO;13;0;3;-35
RADIO;13;0;3;-44
RADIO;13;0;3;-38
RADIO;13;0;3;-35
RADIO;13;0;3;-44
RADIO;13;0;3;-39
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-43
RADIO;13;0;3;-40
RADIO;13;0;3;-38
RADIO;13;0;3;-37
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-37
RADIO;13;0;3;-38
RADIO;13;0;3;-40
RADIO;13;0;3;-43
RADIO;13;0;3;-35
RADIO;13;0;3;-36
RADIO;13;0;3;-39
RADIO;13;0;3;-44
RADIO;13;0;3;-36
RADIO;13;0;3;-38
RADIO;13;0;3;-36
RADIO;13;0;3;-41
RADIO;13;0;3;-36
RADIO;13;0;3;-41
RADIO;13;0;3;-36
RADIO;13;0;3;-41
GPS;N6324.4441;E01028.6460;114521.000;010520;0.30;184.3
RADIO;13;0;3;-35
RADIO;13;0;3;-45
RADIO;13;0;3;-37
RADIO;13;0;3;-36
RADIO;13;0;3;-44
RADIO;13;0;3;-39
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-43
RADIO;13;0;3;-40
RADIO;13;0;3;-38
RADIO;13;0;3;-37
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;3;-35
RADIO;13;0;4;-38
RADIO;13;0;4;-38
RADIO;13;0;4;-37
RADIO;13;0;4;-38
RADIO;13;0;4;-40
RADIO;13;0;4;-44
RADIO;13;0;4;-34
RADIO;13;0;4;-35
RADIO;13;0;4;-41
RADIO;13;0;4;-47
RADIO;13;0;4;-35
GPS;N6324.4440;E01028.6460;114522.000;010520;0.04;25.31
RADIO;13;0;4;-42
RADIO;13;0;4;-34
RADIO;13;0;4;-39
RADIO;13;0;4;-42
RADIO;13;0;4;-35
RADIO;13;0;4;-46
RADIO;13;0;4;-39
RADIO;13;0;4;-35
RADIO;13;0;4;-46
RADIO;13;0;4;-40
RADIO;13;0;4;-36
RADIO;13;0;4;-34
RADIO;13;0;4;-34
RADIO;13;0;4;-40
RADIO;13;0;4;-38
RADIO;13;0;4;-37
RADIO;13;0;4;-37
RADIO;13;0;4;-38
RADIO;13;0;4;-40
RADIO;13;0;4;-41
RADIO;13;0;4;-45
RADIO;13;0;4;-34
RADIO;13;0;4;-36
RADIO;13;0;4;-40
RADIO;13;0;4;-46
RADIO;13;0;4;-39
RADIO;13;0;4;-35
RADIO;13;0;4;-38
RADIO;13;0;4;-34
RADIO;13;0;4;-38
GPS;N6324.4440;E01028.6460;114523.000;010520;0.02;58.54
RADIO;13;0;4;-35
RADIO;13;0;4;-41
RADIO;13;0;4;-47
RADIO;13;0;4;-39
RADIO;13;0;4;-34
RADIO;13;0;4;-40
RADIO;13;0;4;-36
RADIO;13;0;4;-43
RADIO;13;0;4;-39
RADIO;13;0;4;-38
RADIO;13;0;4;-38
