GPS;N6324.3119;E01028.5984;115959.000;010520;0.13;192.7
GPS;N6324.3119;E01028.5983;120000.000;010520;0.14;192.7
GPS;N6324.3119;E01028.5984;120001.000;010520;0.36;192.7
GPS;N6324.3118;E01028.5983;120002.000;010520;0.32;192.7
RADIO;13;6;0;-89
GPS;N6324.3117;E01028.5981;120003.000;010520;0.34;192.7
RADIO;13;6;3;-90
RADIO;13;6;3;-90
RADIO;13;6;3;-88
GPS;N6324.3117;E01028.5979;120004.000;010520;0.26;192.7
RADIO;13;6;3;-89
RADIO;13;6;3;-92
GPS;N6324.3117;E01028.5978;120005.000;010520;0.11;192.7
RADIO;13;6;3;-88
RADIO;13;6;3;-91
GPS;N6324.3117;E01028.5977;120006.000;010520;0.24;192.7
RADIO;13;6;4;-89
RADIO;13;6;4;-88
RADIO;13;6;4;-87
RADIO;13;6;4;-88
RADIO;13;6;4;-90
RADIO;13;6;4;-89
RADIO;13;6;4;-90
RADIO;13;6;4;-93
RADIO;13;6;4;-87
RADIO;13;6;4;-90
RADIO;13;6;4;-90
RADIO;13;6;4;-86
RADIO;13;6;4;-91
RADIO;13;6;4;-88
RADIO;13;6;4;-88
RADIO;13;6;4;-87
RADIO;13;6;4;-90
GPS;N6324.3118;E01028.5977;120007.000;010520;0.20;192.7
RADIO;13;6;4;-88
RADIO;13;6;4;-89
RADIO;13;6;4;-87
RADIO;13;6;4;-89
GPS;N6324.3118;E01028.5976;120008.000;010520;0.30;192.7
GPS;N6324.3118;E01028.5975;120009.000;010520;0.05;192.7
GPS;N6324.3118;E01028.5975;120010.000;010520;0.01;192.7
GPS;N6324.3118;E01028.5975;120011.000;010520;0.10;192.7
GPS;N6324.3119;E01028.5975;120012.000;010520;0.12;192.7
