GPS;N6324.2592;E01028.5763;120122.000;010520;0.35;215.3
GPS;N6324.2593;E01028.5763;120123.000;010520;0.22;215.3
GPS;N6324.2594;E01028.5763;120124.000;010520;0.24;215.3
RADIO;13;8;3;-91
RADIO;13;8;3;-90
RADIO;13;8;3;-91
GPS;N6324.2595;E01028.5763;120125.000;010520;0.08;215.3
RADIO;13;8;4;-89
RADIO;13;8;4;-88
RADIO;13;8;4;-92
RADIO;13;8;4;-93
RADIO;13;8;4;-94
RADIO;13;8;4;-91
RADIO;13;8;4;-85
RADIO;13;8;4;-91
RADIO;13;8;4;-90
GPS;N6324.2594;E01028.5763;120126.000;010520;0.12;215.3
RADIO;13;8;4;-91
RADIO;13;8;4;-88
RADIO;13;8;4;-87
RADIO;13;8;4;-89
RADIO;13;8;4;-91
RADIO;13;8;4;-92
RADIO;13;8;4;-86
RADIO;13;8;4;-95
RADIO;13;8;4;-87
RADIO;13;8;4;-88
RADIO;13;8;4;-92
RADIO;13;8;4;-86
GPS;N6324.2594;E01028.5763;120127.000;010520;0.11;215.3
GPS;N6324.2594;E01028.5764;120128.000;010520;0.13;215.3
GPS;N6324.2594;E01028.5765;120129.000;010520;0.25;215.3
GPS;N6324.2595;E01028.5764;120130.000;010520;0.16;215.3
GPS;N6324.2594;E01028.5763;120131.000;010520;0.14;215.3
GPS;N6324.2594;E01028.5763;120132.000;010520;0.13;215.3
GPS;N6324.2594;E01028.5764;120133.000;010520;0.18;215.3
GPS;N6324.2594;E01028.5765;120134.000;010520;0.23;215.3
