GPS;N6324.4403;E01028.6533;114436.928;010520;0.96;96.24
GPS;N6324.4409;E01028.6532;114437.927;010520;0.33;45.45
GPS;N6324.4411;E01028.6525;114438.929;010520;0.07;298.4
GPS;N6324.4414;E01028.6533;114439.929;010520;0.11;333.0
GPS;N6324.4416;E01028.6539;114440.931;010520;0.41;239.7
GPS;N6324.4413;E01028.6539;114441.931;010520;0.93;281.6
GPS;N6324.4414;E01028.6543;114442.931;010520;0.49;288.9
GPS;N6324.4432;E01028.6477;114443.924;010520;0.36;292.5
GPS;N6324.4432;E01028.6474;114445.000;010520;0.34;196.2
GPS;N6324.4432;E01028.6473;114446.000;010520;0.25;298.6
GPS;N6324.4433;E01028.6466;114447.000;010520;0.14;174.1
GPS;N6324.4430;E01028.6461;114448.000;010520;0.17;157.1
GPS;N6324.4428;E01028.6469;114449.000;010520;1.10;151.7
GPS;N6324.4431;E01028.6482;114450.000;010520;0.48;104.3
GPS;N6324.4434;E01028.6489;114451.000;010520;0.47;157.0
GPS;N6324.4435;E01028.6492;114452.000;010520;0.67;174.1
GPS;N6324.4435;E01028.6493;114453.000;010520;0.59;180.5
GPS;N6324.4435;E01028.6493;114454.000;010520;0.60;187.3
GPS;N6324.4436;E01028.6492;114455.000;010520;0.16;182.3
GPS;N6324.4436;E01028.6489;114456.000;010520;0.14;182.1
GPS;N6324.4438;E01028.6487;114457.000;010520;0.42;356.4
GPS;N6324.4438;E01028.6487;114458.000;010520;0.12;17.01
GPS;N6324.4438;E01028.6487;114459.000;010520;0.20;175.0
GPS;N6324.4437;E01028.6487;114500.000;010520;0.14;113.9
GPS;N6324.4436;E01028.6484;114501.000;010520;0.48;187.2
GPS;N6324.4437;E01028.6479;114502.000;010520;0.22;214.4
RADIO;12;0;-8;-58
RADIO;12;0;-8;-60
GPS;N6324.4437;E01028.6474;114503.000;010520;0.17;226.9
RADIO;12;0;-8;-57
RADIO;12;0;-8;-60
RADIO;12;0;-8;-57
RADIO;12;0;-8;-59
RADIO;12;0;-8;-56
RADIO;12;0;-8;-56
RADIO;12;0;-8;-58
RADIO;12;0;-8;-60
RADIO;12;0;-8;-55
RADIO;12;0;-8;-55
RADIO;12;0;-8;-57
RADIO;12;0;-8;-57
RADIO;12;0;-8;-59
RADIO;12;0;-8;-60
RADIO;12;0;-8;-59
RADIO;12;0;-8;-57
RADIO;12;0;-8;-57
RADIO;12;0;-8;-57
RADIO;12;0;-8;-55
RADIO;12;0;-8;-55
RADIO;12;0;-8;-59
RADIO;12;0;-8;-58
RADIO;12;0;-8;-56
RADIO;12;0;-8;-56
RADIO;12;0;-8;-56
RADIO;12;0;-8;-58
RADIO;12;0;-8;-60
RADIO;12;0;-8;-63
RADIO;12;0;-8;-58
RADIO;12;0;-8;-55
RADIO;12;0;-8;-60
RADIO;12;0;-8;-55
RADIO;12;0;-8;-61
RADIO;12;0;-8;-56
RADIO;12;0;-8;-61
RADIO;12;0;-8;-58
RADIO;12;0;-8;-61
RADIO;12;0;-8;-59
GPS;N6324.4437;E01028.6471;114504.000;010520;0.16;253.6
RADIO;12;0;-8;-60
RADIO;12;0;-8;-56
RADIO;12;0;-8;-58
RADIO;12;0;-8;-56
RADIO;12;0;-8;-58
RADIO;12;0;-8;-60
RADIO;12;0;-8;-61
RADIO;12;0;-8;-59
RADIO;12;0;-8;-61
RADIO;12;0;-8;-63
RADIO;12;0;-8;-63
RADIO;12;0;-8;-63
RADIO;12;0;-8;-61
RADIO;12;0;-8;-55
RADIO;12;0;-8;-54
RADIO;12;0;-8;-54
RADIO;12;0;-8;-53
RADIO;12;0;-8;-52
RADIO;12;0;-8;-59
RADIO;12;0;-8;-61
RADIO;12;0;-8;-61
RADIO;12;0;-8;-60
RADIO;12;0;-8;-57
RADIO;12;0;-8;-55
RADIO;12;0;-8;-58
RADIO;12;0;-8;-57
RADIO;12;0;-8;-56
RADIO;12;0;-8;-55
RADIO;12;0;-8;-53
RADIO;12;0;-8;-57
RADIO;12;0;-8;-55
RADIO;12;0;-8;-58
RADIO;12;0;-8;-57
RADIO;12;0;-8;-56
RADIO;12;0;-8;-55
RADIO;12;0;-4;-49
RADIO;12;0;-4;-50
GPS;N6324.4438;E01028.6468;114505.000;010520;0.06;332.8
RADIO;12;0;-4;-50
RADIO;12;0;-4;-51
RADIO;12;0;-4;-49
RADIO;12;0;-4;-50
RADIO;12;0;-4;-53
RADIO;12;0;-4;-49
RADIO;12;0;-4;-48
RADIO;12;0;-4;-50
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-45
RADIO;12;0;-4;-45
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-45
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-43
RADIO;12;0;-4;-43
RADIO;12;0;-4;-43
RADIO;12;0;-4;-42
RADIO;12;0;-4;-43
RADIO;12;0;-4;-44
RADIO;12;0;-4;-46
RADIO;12;0;-4;-42
RADIO;12;0;-4;-43
RADIO;12;0;-4;-44
RADIO;12;0;-4;-45
RADIO;12;0;-4;-45
RADIO;12;0;-4;-45
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-45
RADIO;12;0;-4;-50
RADIO;12;0;-4;-50
RADIO;12;0;-4;-49
RADIO;12;0;-4;-47
RADIO;12;0;-4;-46
RADIO;12;0;-4;-50
RADIO;12;0;-4;-48
RADIO;12;0;-4;-47
GPS;N6324.4438;E01028.6467;114506.000;010520;0.20;7.71
RADIO;12;0;-4;-50
RADIO;12;0;-4;-48
RADIO;12;0;-4;-46
RADIO;12;0;-4;-49
RADIO;12;0;-4;-46
RADIO;12;0;-4;-48
RADIO;12;0;-4;-46
RADIO;12;0;-4;-49
RADIO;12;0;-4;-46
RADIO;12;0;-4;-48
RADIO;12;0;-4;-50
RADIO;12;0;-4;-47
RADIO;12;0;-4;-47
RADIO;12;0;-4;-49
RADIO;12;0;-4;-45
RADIO;12;0;-4;-46
RADIO;12;0;-4;-47
RADIO;12;0;-4;-48
RADIO;12;0;-4;-49
RADIO;12;0;-4;-44
RADIO;12;0;-4;-45
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-46
RADIO;12;0;-4;-45
RADIO;12;0;-4;-45
RADIO;12;0;-4;-44
RADIO;12;0;-4;-48
RADIO;12;0;-4;-47
RADIO;12;0;-4;-46
RADIO;12;0;-4;-45
RADIO;12;0;-4;-44
RADIO;12;0;-4;-47
RADIO;12;0;0;-44
RADIO;12;0;0;-42
RADIO;12;0;0;-44
RADIO;12;0;0;-44
GPS;N6324.4440;E01028.6465;114507.000;010520;0.61;338.7
RADIO;12;0;0;-43
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-42
RADIO;12;0;0;-43
RADIO;12;0;0;-44
RADIO;12;0;0;-43
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-43
RADIO;12;0;0;-44
RADIO;12;0;0;-43
RADIO;12;0;0;-42
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-43
RADIO;12;0;0;-42
RADIO;12;0;0;-44
RADIO;12;0;0;-44
RADIO;12;0;0;-41
RADIO;12;0;0;-45
RADIO;12;0;0;-43
RADIO;12;0;0;-41
RADIO;12;0;0;-44
RADIO;12;0;0;-41
RADIO;12;0;0;-44
RADIO;12;0;0;-41
