GPS;N6324.2062;E01028.5553;120251.000;010520;0.62;272.1
GPS;N6324.2062;E01028.5549;120252.000;010520;0.34;272.1
GPS;N6324.2062;E01028.5548;120253.000;010520;0.28;272.1
GPS;N6324.2062;E01028.5550;120254.000;010520;0.31;272.1
GPS;N6324.2062;E01028.5549;120255.000;010520;0.37;272.1
GPS;N6324.2063;E01028.5546;120256.000;010520;0.10;272.1
GPS;N6324.2063;E01028.5545;120257.000;010520;0.32;272.1
GPS;N6324.2063;E01028.5547;120258.000;010520;0.06;272.1
GPS;N6324.2063;E01028.5547;120259.000;010520;0.40;272.1
GPS;N6324.2064;E01028.5547;120300.000;010520;1.35;216.3
GPS;N6324.2050;E01028.5536;120301.000;010520;9.71;198.8
GPS;N6324.2009;E01028.5513;120302.000;010520;20.69;192.8
GPS;N6324.1945;E01028.5486;120303.000;010520;25.91;189.3
GPS;N6324.1881;E01028.5464;120304.000;010520;20.36;189.4
GPS;N6324.1844;E01028.5459;120305.000;010520;8.04;176.0
GPS;N6324.1830;E01028.5469;120306.000;010520;2.47;121.3
GPS;N6324.1825;E01028.5475;120307.000;010520;2.50;195.3
GPS;N6324.1817;E01028.5470;120308.000;010520;3.82;209.9
GPS;N6324.1809;E01028.5465;120309.000;010520;2.84;187.3
GPS;N6324.1803;E01028.5460;120310.000;010520;1.49;216.1
GPS;N6324.1802;E01028.5457;120311.000;010520;0.64;214.2
GPS;N6324.1801;E01028.5453;120312.000;010520;0.63;221.4
RADIO;12;11;3;-90
RADIO;12;11;3;-91
GPS;N6324.1800;E01028.5449;120313.000;010520;0.56;221.4
RADIO;12;11;3;-89
RADIO;12;11;3;-91
GPS;N6324.1800;E01028.5447;120314.000;010520;0.50;221.4
GPS;N6324.1801;E01028.5446;120315.000;010520;0.25;221.4
GPS;N6324.1802;E01028.5446;120316.000;010520;0.20;221.4
GPS;N6324.1802;E01028.5447;120317.000;010520;0.38;221.4
GPS;N6324.1801;E01028.5446;120318.000;010520;0.20;221.4
GPS;N6324.1801;E01028.5446;120319.000;010520;0.23;221.4
GPS;N6324.1800;E01028.5446;120320.000;010520;0.45;221.4
GPS;N6324.1799;E01028.5448;120321.000;010520;0.48;221.4
GPS;N6324.1798;E01028.5451;120322.000;010520;0.11;221.4
