RADIO;13;10;-4;-94
GPS;N6324.2060;E01028.5559;120241.000;010520;0.18;197.5
RADIO;13;10;0;-89
RADIO;13;10;0;-90
RADIO;13;10;0;-90
RADIO;13;10;0;-88
RADIO;13;10;0;-90
RADIO;13;10;0;-91
RADIO;13;10;0;-90
RADIO;13;10;0;-93
RADIO;13;10;0;-90
RADIO;13;10;0;-91
GPS;N6324.2060;E01028.5559;120242.000;010520;0.17;197.5
RADIO;13;10;0;-90
RADIO;13;10;0;-92
RADIO;13;10;0;-89
RADIO;13;10;0;-93
RADIO;13;10;0;-90
RADIO;13;10;0;-90
RADIO;13;10;0;-92
RADIO;13;10;0;-90
RADIO;13;10;0;-92
RADIO;13;10;0;-91
RADIO;13;10;0;-91
GPS;N6324.2060;E01028.5559;120243.000;010520;0.05;197.5
RADIO;13;10;3;-86
RADIO;13;10;3;-89
RADIO;13;10;3;-85
RADIO;13;10;3;-89
RADIO;13;10;3;-86
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-84
RADIO;13;10;3;-85
RADIO;13;10;3;-86
RADIO;13;10;3;-87
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-87
RADIO;13;10;3;-87
GPS;N6324.2061;E01028.5559;120244.000;010520;0.13;197.5
RADIO;13;10;3;-86
RADIO;13;10;3;-87
RADIO;13;10;3;-90
RADIO;13;10;3;-87
RADIO;13;10;3;-90
RADIO;13;10;3;-86
RADIO;13;10;3;-86
RADIO;13;10;3;-86
RADIO;13;10;3;-88
RADIO;13;10;3;-86
RADIO;13;10;3;-88
RADIO;13;10;3;-88
RADIO;13;10;3;-87
RADIO;13;10;3;-85
RADIO;13;10;3;-86
RADIO;13;10;3;-88
RADIO;13;10;3;-90
RADIO;13;10;3;-89
RADIO;13;10;3;-89
RADIO;13;10;3;-86
RADIO;13;10;3;-86
RADIO;13;10;3;-85
RADIO;13;10;3;-88
RADIO;13;10;3;-88
GPS;N6324.2061;E01028.5558;120245.000;010520;0.21;197.5
RADIO;13;10;3;-86
RADIO;13;10;3;-88
RADIO;13;10;4;-85
RADIO;13;10;4;-88
RADIO;13;10;4;-85
RADIO;13;10;4;-86
RADIO;13;10;4;-86
RADIO;13;10;4;-84
RADIO;13;10;4;-86
RADIO;13;10;4;-87
RADIO;13;10;4;-86
RADIO;13;10;4;-89
RADIO;13;10;4;-85
RADIO;13;10;4;-88
RADIO;13;10;4;-83
RADIO;13;10;4;-85
RADIO;13;10;4;-86
RADIO;13;10;4;-88
RADIO;13;10;4;-86
GPS;N6324.2061;E01028.5557;120246.000;010520;1.59;238.1
RADIO;13;10;4;-86
RADIO;13;10;4;-86
RADIO;13;10;4;-86
RADIO;13;10;4;-87
RADIO;13;10;4;-85
RADIO;13;10;4;-88
RADIO;13;10;4;-88
RADIO;13;10;4;-89
RADIO;13;10;4;-87
RADIO;13;10;4;-90
RADIO;13;10;4;-92
RADIO;13;10;4;-84
RADIO;13;10;4;-85
RADIO;13;10;4;-85
RADIO;13;10;4;-86
RADIO;13;10;4;-85
GPS;N6324.2061;E01028.5551;120247.000;010520;0.21;238.1
RADIO;13;10;4;-85
RADIO;13;10;4;-85
GPS;N6324.2062;E01028.5553;120248.000;010520;0.55;238.1
GPS;N6324.2062;E01028.5553;120249.000;010520;0.21;238.1
GPS;N6324.2062;E01028.5553;120250.000;010520;0.13;238.1
