GPS;N6324.0733;E01028.5017;120617.000;010520;0.20;88.88
GPS;N6324.0732;E01028.5016;120618.000;010520;0.13;88.88
GPS;N6324.0732;E01028.5017;120619.000;010520;0.09;88.88
GPS;N6324.0732;E01028.5017;120620.000;010520;0.10;88.88
GPS;N6324.0732;E01028.5018;120621.000;010520;0.22;88.88
GPS;N6324.0731;E01028.5017;120622.000;010520;0.21;88.88
GPS;N6324.0731;E01028.5016;120623.000;010520;0.14;88.88
GPS;N6324.0731;E01028.5017;120624.000;010520;1.14;88.88
GPS;N6324.0713;E01028.5004;120625.000;010520;12.02;198.5
GPS;N6324.0666;E01028.4975;120626.000;010520;22.15;193.8
GPS;N6324.0598;E01028.4945;120627.000;010520;25.29;187.9
GPS;N6324.0534;E01028.4934;120628.000;010520;16.41;184.4
GPS;N6324.0503;E01028.4940;120629.000;010520;4.19;149.6
GPS;N6324.0495;E01028.4951;120630.000;010520;2.53;147.8
GPS;N6324.0489;E01028.4958;120631.000;010520;3.37;149.1
GPS;N6324.0482;E01028.4957;120632.000;010520;4.02;208.4
GPS;N6324.0475;E01028.4946;120633.000;010520;2.99;211.5
GPS;N6324.0470;E01028.4938;120634.000;010520;1.89;207.5
GPS;N6324.0468;E01028.4934;120635.000;010520;1.28;239.1
GPS;N6324.0467;E01028.4931;120636.000;010520;0.83;235.9
RADIO;12;16;3;-94
RADIO;12;16;3;-92
RADIO;12;16;3;-90
RADIO;12;16;3;-93
RADIO;12;16;3;-95
RADIO;12;16;3;-92
RADIO;12;16;3;-92
RADIO;12;16;3;-90
RADIO;12;16;3;-95
RADIO;12;16;3;-93
RADIO;12;16;3;-94
RADIO;12;16;3;-92
GPS;N6324.0466;E01028.4926;120637.000;010520;0.53;235.9
RADIO;12;16;3;-93
RADIO;12;16;3;-95
RADIO;12;16;3;-92
RADIO;12;16;3;-92
RADIO;12;16;4;-93
RADIO;12;16;4;-92
GPS;N6324.0466;E01028.4924;120638.000;010520;0.51;235.9
RADIO;12;16;4;-94
RADIO;12;16;4;-91
RADIO;12;16;4;-92
RADIO;12;16;4;-90
RADIO;12;16;4;-92
RADIO;12;16;4;-91
RADIO;12;16;4;-91
RADIO;12;16;4;-92
RADIO;12;16;4;-90
RADIO;12;16;4;-91
RADIO;12;16;4;-92
GPS;N6324.0465;E01028.4921;120639.000;010520;0.52;235.9
RADIO;12;16;4;-93
RADIO;12;16;4;-93
RADIO;12;16;4;-92
RADIO;12;16;4;-92
RADIO;12;16;4;-91
GPS;N6324.0466;E01028.4917;120640.000;010520;0.44;235.9
GPS;N6324.0466;E01028.4917;120641.000;010520;0.13;235.9
GPS;N6324.0466;E01028.4916;120642.000;010520;0.05;235.9
GPS;N6324.0466;E01028.4916;120643.000;010520;0.64;151.8
GPS;N6324.0466;E01028.4917;120644.000;010520;0.43;151.8
RADIO;13;16;0;-92
GPS;N6324.0465;E01028.4917;120645.000;010520;0.38;151.8
RADIO;13;16;0;-92
RADIO;13;16;0;-94
RADIO;13;16;0;-91
RADIO;13;16;0;-95
RADIO;13;16;0;-93
RADIO;13;16;0;-91
GPS;N6324.0466;E01028.4918;120646.000;010520;0.12;151.8
