GPS;N6324.3923;E01028.6289;115720.000;010520;0.49;11.88
RADIO;13;3;-8;-87
RADIO;13;3;-8;-88
GPS;N6324.3925;E01028.6287;115721.000;010520;1.01;357.3
RADIO;13;3;-8;-84
RADIO;13;3;-8;-84
RADIO;13;3;-8;-86
RADIO;13;3;-8;-90
RADIO;13;3;-8;-89
GPS;N6324.3925;E01028.6289;115722.000;010520;0.60;34.91
RADIO;13;3;-8;-90
RADIO;13;3;-4;-85
RADIO;13;3;-4;-87
GPS;N6324.3926;E01028.6290;115723.000;010520;0.56;34.91
RADIO;13;3;-4;-85
RADIO;13;3;-4;-85
RADIO;13;3;-4;-86
RADIO;13;3;-4;-84
RADIO;13;3;-4;-85
RADIO;13;3;-4;-87
RADIO;13;3;-4;-84
RADIO;13;3;-4;-84
RADIO;13;3;-4;-88
RADIO;13;3;-4;-83
RADIO;13;3;-4;-83
RADIO;13;3;-4;-83
GPS;N6324.3927;E01028.6290;115724.000;010520;0.53;34.91
RADIO;13;3;-4;-85
RADIO;13;3;-4;-86
RADIO;13;3;-4;-83
RADIO;13;3;-4;-84
RADIO;13;3;-4;-84
RADIO;13;3;-4;-83
RADIO;13;3;-4;-84
RADIO;13;3;-4;-83
RADIO;13;3;-4;-84
RADIO;13;3;0;-79
RADIO;13;3;0;-80
RADIO;13;3;0;-80
RADIO;13;3;0;-79
RADIO;13;3;0;-80
GPS;N6324.3928;E01028.6290;115725.000;010520;0.56;22.24
RADIO;13;3;0;-82
RADIO;13;3;0;-78
RADIO;13;3;0;-78
RADIO;13;3;0;-80
RADIO;13;3;0;-83
RADIO;13;3;0;-84
RADIO;13;3;0;-79
RADIO;13;3;0;-80
RADIO;13;3;0;-78
RADIO;13;3;0;-82
RADIO;13;3;0;-80
RADIO;13;3;0;-79
RADIO;13;3;0;-80
RADIO;13;3;0;-81
RADIO;13;3;0;-83
RADIO;13;3;0;-79
RADIO;13;3;0;-80
RADIO;13;3;0;-80
RADIO;13;3;0;-81
RADIO;13;3;0;-80
RADIO;13;3;0;-82
RADIO;13;3;0;-81
RADIO;13;3;0;-80
RADIO;13;3;0;-79
RADIO;13;3;0;-80
RADIO;13;3;0;-80
RADIO;13;3;0;-80
RADIO;13;3;0;-81
RADIO;13;3;0;-81
RADIO;13;3;0;-80
GPS;N6324.3929;E01028.6291;115726.000;010520;0.19;22.24
RADIO;13;3;0;-80
RADIO;13;3;0;-81
RADIO;13;3;0;-84
RADIO;13;3;0;-81
RADIO;13;3;0;-80
RADIO;13;3;0;-80
RADIO;13;3;0;-81
RADIO;13;3;0;-82
RADIO;13;3;0;-81
RADIO;13;3;0;-80
RADIO;13;3;0;-81
RADIO;13;3;0;-81
RADIO;13;3;0;-81
RADIO;13;3;0;-81
RADIO;13;3;0;-83
RADIO;13;3;0;-82
RADIO;13;3;0;-81
RADIO;13;3;0;-81
RADIO;13;3;0;-80
RADIO;13;3;0;-83
RADIO;13;3;0;-84
RADIO;13;3;0;-83
RADIO;13;3;0;-83
RADIO;13;3;3;-77
RADIO;13;3;3;-77
RADIO;13;3;3;-79
RADIO;13;3;3;-79
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-79
RADIO;13;3;3;-76
GPS;N6324.3928;E01028.6291;115727.000;010520;0.18;22.24
RADIO;13;3;3;-78
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-75
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-75
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-75
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-78
RADIO;13;3;3;-76
RADIO;13;3;3;-75
RADIO;13;3;3;-76
RADIO;13;3;3;-79
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-74
RADIO;13;3;3;-75
RADIO;13;3;3;-76
RADIO;13;3;3;-76
GPS;N6324.3927;E01028.6291;115728.000;010520;0.15;22.24
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-75
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-77
RADIO;13;3;3;-77
RADIO;13;3;3;-76
RADIO;13;3;3;-78
RADIO;13;3;3;-76
RADIO;13;3;3;-75
RADIO;13;3;3;-78
RADIO;13;3;3;-77
RADIO;13;3;3;-75
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-76
RADIO;13;3;3;-75
RADIO;13;3;3;-77
RADIO;13;3;3;-77
RADIO;13;3;3;-77
RADIO;13;3;3;-78
RADIO;13;3;3;-75
RADIO;13;3;3;-78
RADIO;13;3;3;-77
RADIO;13;3;4;-74
RADIO;13;3;4;-76
RADIO;13;3;4;-75
RADIO;13;3;4;-75
GPS;N6324.3927;E01028.6290;115729.000;010520;0.21;22.24
RADIO;13;3;4;-75
RADIO;13;3;4;-76
RADIO;13;3;4;-79
RADIO;13;3;4;-76
RADIO;13;3;4;-78
RADIO;13;3;4;-76
RADIO;13;3;4;-77
RADIO;13;3;4;-76
RADIO;13;3;4;-76
RADIO;13;3;4;-77
RADIO;13;3;4;-74
RADIO;13;3;4;-75
RADIO;13;3;4;-76
RADIO;13;3;4;-75
RADIO;13;3;4;-75
RADIO;13;3;4;-75
RADIO;13;3;4;-76
RADIO;13;3;4;-75
RADIO;13;3;4;-75
RADIO;13;3;4;-77
RADIO;13;3;4;-76
RADIO;13;3;4;-76
RADIO;13;3;4;-78
RADIO;13;3;4;-77
RADIO;13;3;4;-77
RADIO;13;3;4;-75
RADIO;13;3;4;-79
RADIO;13;3;4;-77
RADIO;13;3;4;-75
RADIO;13;3;4;-73
RADIO;13;3;4;-76
RADIO;13;3;4;-75
RADIO;13;3;4;-74
RADIO;13;3;4;-74
RADIO;13;3;4;-74
RADIO;13;3;4;-75
RADIO;13;3;4;-73
RADIO;13;3;4;-74
RADIO;13;3;4;-76
RADIO;13;3;4;-79
GPS;N6324.3927;E01028.6288;115730.000;010520;0.27;22.24
RADIO;13;3;4;-75
RADIO;13;3;4;-76
RADIO;13;3;4;-76
RADIO;13;3;4;-78
RADIO;13;3;4;-76
RADIO;13;3;4;-78
RADIO;13;3;4;-79
RADIO;13;3;4;-76
RADIO;13;3;4;-74
RADIO;13;3;4;-75
RADIO;13;3;4;-77
RADIO;13;3;4;-75
RADIO;13;3;4;-75
RADIO;13;3;4;-75
RADIO;13;3;4;-79
RADIO;13;3;4;-76
RADIO;13;3;4;-76
RADIO;13;3;4;-78
RADIO;13;3;4;-76
RADIO;13;3;4;-76
RADIO;13;3;4;-76
RADIO;13;3;4;-79
RADIO;13;3;4;-77
RADIO;13;3;4;-75
RADIO;13;3;4;-75
RADIO;13;3;4;-77
RADIO;13;3;4;-75
RADIO;13;3;4;-76
RADIO;13;3;4;-76
GPS;N6324.3928;E01028.6288;115731.000;010520;0.74;2.19
