GPS;N6324.3664;E01028.6186;115818.000;010520;0.27;205.7
GPS;N6324.3664;E01028.6185;115819.000;010520;0.28;205.7
GPS;N6324.3664;E01028.6183;115820.000;010520;0.03;205.7
GPS;N6324.3664;E01028.6183;115821.000;010520;0.20;205.7
GPS;N6324.3664;E01028.6182;115822.000;010520;0.07;205.7
GPS;N6324.3664;E01028.6182;115823.000;010520;0.05;205.7
GPS;N6324.3664;E01028.6182;115824.000;010520;0.17;205.7
GPS;N6324.3664;E01028.6182;115825.000;010520;0.20;205.7
GPS;N6324.3663;E01028.6183;115826.000;010520;2.60;189.5
GPS;N6324.3647;E01028.6177;115827.000;010520;9.21;192.5
GPS;N6324.3610;E01028.6161;115828.000;010520;14.76;192.2
GPS;N6324.3561;E01028.6138;115829.000;010520;18.36;191.0
GPS;N6324.3522;E01028.6121;115830.000;010520;6.41;198.2
GPS;N6324.3524;E01028.6121;115831.000;010520;7.25;14.07
GPS;N6324.3547;E01028.6141;115832.000;010520;10.59;19.16
GPS;N6324.3571;E01028.6156;115833.000;010520;8.02;23.38
GPS;N6324.3589;E01028.6176;115834.000;010520;6.76;27.04
GPS;N6324.3604;E01028.6191;115835.000;010520;4.72;22.20
GPS;N6324.3612;E01028.6198;115836.000;010520;2.18;22.20
GPS;N6324.3616;E01028.6195;115837.000;010520;1.44;22.20
GPS;N6324.3612;E01028.6187;115838.000;010520;2.15;22.20
GPS;N6324.3604;E01028.6177;115839.000;010520;3.49;205.3
GPS;N6324.3585;E01028.6159;115840.000;010520;5.96;204.0
GPS;N6324.3566;E01028.6145;115841.000;010520;8.84;191.9
GPS;N6324.3545;E01028.6138;115842.000;010520;6.24;184.2
GPS;N6324.3537;E01028.6142;115843.000;010520;2.16;184.2
GPS;N6324.3541;E01028.6151;115844.000;010520;1.82;184.2
GPS;N6324.3538;E01028.6151;115845.000;010520;2.15;184.2
GPS;N6324.3532;E01028.6150;115846.000;010520;2.99;185.7
GPS;N6324.3525;E01028.6147;115847.000;010520;2.63;185.7
GPS;N6324.3526;E01028.6145;115848.000;010520;0.07;185.7
GPS;N6324.3525;E01028.6143;115849.000;010520;0.01;185.7
GPS;N6324.3525;E01028.6141;115850.000;010520;0.03;185.7
GPS;N6324.3526;E01028.6139;115851.000;010520;0.03;185.7
GPS;N6324.3526;E01028.6137;115852.000;010520;0.02;185.7
GPS;N6324.3526;E01028.6136;115853.000;010520;0.01;185.7
GPS;N6324.3526;E01028.6136;115854.000;010520;0.02;185.7
GPS;N6324.3526;E01028.6136;115855.000;010520;0.03;185.7
GPS;N6324.3525;E01028.6136;115856.000;010520;0.06;185.7
GPS;N6324.3524;E01028.6138;115857.000;010520;0.03;185.7
GPS;N6324.3523;E01028.6138;115858.000;010520;3.59;193.2
GPS;N6324.3501;E01028.6128;115859.000;010520;11.85;190.6
GPS;N6324.3465;E01028.6115;115900.000;010520;14.50;188.8
GPS;N6324.3432;E01028.6104;115901.000;010520;8.90;187.9
GPS;N6324.3414;E01028.6101;115902.000;010520;4.09;178.6
GPS;N6324.3404;E01028.6102;115903.000;010520;3.33;179.6
GPS;N6324.3396;E01028.6102;115904.000;010520;2.78;186.1
GPS;N6324.3390;E01028.6100;115905.000;010520;2.24;194.3
RADIO;12;5;-4;-88
RADIO;12;5;-4;-89
RADIO;12;5;-4;-93
RADIO;12;5;-4;-89
GPS;N6324.3386;E01028.6097;115906.000;010520;1.62;205.1
RADIO;12;5;-4;-89
RADIO;12;5;-4;-86
GPS;N6324.3383;E01028.6096;115907.000;010520;1.06;205.9
RADIO;12;5;0;-89
RADIO;12;5;0;-85
RADIO;12;5;0;-89
RADIO;12;5;0;-83
RADIO;12;5;0;-85
RADIO;12;5;0;-86
RADIO;12;5;0;-86
RADIO;12;5;0;-86
RADIO;12;5;0;-86
RADIO;12;5;0;-84
RADIO;12;5;0;-82
RADIO;12;5;0;-90
RADIO;12;5;0;-84
RADIO;12;5;0;-85
GPS;N6324.3381;E01028.6095;115908.000;010520;0.65;213.3
RADIO;12;5;0;-89
RADIO;12;5;0;-83
RADIO;12;5;0;-85
RADIO;12;5;0;-85
RADIO;12;5;0;-85
RADIO;12;5;0;-86
RADIO;12;5;0;-83
RADIO;12;5;0;-94
RADIO;12;5;0;-83
RADIO;12;5;0;-88
RADIO;12;5;3;-80
RADIO;12;5;3;-80
RADIO;12;5;3;-79
GPS;N6324.3379;E01028.6096;115909.000;010520;0.32;213.3
RADIO;12;5;3;-81
RADIO;12;5;3;-81
RADIO;12;5;3;-80
RADIO;12;5;3;-80
RADIO;12;5;3;-82
RADIO;12;5;3;-80
RADIO;12;5;3;-79
RADIO;12;5;3;-83
RADIO;12;5;3;-81
RADIO;12;5;3;-80
RADIO;12;5;3;-83
RADIO;12;5;3;-79
RADIO;12;5;3;-79
RADIO;12;5;3;-79
RADIO;12;5;3;-84
RADIO;12;5;3;-83
RADIO;12;5;3;-83
RADIO;12;5;3;-84
RADIO;12;5;3;-81
RADIO;12;5;3;-80
RADIO;12;5;3;-82
GPS;N6324.3379;E01028.6093;115910.000;010520;0.25;213.3
RADIO;12;5;3;-82
RADIO;12;5;3;-80
RADIO;12;5;3;-90
RADIO;12;5;3;-81
RADIO;12;5;3;-81
RADIO;12;5;3;-80
RADIO;12;5;3;-81
RADIO;12;5;3;-89
RADIO;12;5;3;-82
RADIO;12;5;3;-80
RADIO;12;5;3;-81
RADIO;12;5;3;-84
RADIO;12;5;3;-82
RADIO;12;5;3;-78
RADIO;12;5;3;-83
RADIO;12;5;3;-85
RADIO;12;5;3;-81
RADIO;12;5;3;-82
RADIO;12;5;3;-80
RADIO;12;5;3;-89
RADIO;12;5;3;-84
RADIO;12;5;3;-83
RADIO;12;5;3;-82
RADIO;12;5;3;-82
RADIO;12;5;4;-84
RADIO;12;5;4;-80
RADIO;12;5;4;-83
RADIO;12;5;4;-80
RADIO;12;5;4;-79
GPS;N6324.3378;E01028.6091;115911.000;010520;0.07;213.3
RADIO;12;5;4;-80
RADIO;12;5;4;-81
RADIO;12;5;4;-80
RADIO;12;5;4;-85
RADIO;12;5;4;-82
RADIO;12;5;4;-79
RADIO;12;5;4;-81
RADIO;12;5;4;-84
RADIO;12;5;4;-79
RADIO;12;5;4;-80
RADIO;12;5;4;-81
RADIO;12;5;4;-87
RADIO;12;5;4;-80
RADIO;12;5;4;-80
RADIO;12;5;4;-80
RADIO;12;5;4;-83
RADIO;12;5;4;-85
RADIO;12;5;4;-80
RADIO;12;5;4;-83
RADIO;12;5;4;-78
RADIO;12;5;4;-79
RADIO;12;5;4;-82
RADIO;12;5;4;-81
RADIO;12;5;4;-82
RADIO;12;5;4;-79
RADIO;12;5;4;-83
RADIO;12;5;4;-79
RADIO;12;5;4;-81
GPS;N6324.3378;E01028.6092;115912.000;010520;0.07;213.3
RADIO;12;5;4;-78
RADIO;12;5;4;-89
RADIO;12;5;4;-82
RADIO;12;5;4;-81
RADIO;12;5;4;-84
RADIO;12;5;4;-79
RADIO;12;5;4;-81
RADIO;12;5;4;-86
RADIO;12;5;4;-82
RADIO;12;5;4;-89
RADIO;12;5;4;-77
RADIO;12;5;4;-81
RADIO;12;5;4;-84
RADIO;12;5;4;-85
RADIO;12;5;4;-87
RADIO;12;5;4;-82
RADIO;12;5;4;-81
RADIO;12;5;4;-81
RADIO;12;5;4;-81
RADIO;12;5;4;-82
RADIO;12;5;4;-83
RADIO;12;5;4;-84
RADIO;12;5;4;-84
RADIO;12;5;4;-83
GPS;N6324.3378;E01028.6091;115913.000;010520;0.11;213.3
GPS;N6324.3378;E01028.6091;115914.000;010520;0.29;213.3
RADIO;13;5;-8;-91
GPS;N6324.3377;E01028.6092;115915.000;010520;0.28;213.3
GPS;N6324.3377;E01028.6094;115916.000;010520;0.12;213.3
