GPS;N6324.1268;E01028.5237;120447.000;010520;0.69;127.5
RADIO;13;13;4;-90
RADIO;13;13;4;-88
RADIO;13;13;4;-90
RADIO;13;13;4;-90
RADIO;13;13;4;-90
RADIO;13;13;4;-91
RADIO;13;13;4;-88
RADIO;13;13;4;-89
RADIO;13;13;4;-87
RADIO;13;13;4;-90
RADIO;13;13;4;-92
RADIO;13;13;4;-89
RADIO;13;13;4;-90
RADIO;13;13;4;-90
GPS;N6324.1266;E01028.5237;120448.000;010520;0.68;148.7
RADIO;13;13;4;-89
RADIO;13;13;4;-89
RADIO;13;13;4;-91
RADIO;13;13;4;-93
RADIO;13;13;4;-89
RADIO;13;13;4;-89
RADIO;13;13;4;-92
RADIO;13;13;4;-89
RADIO;13;13;4;-89
RADIO;13;13;4;-88
RADIO;13;13;4;-89
RADIO;13;13;4;-89
RADIO;13;13;4;-89
RADIO;13;13;4;-90
RADIO;13;13;4;-87
RADIO;13;13;4;-89
RADIO;13;13;4;-90
RADIO;13;13;4;-91
RADIO;13;13;4;-92
RADIO;13;13;4;-92
RADIO;13;13;4;-91
RADIO;13;13;4;-90
RADIO;13;13;4;-87
RADIO;13;13;4;-89
RADIO;13;13;4;-89
RADIO;13;13;4;-90
GPS;N6324.1264;E01028.5239;120449.000;010520;0.69;131.8
GPS;N6324.1264;E01028.5241;120450.000;010520;0.64;98.56
GPS;N6324.1263;E01028.5241;120451.000;010520;0.29;98.56
GPS;N6324.1263;E01028.5238;120452.000;010520;0.64;214.8
GPS;N6324.1260;E01028.5235;120453.000;010520;1.18;216.0
GPS;N6324.1260;E01028.5231;120454.000;010520;0.43;216.0
GPS;N6324.1260;E01028.5230;120455.000;010520;0.14;216.0
GPS;N6324.1261;E01028.5230;120456.000;010520;0.19;216.0
GPS;N6324.1261;E01028.5228;120457.000;010520;0.21;216.0
