RADIO;13;15;0;-92
RADIO;13;15;0;-92
GPS;N6324.0733;E01028.5018;120607.000;010520;0.20;88.88
RADIO;13;15;0;-93
RADIO;13;15;0;-94
RADIO;13;15;0;-92
RADIO;13;15;0;-92
RADIO;13;15;0;-91
RADIO;13;15;3;-87
RADIO;13;15;3;-87
RADIO;13;15;3;-90
RADIO;13;15;3;-87
RADIO;13;15;3;-92
RADIO;13;15;3;-86
RADIO;13;15;3;-88
GPS;N6324.0734;E01028.5018;120608.000;010520;0.14;88.88
RADIO;13;15;3;-92
RADIO;13;15;3;-91
RADIO;13;15;3;-90
RADIO;13;15;3;-89
RADIO;13;15;3;-92
RADIO;13;15;3;-88
RADIO;13;15;3;-93
RADIO;13;15;3;-91
RADIO;13;15;3;-88
RADIO;13;15;3;-88
RADIO;13;15;3;-89
RADIO;13;15;3;-90
RADIO;13;15;3;-92
RADIO;13;15;3;-89
RADIO;13;15;3;-92
RADIO;13;15;3;-88
RADIO;13;15;3;-89
RADIO;13;15;3;-84
RADIO;13;15;3;-89
RADIO;13;15;3;-93
GPS;N6324.0734;E01028.5018;120609.000;010520;0.10;88.88
RADIO;13;15;3;-91
RADIO;13;15;3;-90
RADIO;13;15;3;-90
RADIO;13;15;3;-88
RADIO;13;15;3;-90
RADIO;13;15;3;-87
RADIO;13;15;3;-89
RADIO;13;15;3;-88
RADIO;13;15;3;-91
RADIO;13;15;4;-92
RADIO;13;15;4;-88
RADIO;13;15;4;-88
RADIO;13;15;4;-89
RADIO;13;15;4;-86
RADIO;13;15;4;-85
RADIO;13;15;4;-89
RADIO;13;15;4;-87
RADIO;13;15;4;-90
GPS;N6324.0734;E01028.5019;120610.000;010520;0.17;88.88
RADIO;13;15;4;-87
RADIO;13;15;4;-87
RADIO;13;15;4;-89
RADIO;13;15;4;-86
RADIO;13;15;4;-89
RADIO;13;15;4;-88
RADIO;13;15;4;-89
RADIO;13;15;4;-88
RADIO;13;15;4;-88
RADIO;13;15;4;-91
RADIO;13;15;4;-88
RADIO;13;15;4;-90
RADIO;13;15;4;-88
RADIO;13;15;4;-88
RADIO;13;15;4;-86
RADIO;13;15;4;-86
RADIO;13;15;4;-89
RADIO;13;15;4;-89
RADIO;13;15;4;-87
RADIO;13;15;4;-88
RADIO;13;15;4;-90
GPS;N6324.0734;E01028.5018;120611.000;010520;0.06;88.88
RADIO;13;15;4;-89
RADIO;13;15;4;-89
GPS;N6324.0734;E01028.5017;120612.000;010520;0.10;88.88
RADIO;13;15;4;-90
RADIO;13;15;4;-88
RADIO;13;15;4;-89
RADIO;13;15;4;-86
RADIO;13;15;4;-89
GPS;N6324.0734;E01028.5018;120613.000;010520;0.29;88.88
GPS;N6324.0733;E01028.5018;120614.000;010520;0.08;88.88
GPS;N6324.0733;E01028.5018;120615.000;010520;0.14;88.88
GPS;N6324.0733;E01028.5017;120616.000;010520;0.20;88.88
