GPS;N6324.4444;E01028.6480;114755.000;010520;0.06;231.6
GPS;N6324.4444;E01028.6479;114756.000;010520;0.14;105.7
GPS;N6324.4444;E01028.6480;114757.000;010520;0.53;147.2
GPS;N6324.4444;E01028.6480;114758.000;010520;0.80;183.8
GPS;N6324.4443;E01028.6479;114759.000;010520;0.19;187.2
GPS;N6324.4442;E01028.6479;114800.000;010520;0.16;188.2
GPS;N6324.4442;E01028.6479;114801.000;010520;0.42;14.83
GPS;N6324.4442;E01028.6479;114802.000;010520;0.42;198.1
GPS;N6324.4441;E01028.6479;114803.000;010520;0.11;64.62
GPS;N6324.4441;E01028.6479;114804.000;010520;0.14;17.81
GPS;N6324.4441;E01028.6479;114805.000;010520;0.16;215.5
GPS;N6324.4441;E01028.6479;114806.000;010520;0.19;54.11
GPS;N6324.4441;E01028.6480;114807.000;010520;0.14;211.8
GPS;N6324.4441;E01028.6480;114808.000;010520;0.10;68.07
GPS;N6324.4441;E01028.6480;114809.000;010520;0.45;233.3
GPS;N6324.4441;E01028.6479;114810.000;010520;0.23;266.6
GPS;N6324.4441;E01028.6478;114811.000;010520;0.12;88.81
GPS;N6324.4441;E01028.6478;114812.000;010520;0.09;228.2
GPS;N6324.4441;E01028.6478;114813.000;010520;0.48;271.2
GPS;N6324.4441;E01028.6475;114814.000;010520;0.50;121.8
GPS;N6324.4440;E01028.6478;114815.000;010520;1.18;122.5
GPS;N6324.4441;E01028.6479;114816.000;010520;0.29;63.02
GPS;N6324.4441;E01028.6480;114817.000;010520;0.27;104.3
GPS;N6324.4447;E01028.6483;114818.000;010520;0.92;17.74
GPS;N6324.4448;E01028.6483;114819.000;010520;0.35;331.5
GPS;N6324.4448;E01028.6482;114820.000;010520;0.22;206.3
GPS;N6324.4447;E01028.6481;114821.000;010520;0.12;259.1
GPS;N6324.4448;E01028.6483;114822.000;010520;0.46;30.60
GPS;N6324.4449;E01028.6484;114823.000;010520;0.33;46.68
GPS;N6324.4450;E01028.6486;114824.000;010520;0.42;341.2
GPS;N6324.4451;E01028.6485;114825.000;010520;0.30;333.8
GPS;N6324.4452;E01028.6484;114826.000;010520;0.25;154.3
GPS;N6324.4451;E01028.6485;114827.000;010520;0.05;260.5
GPS;N6324.4451;E01028.6484;114828.000;010520;0.04;121.3
GPS;N6324.4451;E01028.6485;114829.000;010520;0.99;35.90
GPS;N6324.4453;E01028.6489;114830.000;010520;1.17;50.82
GPS;N6324.4454;E01028.6492;114831.000;010520;0.30;23.86
GPS;N6324.4454;E01028.6493;114832.000;010520;0.43;84.76
GPS;N6324.4454;E01028.6493;114833.000;010520;0.24;267.9
GPS;N6324.4454;E01028.6492;114834.000;010520;0.05;104.4
GPS;N6324.4454;E01028.6493;114835.000;010520;0.01;251.4
GPS;N6324.4454;E01028.6492;114836.000;010520;0.01;259.5
GPS;N6324.4454;E01028.6492;114837.000;010520;0.05;210.7
GPS;N6324.4454;E01028.6492;114838.000;010520;0.05;272.2
GPS;N6324.4454;E01028.6492;114839.000;010520;0.02;230.5
GPS;N6324.4454;E01028.6492;114840.000;010520;0.01;110.4
GPS;N6324.4454;E01028.6492;114841.000;010520;0.02;114.6
GPS;N6324.4454;E01028.6492;114842.000;010520;0.01;226.2
GPS;N6324.4454;E01028.6492;114843.000;010520;0.03;343.4
GPS;N6324.4454;E01028.6492;114844.000;010520;0.03;134.6
GPS;N6324.4454;E01028.6492;114845.000;010520;0.01;41.52
GPS;N6324.4454;E01028.6492;114846.000;010520;0.01;240.2
GPS;N6324.4454;E01028.6492;114847.000;010520;0.01;17.85
GPS;N6324.4454;E01028.6492;114848.000;010520;0.01;214.5
GPS;N6324.4454;E01028.6492;114849.000;010520;0.02;235.9
GPS;N6324.4454;E01028.6492;114850.000;010520;0.03;37.55
GPS;N6324.4454;E01028.6492;114851.000;010520;0.02;281.7
GPS;N6324.4454;E01028.6492;114852.000;010520;0.03;116.3
GPS;N6324.4454;E01028.6492;114853.000;010520;0.04;258.1
GPS;N6324.4454;E01028.6492;114854.000;010520;0.03;231.2
GPS;N6324.4454;E01028.6492;114855.000;010520;1.00;235.9
GPS;N6324.4452;E01028.6488;114856.000;010520;0.48;247.0
GPS;N6324.4451;E01028.6488;114857.000;010520;0.08;330.7
GPS;N6324.4450;E01028.6488;114858.000;010520;0.04;141.9
GPS;N6324.4450;E01028.6488;114859.000;010520;0.05;171.8
GPS;N6324.4450;E01028.6488;114900.000;010520;0.01;213.2
GPS;N6324.4450;E01028.6488;114901.000;010520;0.03;159.8
GPS;N6324.4450;E01028.6488;114902.000;010520;0.02;359.6
GPS;N6324.4450;E01028.6488;114903.000;010520;0.10;177.0
GPS;N6324.4450;E01028.6488;114904.000;010520;0.18;353.5
GPS;N6324.4450;E01028.6488;114905.000;010520;0.07;132.1
GPS;N6324.4450;E01028.6488;114906.000;010520;0.40;92.93
GPS;N6324.4450;E01028.6489;114907.000;010520;0.11;156.4
GPS;N6324.4450;E01028.6489;114908.000;010520;0.36;356.6
GPS;N6324.4450;E01028.6489;114909.000;010520;0.65;282.1
GPS;N6324.4450;E01028.6486;114910.000;010520;0.20;176.5
GPS;N6324.4449;E01028.6487;114911.000;010520;0.38;151.7
GPS;N6324.4448;E01028.6485;114912.000;010520;0.54;250.1
GPS;N6324.4447;E01028.6484;114913.000;010520;0.18;191.4
GPS;N6324.4447;E01028.6484;114914.000;010520;0.02;109.9
GPS;N6324.4447;E01028.6484;114915.000;010520;0.03;98.58
GPS;N6324.4447;E01028.6484;114916.000;010520;0.02;276.6
GPS;N6324.4447;E01028.6484;114917.000;010520;0.01;95.01
GPS;N6324.4447;E01028.6484;114918.000;010520;0.08;335.6
GPS;N6324.4447;E01028.6484;114919.000;010520;0.10;347.9
GPS;N6324.4447;E01028.6484;114920.000;010520;0.06;185.1
GPS;N6324.4447;E01028.6484;114921.000;010520;0.04;330.2
GPS;N6324.4447;E01028.6484;114922.000;010520;0.02;163.5
GPS;N6324.4447;E01028.6484;114923.000;010520;0.01;12.33
GPS;N6324.4447;E01028.6484;114924.000;010520;0.01;356.1
GPS;N6324.4447;E01028.6484;114925.000;010520;0.05;157.2
GPS;N6324.4447;E01028.6484;114926.000;010520;0.10;350.2
GPS;N6324.4447;E01028.6484;114927.000;010520;0.04;18.50
GPS;N6324.4447;E01028.6484;114928.000;010520;0.01;345.1
GPS;N6324.4447;E01028.6484;114929.000;010520;0.08;314.8
GPS;N6324.4447;E01028.6484;114930.000;010520;0.04;154.5
GPS;N6324.4447;E01028.6484;114931.000;010520;0.03;157.6
GPS;N6324.4447;E01028.6484;114932.000;010520;0.04;174.2
GPS;N6324.4447;E01028.6484;114933.000;010520;0.06;138.0
GPS;N6324.4447;E01028.6484;114934.000;010520;0.47;136.4
GPS;N6324.4447;E01028.6485;114935.000;010520;0.11;311.3
