GPS;N6324.4434;E01028.6480;115257.000;010520;0.18;294.7
GPS;N6324.4434;E01028.6479;115258.000;010520;0.02;2.09
GPS;N6324.4434;E01028.6479;115259.000;010520;0.16;105.5
GPS;N6324.4434;E01028.6480;115300.000;010520;0.09;97.19
GPS;N6324.4434;E01028.6480;115301.000;010520;0.03;178.7
GPS;N6324.4434;E01028.6480;115302.000;010520;0.57;165.2
GPS;N6324.4433;E01028.6481;115303.000;010520;0.27;166.8
GPS;N6324.4432;E01028.6481;115304.000;010520;0.37;352.2
GPS;N6324.4433;E01028.6481;115305.000;010520;0.34;9.13
GPS;N6324.4434;E01028.6481;115306.000;010520;0.75;194.9
GPS;N6324.4434;E01028.6480;115307.000;010520;0.20;268.4
GPS;N6324.4434;E01028.6478;115308.000;010520;0.35;271.8
GPS;N6324.4434;E01028.6479;115309.000;010520;0.08;222.0
GPS;N6324.4434;E01028.6480;115310.000;010520;0.05;237.6
GPS;N6324.4434;E01028.6479;115311.000;010520;0.33;305.1
GPS;N6324.4435;E01028.6478;115312.000;010520;0.39;264.1
GPS;N6324.4435;E01028.6475;115313.000;010520;0.34;274.4
GPS;N6324.4435;E01028.6473;115314.000;010520;0.29;270.2
GPS;N6324.4435;E01028.6472;115315.000;010520;0.19;61.86
GPS;N6324.4435;E01028.6473;115316.000;010520;0.05;42.51
GPS;N6324.4435;E01028.6473;115317.000;010520;0.04;294.8
GPS;N6324.4435;E01028.6473;115318.000;010520;0.28;245.2
GPS;N6324.4435;E01028.6471;115319.000;010520;0.20;134.3
GPS;N6324.4435;E01028.6472;115320.000;010520;0.57;81.82
GPS;N6324.4435;E01028.6475;115321.000;010520;0.92;118.5
GPS;N6324.4434;E01028.6478;115322.000;010520;0.58;118.4
GPS;N6324.4435;E01028.6478;115323.000;010520;0.16;1.28
GPS;N6324.4435;E01028.6474;115324.000;010520;0.58;265.5
GPS;N6324.4434;E01028.6473;115325.000;010520;0.58;219.6
GPS;N6324.4433;E01028.6471;115326.000;010520;0.48;245.3
GPS;N6324.4432;E01028.6468;115327.000;010520;0.77;201.6
GPS;N6324.4430;E01028.6467;115328.000;010520;0.24;235.1
GPS;N6324.4430;E01028.6467;115329.000;010520;0.03;179.0
GPS;N6324.4430;E01028.6467;115330.000;010520;0.05;358.2
GPS;N6324.4430;E01028.6468;115331.000;010520;0.11;22.86
GPS;N6324.4430;E01028.6469;115332.000;010520;0.03;299.3
GPS;N6324.4430;E01028.6468;115333.000;010520;0.04;43.70
GPS;N6324.4430;E01028.6469;115334.000;010520;0.00;33.16
GPS;N6324.4430;E01028.6469;115335.000;010520;0.24;10.36
GPS;N6324.4431;E01028.6469;115336.000;010520;0.42;346.5
GPS;N6324.4432;E01028.6468;115337.000;010520;0.69;178.6
GPS;N6324.4430;E01028.6468;115338.000;010520;0.96;187.5
GPS;N6324.4428;E01028.6468;115339.000;010520;0.20;145.4
GPS;N6324.4429;E01028.6467;115340.000;010520;0.03;270.4
GPS;N6324.4428;E01028.6467;115341.000;010520;0.18;194.5
GPS;N6324.4429;E01028.6467;115342.000;010520;0.11;331.6
GPS;N6324.4429;E01028.6466;115343.000;010520;0.15;187.2
GPS;N6324.4429;E01028.6466;115344.000;010520;0.11;19.37
GPS;N6324.4429;E01028.6466;115345.000;010520;0.44;189.6
GPS;N6324.4428;E01028.6466;115346.000;010520;0.48;233.4
GPS;N6324.4427;E01028.6464;115347.000;010520;0.08;125.6
GPS;N6324.4427;E01028.6464;115348.000;010520;0.99;30.17
GPS;N6324.4427;E01028.6465;115349.000;010520;0.29;234.2
GPS;N6324.4427;E01028.6464;115350.000;010520;0.18;253.1
GPS;N6324.4427;E01028.6463;115351.000;010520;0.06;181.3
GPS;N6324.4427;E01028.6463;115352.000;010520;0.04;26.95
GPS;N6324.4427;E01028.6464;115353.000;010520;0.10;201.8
GPS;N6324.4427;E01028.6463;115354.000;010520;0.24;118.0
GPS;N6324.4426;E01028.6465;115355.000;010520;0.24;212.4
GPS;N6324.4426;E01028.6464;115356.000;010520;1.43;209.3
GPS;N6324.4423;E01028.6461;115357.000;010520;0.62;206.9
GPS;N6324.4423;E01028.6461;115358.000;010520;0.15;56.50
GPS;N6324.4423;E01028.6462;115359.000;010520;0.03;349.9
GPS;N6324.4422;E01028.6463;115400.000;010520;0.46;132.5
GPS;N6324.4420;E01028.6460;115401.000;010520;0.96;223.3
GPS;N6324.4419;E01028.6457;115402.000;010520;0.46;218.5
GPS;N6324.4419;E01028.6457;115403.000;010520;0.09;176.9
GPS;N6324.4418;E01028.6457;115404.000;010520;0.02;152.3
GPS;N6324.4418;E01028.6457;115405.000;010520;0.06;111.9
GPS;N6324.4418;E01028.6457;115406.000;010520;0.00;170.8
GPS;N6324.4418;E01028.6457;115407.000;010520;0.06;197.3
GPS;N6324.4418;E01028.6457;115408.000;010520;0.30;154.4
GPS;N6324.4417;E01028.6458;115409.000;010520;0.76;168.6
GPS;N6324.4412;E01028.6458;115410.000;010520;1.83;182.2
GPS;N6324.4409;E01028.6454;115411.000;010520;1.46;230.0
GPS;N6324.4408;E01028.6450;115412.000;010520;0.15;318.3
GPS;N6324.4408;E01028.6456;115413.000;010520;1.69;96.97
GPS;N6324.4406;E01028.6470;115414.000;010520;2.90;113.6
