GPS;N6324.4440;E01028.6460;114524.000;010520;0.02;179.1
GPS;N6324.4440;E01028.6460;114525.000;010520;0.01;82.93
GPS;N6324.4440;E01028.6460;114526.000;010520;0.02;55.97
GPS;N6324.4440;E01028.6461;114527.000;010520;0.14;145.1
GPS;N6324.4440;E01028.6461;114528.000;010520;0.09;29.98
GPS;N6324.4440;E01028.6461;114529.000;010520;0.32;30.81
GPS;N6324.4441;E01028.6462;114530.000;010520;0.17;109.5
GPS;N6324.4440;E01028.6463;114531.000;010520;0.49;345.9
GPS;N6324.4442;E01028.6463;114532.000;010520;0.09;335.9
GPS;N6324.4442;E01028.6462;114533.000;010520;0.85;298.1
GPS;N6324.4443;E01028.6460;114534.000;010520;0.57;272.4
GPS;N6324.4443;E01028.6458;114535.000;010520;0.21;234.4
GPS;N6324.4443;E01028.6462;114536.000;010520;1.35;93.69
GPS;N6324.4442;E01028.6467;114537.000;010520;0.83;148.3
GPS;N6324.4439;E01028.6470;114538.000;010520;1.57;175.5
GPS;N6324.4436;E01028.6469;114539.000;010520;0.71;199.9
GPS;N6324.4436;E01028.6468;114540.000;010520;0.30;211.4
GPS;N6324.4437;E01028.6466;114541.000;010520;0.26;290.5
GPS;N6324.4436;E01028.6463;114542.000;010520;0.56;246.6
GPS;N6324.4436;E01028.6463;114543.000;010520;0.29;216.9
GPS;N6324.4435;E01028.6462;114544.000;010520;0.44;183.4
GPS;N6324.4434;E01028.6461;114545.000;010520;0.17;216.4
GPS;N6324.4434;E01028.6461;114546.000;010520;0.12;110.5
GPS;N6324.4434;E01028.6461;114547.000;010520;1.21;46.98
GPS;N6324.4436;E01028.6465;114548.000;010520;0.84;8.65
GPS;N6324.4438;E01028.6466;114549.000;010520;0.78;10.69
GPS;N6324.4440;E01028.6468;114550.000;010520;0.84;52.31
GPS;N6324.4441;E01028.6471;114551.000;010520;0.23;27.43
GPS;N6324.4443;E01028.6471;114552.000;010520;0.75;4.51
GPS;N6324.4444;E01028.6471;114553.000;010520;0.17;302.4
GPS;N6324.4445;E01028.6470;114554.000;010520;0.10;310.8
GPS;N6324.4445;E01028.6470;114555.000;010520;0.01;143.9
GPS;N6324.4446;E01028.6470;114556.000;010520;0.01;291.3
GPS;N6324.4446;E01028.6470;114557.000;010520;0.02;143.1
GPS;N6324.4446;E01028.6470;114558.000;010520;0.02;167.5
GPS;N6324.4446;E01028.6470;114559.000;010520;0.01;115.2
GPS;N6324.4446;E01028.6470;114600.000;010520;0.04;195.5
GPS;N6324.4445;E01028.6470;114601.000;010520;0.02;165.2
GPS;N6324.4445;E01028.6470;114602.000;010520;0.03;125.2
GPS;N6324.4445;E01028.6471;114603.000;010520;0.01;170.9
GPS;N6324.4445;E01028.6471;114604.000;010520;0.02;174.1
GPS;N6324.4445;E01028.6471;114605.000;010520;0.04;162.3
GPS;N6324.4445;E01028.6471;114606.000;010520;0.01;209.7
GPS;N6324.4445;E01028.6471;114607.000;010520;0.02;343.2
GPS;N6324.4445;E01028.6471;114608.000;010520;0.10;153.6
GPS;N6324.4445;E01028.6471;114609.000;010520;0.12;140.2
GPS;N6324.4445;E01028.6471;114610.000;010520;0.04;241.8
GPS;N6324.4445;E01028.6471;114611.000;010520;0.07;353.0
GPS;N6324.4445;E01028.6471;114612.000;010520;0.02;113.3
GPS;N6324.4445;E01028.6471;114613.000;010520;0.01;255.2
GPS;N6324.4445;E01028.6471;114614.000;010520;0.02;37.87
GPS;N6324.4445;E01028.6471;114615.000;010520;0.04;162.4
GPS;N6324.4445;E01028.6471;114616.000;010520;0.03;9.13
