GPS;N6324.3119;E01028.5975;120013.000;010520;0.05;192.7
GPS;N6324.3119;E01028.5975;120014.000;010520;0.02;192.7
GPS;N6324.3119;E01028.5975;120015.000;010520;0.13;192.7
GPS;N6324.3119;E01028.5974;120016.000;010520;0.24;192.7
GPS;N6324.3118;E01028.5975;120017.000;010520;0.32;192.7
GPS;N6324.3117;E01028.5975;120018.000;010520;0.56;193.0
GPS;N6324.3116;E01028.5974;120019.000;010520;5.98;195.7
GPS;N6324.3082;E01028.5957;120020.000;010520;18.57;190.3
GPS;N6324.3020;E01028.5925;120021.000;010520;23.97;188.6
GPS;N6324.2951;E01028.5900;120022.000;010520;19.57;188.5
GPS;N6324.2912;E01028.5885;120023.000;010520;6.51;186.2
GPS;N6324.2900;E01028.5886;120024.000;010520;2.55;154.7
GPS;N6324.2892;E01028.5888;120025.000;010520;3.97;190.2
GPS;N6324.2882;E01028.5882;120026.000;010520;4.47;199.6
GPS;N6324.2872;E01028.5873;120027.000;010520;4.07;205.3
GPS;N6324.2864;E01028.5865;120028.000;010520;2.96;202.4
RADIO;12;7;-4;-93
RADIO;12;7;-4;-90
GPS;N6324.2860;E01028.5861;120029.000;010520;1.32;201.9
RADIO;12;7;0;-87
RADIO;12;7;0;-89
RADIO;12;7;0;-89
RADIO;12;7;0;-90
RADIO;12;7;0;-91
GPS;N6324.2857;E01028.5860;120030.000;010520;0.70;205.5
RADIO;12;7;0;-89
RADIO;12;7;0;-90
RADIO;12;7;0;-90
GPS;N6324.2856;E01028.5860;120031.000;010520;0.24;205.5
RADIO;12;7;0;-89
RADIO;12;7;0;-87
RADIO;12;7;3;-84
RADIO;12;7;3;-85
RADIO;12;7;3;-84
RADIO;12;7;3;-85
RADIO;12;7;3;-83
RADIO;12;7;3;-84
RADIO;12;7;3;-85
RADIO;12;7;3;-85
RADIO;12;7;3;-85
RADIO;12;7;3;-83
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-82
RADIO;12;7;3;-83
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-85
GPS;N6324.2856;E01028.5860;120032.000;010520;0.17;205.5
RADIO;12;7;3;-84
RADIO;12;7;3;-85
RADIO;12;7;3;-84
RADIO;12;7;3;-85
RADIO;12;7;3;-85
RADIO;12;7;3;-86
RADIO;12;7;3;-85
RADIO;12;7;3;-84
RADIO;12;7;3;-83
RADIO;12;7;3;-85
RADIO;12;7;3;-85
RADIO;12;7;3;-85
RADIO;12;7;3;-84
RADIO;12;7;3;-85
RADIO;12;7;3;-83
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-83
RADIO;12;7;3;-83
RADIO;12;7;3;-86
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-84
RADIO;12;7;3;-86
RADIO;12;7;3;-84
RADIO;12;7;3;-83
RADIO;12;7;3;-81
RADIO;12;7;3;-86
GPS;N6324.2855;E01028.5861;120033.000;010520;0.12;205.5
RADIO;12;7;3;-84
RADIO;12;7;3;-86
RADIO;12;7;3;-83
RADIO;12;7;3;-83
RADIO;12;7;3;-83
RADIO;12;7;3;-84
RADIO;12;7;3;-81
RADIO;12;7;4;-82
RADIO;12;7;4;-83
RADIO;12;7;4;-84
RADIO;12;7;4;-81
RADIO;12;7;4;-82
RADIO;12;7;4;-83
RADIO;12;7;4;-85
RADIO;12;7;4;-82
RADIO;12;7;4;-84
RADIO;12;7;4;-83
RADIO;12;7;4;-83
RADIO;12;7;4;-84
RADIO;12;7;4;-83
RADIO;12;7;4;-83
RADIO;12;7;4;-83
RADIO;12;7;4;-85
RADIO;12;7;4;-80
RADIO;12;7;4;-83
RADIO;12;7;4;-83
GPS;N6324.2856;E01028.5862;120034.000;010520;0.11;205.5
RADIO;12;7;4;-84
RADIO;12;7;4;-83
RADIO;12;7;4;-84
RADIO;12;7;4;-85
RADIO;12;7;4;-84
RADIO;12;7;4;-83
RADIO;12;7;4;-81
RADIO;12;7;4;-84
RADIO;12;7;4;-84
RADIO;12;7;4;-84
RADIO;12;7;4;-84
RADIO;12;7;4;-83
RADIO;12;7;4;-84
RADIO;12;7;4;-84
RADIO;12;7;4;-84
RADIO;12;7;4;-84
RADIO;12;7;4;-83
RADIO;12;7;4;-83
RADIO;12;7;4;-82
RADIO;12;7;4;-83
RADIO;12;7;4;-82
RADIO;12;7;4;-86
RADIO;12;7;4;-80
RADIO;12;7;4;-82
RADIO;12;7;4;-83
RADIO;12;7;4;-84
GPS;N6324.2856;E01028.5863;120035.000;010520;0.09;205.5
RADIO;12;7;4;-84
RADIO;12;7;4;-82
RADIO;12;7;4;-82
RADIO;12;7;4;-83
RADIO;12;7;4;-82
GPS;N6324.2856;E01028.5863;120036.000;010520;0.07;205.5
GPS;N6324.2856;E01028.5863;120037.000;010520;0.23;205.5
GPS;N6324.2857;E01028.5864;120038.000;010520;0.20;205.5
