GPS;N6324.1260;E01028.5227;120458.000;010520;0.21;216.0
GPS;N6324.1260;E01028.5227;120459.000;010520;0.26;216.0
GPS;N6324.1260;E01028.5229;120500.000;010520;0.15;216.0
GPS;N6324.1260;E01028.5228;120501.000;010520;0.44;216.0
GPS;N6324.1260;E01028.5226;120502.000;010520;0.47;216.0
GPS;N6324.1260;E01028.5223;120503.000;010520;3.79;187.3
GPS;N6324.1233;E01028.5208;120504.000;010520;15.85;194.8
GPS;N6324.1177;E01028.5181;120505.000;010520;24.29;190.4
GPS;N6324.1109;E01028.5157;120506.000;010520;24.73;188.2
GPS;N6324.1055;E01028.5143;120507.000;010520;14.11;185.2
GPS;N6324.1036;E01028.5145;120508.000;010520;2.08;141.3
GPS;N6324.1030;E01028.5149;120509.000;010520;2.32;172.0
GPS;N6324.1023;E01028.5145;120510.000;010520;2.86;186.4
GPS;N6324.1015;E01028.5141;120511.000;010520;3.07;199.6
GPS;N6324.1008;E01028.5134;120512.000;010520;1.64;202.6
GPS;N6324.1004;E01028.5130;120513.000;010520;0.92;206.2
GPS;N6324.1003;E01028.5129;120514.000;010520;0.52;206.2
GPS;N6324.1001;E01028.5125;120515.000;010520;0.56;245.9
GPS;N6324.1000;E01028.5123;120516.000;010520;0.50;245.9
GPS;N6324.0998;E01028.5119;120517.000;010520;0.24;245.9
GPS;N6324.0995;E01028.5122;120518.000;010520;0.56;245.9
RADIO;12;14;4;-91
GPS;N6324.0993;E01028.5121;120519.000;010520;0.51;245.9
GPS;N6324.0992;E01028.5120;120520.000;010520;0.45;245.9
GPS;N6324.0991;E01028.5117;120521.000;010520;0.26;245.9
GPS;N6324.0991;E01028.5116;120522.000;010520;0.52;245.9
GPS;N6324.0990;E01028.5116;120523.000;010520;0.33;245.9
GPS;N6324.0989;E01028.5116;120524.000;010520;0.22;245.9
GPS;N6324.0988;E01028.5117;120525.000;010520;0.25;245.9
RADIO;13;14;0;-94
RADIO;13;14;0;-93
RADIO;13;14;0;-93
RADIO;13;14;0;-95
RADIO;13;14;0;-92
RADIO;13;14;0;-92
RADIO;13;14;0;-91
RADIO;13;14;0;-89
GPS;N6324.0988;E01028.5119;120526.000;010520;0.17;245.9
RADIO;13;14;0;-93
RADIO;13;14;0;-93
RADIO;13;14;0;-94
RADIO;13;14;0;-93
RADIO;13;14;0;-92
RADIO;13;14;0;-92
RADIO;13;14;0;-93
RADIO;13;14;0;-91
RADIO;13;14;0;-92
RADIO;13;14;0;-91
RADIO;13;14;0;-94
GPS;N6324.0988;E01028.5119;120527.000;010520;0.22;245.9
RADIO;13;14;0;-92
RADIO;13;14;3;-89
RADIO;13;14;3;-89
RADIO;13;14;3;-89
RADIO;13;14;3;-89
RADIO;13;14;3;-89
RADIO;13;14;3;-92
RADIO;13;14;3;-90
RADIO;13;14;3;-91
RADIO;13;14;3;-89
RADIO;13;14;3;-89
RADIO;13;14;3;-90
RADIO;13;14;3;-89
RADIO;13;14;3;-91
RADIO;13;14;3;-89
RADIO;13;14;3;-91
RADIO;13;14;3;-90
GPS;N6324.0988;E01028.5121;120528.000;010520;0.24;245.9
RADIO;13;14;3;-92
RADIO;13;14;3;-90
GPS;N6324.0988;E01028.5122;120529.000;010520;0.24;245.9
RADIO;13;14;3;-93
RADIO;13;14;3;-89
