GPS;N6324.1795;E01028.5443;120335.000;010520;0.69;251.7
GPS;N6324.1794;E01028.5441;120336.000;010520;0.68;257.6
GPS;N6324.1794;E01028.5440;120337.000;010520;0.29;257.6
GPS;N6324.1796;E01028.5440;120338.000;010520;0.32;257.6
GPS;N6324.1795;E01028.5436;120339.000;010520;1.13;118.5
GPS;N6324.1795;E01028.5441;120340.000;010520;0.68;104.4
GPS;N6324.1787;E01028.5435;120341.000;010520;3.42;199.1
GPS;N6324.1762;E01028.5420;120342.000;010520;15.27;193.8
GPS;N6324.1706;E01028.5396;120343.000;010520;24.79;190.2
GPS;N6324.1637;E01028.5371;120344.000;010520;25.74;188.6
GPS;N6324.1584;E01028.5357;120345.000;010520;13.11;186.9
GPS;N6324.1564;E01028.5359;120346.000;010520;2.77;140.8
GPS;N6324.1558;E01028.5367;120347.000;010520;2.11;167.3
GPS;N6324.1552;E01028.5365;120348.000;010520;3.41;206.6
GPS;N6324.1545;E01028.5356;120349.000;010520;3.11;212.7
GPS;N6324.1538;E01028.5346;120350.000;010520;2.60;215.8
GPS;N6324.1536;E01028.5340;120351.000;010520;1.47;219.0
GPS;N6324.1533;E01028.5337;120352.000;010520;0.92;220.3
GPS;N6324.1532;E01028.5336;120353.000;010520;0.49;220.3
GPS;N6324.1532;E01028.5336;120354.000;010520;0.16;220.3
GPS;N6324.1532;E01028.5336;120355.000;010520;0.21;220.3
GPS;N6324.1531;E01028.5335;120356.000;010520;0.41;220.3
GPS;N6324.1530;E01028.5335;120357.000;010520;0.05;220.3
GPS;N6324.1530;E01028.5336;120358.000;010520;0.11;220.3
GPS;N6324.1529;E01028.5336;120359.000;010520;0.36;220.3
GPS;N6324.1529;E01028.5337;120400.000;010520;0.43;220.3
GPS;N6324.1528;E01028.5340;120401.000;010520;0.11;220.3
GPS;N6324.1528;E01028.5340;120402.000;010520;0.09;220.3
GPS;N6324.1528;E01028.5340;120403.000;010520;0.07;220.3
GPS;N6324.1528;E01028.5339;120404.000;010520;0.13;220.3
GPS;N6324.1528;E01028.5340;120405.000;010520;0.07;220.3
RADIO;13;12;3;-96
GPS;N6324.1528;E01028.5340;120406.000;010520;0.18;220.3
RADIO;13;12;4;-93
RADIO;13;12;4;-93
RADIO;13;12;4;-93
RADIO;13;12;4;-94
GPS;N6324.1528;E01028.5339;120407.000;010520;0.05;220.3
RADIO;13;12;4;-90
GPS;N6324.1528;E01028.5339;120408.000;010520;0.02;220.3
GPS;N6324.1528;E01028.5339;120409.000;010520;0.09;220.3
GPS;N6324.1528;E01028.5339;120410.000;010520;0.32;220.3
GPS;N6324.1527;E01028.5337;120411.000;010520;0.38;220.3
GPS;N6324.1526;E01028.5336;120412.000;010520;0.51;220.3
GPS;N6324.1525;E01028.5334;120413.000;010520;0.54;220.3
GPS;N6324.1525;E01028.5331;120414.000;010520;0.22;220.3
GPS;N6324.1525;E01028.5331;120415.000;010520;0.06;220.3
