GPS;N6324.2947;E01028.5261;121651.000;010520;2.00;8.28
GPS;N6324.2952;E01028.5260;121652.000;010520;1.82;348.1
GPS;N6324.2958;E01028.5258;121653.000;010520;2.62;0.45
GPS;N6324.2966;E01028.5262;121654.000;010520;3.11;20.01
GPS;N6324.2974;E01028.5264;121655.000;010520;2.93;13.92
GPS;N6324.2981;E01028.5266;121656.000;010520;2.54;20.90
GPS;N6324.2987;E01028.5264;121657.000;010520;1.84;3.26
GPS;N6324.2993;E01028.5258;121658.000;010520;1.61;324.5
GPS;N6324.2999;E01028.5257;121659.000;010520;2.03;6.74
GPS;N6324.3006;E01028.5258;121700.000;010520;2.49;1.18
GPS;N6324.3015;E01028.5258;121701.000;010520;3.48;357.7
GPS;N6324.3025;E01028.5259;121702.000;010520;3.72;15.58
GPS;N6324.3033;E01028.5261;121703.000;010520;2.32;354.5
GPS;N6324.3039;E01028.5262;121704.000;010520;1.56;349.9
GPS;N6324.3044;E01028.5264;121705.000;010520;1.98;10.94
GPS;N6324.3051;E01028.5268;121706.000;010520;2.51;14.51
GPS;N6324.3058;E01028.5271;121707.000;010520;2.70;0.92
GPS;N6324.3066;E01028.5276;121708.000;010520;2.77;15.25
GPS;N6324.3073;E01028.5281;121709.000;010520;1.75;3.52
GPS;N6324.3077;E01028.5283;121710.000;010520;1.71;3.13
GPS;N6324.3083;E01028.5285;121711.000;010520;2.51;2.45
GPS;N6324.3090;E01028.5289;121712.000;010520;2.50;14.09
GPS;N6324.3097;E01028.5294;121713.000;010520;2.20;12.79
GPS;N6324.3103;E01028.5298;121714.000;010520;2.40;18.50
GPS;N6324.3110;E01028.5301;121715.000;010520;2.15;1.68
GPS;N6324.3116;E01028.5303;121716.000;010520;2.15;16.52
GPS;N6324.3123;E01028.5309;121717.000;010520;2.52;6.57
GPS;N6324.3129;E01028.5314;121718.000;010520;2.48;22.58
GPS;N6324.3136;E01028.5319;121719.000;010520;2.53;9.81
GPS;N6324.3143;E01028.5321;121720.000;010520;2.53;7.42
GPS;N6324.3149;E01028.5324;121721.000;010520;2.13;13.90
GPS;N6324.3156;E01028.5327;121722.000;010520;2.51;14.17
GPS;N6324.3162;E01028.5332;121723.000;010520;2.67;18.76
GPS;N6324.3169;E01028.5338;121724.000;010520;2.61;16.44
GPS;N6324.3176;E01028.5344;121725.000;010520;2.22;18.10
GPS;N6324.3181;E01028.5345;121726.000;010520;2.22;353.0
GPS;N6324.3187;E01028.5349;121727.000;010520;2.29;9.61
GPS;N6324.3193;E01028.5356;121728.000;010520;2.68;16.06
GPS;N6324.3200;E01028.5360;121729.000;010520;2.31;7.52
GPS;N6324.3207;E01028.5364;121730.000;010520;2.36;10.28
GPS;N6324.3214;E01028.5370;121731.000;010520;2.89;18.26
GPS;N6324.3221;E01028.5375;121732.000;010520;1.70;13.50
GPS;N6324.3226;E01028.5382;121733.000;010520;1.74;23.97
