GPS;N6324.4436;E01028.6528;115602.000;010520;0.09;240.4
GPS;N6324.4436;E01028.6527;115603.000;010520;0.12;138.0
GPS;N6324.4436;E01028.6528;115604.000;010520;0.10;331.0
GPS;N6324.4436;E01028.6528;115605.000;010520;0.27;298.9
GPS;N6324.4436;E01028.6526;115606.000;010520;0.10;309.4
GPS;N6324.4436;E01028.6526;115607.000;010520;0.16;89.92
RADIO;13;1;3;-88
GPS;N6324.4436;E01028.6527;115608.000;010520;0.18;148.4
RADIO;13;1;3;-93
GPS;N6324.4436;E01028.6527;115609.000;010520;0.06;176.0
RADIO;13;1;4;-93
RADIO;13;1;4;-88
RADIO;13;1;4;-81
RADIO;13;1;4;-83
RADIO;13;1;4;-89
GPS;N6324.4436;E01028.6527;115610.000;010520;0.17;338.6
GPS;N6324.4436;E01028.6527;115611.000;010520;0.15;284.3
GPS;N6324.4436;E01028.6526;115612.000;010520;0.16;265.9
GPS;N6324.4436;E01028.6525;115613.000;010520;0.09;298.8
GPS;N6324.4436;E01028.6525;115614.000;010520;0.08;100.5
GPS;N6324.4436;E01028.6525;115615.000;010520;0.11;175.5
GPS;N6324.4436;E01028.6525;115616.000;010520;0.04;185.0
GPS;N6324.4436;E01028.6525;115617.000;010520;0.13;212.7
