GPS;N6324.4385;E01028.6484;115528.000;010520;0.24;133.9
GPS;N6324.4384;E01028.6486;115529.000;010520;0.07;106.9
GPS;N6324.4384;E01028.6486;115530.000;010520;0.16;116.0
GPS;N6324.4384;E01028.6487;115531.000;010520;0.18;92.44
GPS;N6324.4384;E01028.6488;115532.000;010520;0.16;127.0
GPS;N6324.4384;E01028.6489;115533.000;010520;0.15;197.9
GPS;N6324.4383;E01028.6488;115534.000;010520;0.20;220.9
GPS;N6324.4383;E01028.6488;115535.000;010520;0.87;185.4
GPS;N6324.4384;E01028.6488;115536.000;010520;0.61;15.59
GPS;N6324.4386;E01028.6490;115537.000;010520;0.63;15.24
GPS;N6324.4387;E01028.6490;115538.000;010520;0.53;3.08
GPS;N6324.4390;E01028.6489;115539.000;010520;0.14;315.2
GPS;N6324.4391;E01028.6489;115540.000;010520;0.48;3.28
GPS;N6324.4391;E01028.6491;115541.000;010520;0.23;145.9
GPS;N6324.4391;E01028.6492;115542.000;010520;0.19;163.9
GPS;N6324.4390;E01028.6492;115543.000;010520;0.05;167.2
GPS;N6324.4390;E01028.6492;115544.000;010520;0.19;183.9
GPS;N6324.4390;E01028.6492;115545.000;010520;0.85;17.61
GPS;N6324.4398;E01028.6497;115546.000;010520;5.60;13.76
GPS;N6324.4413;E01028.6508;115547.000;010520;5.89;17.98
GPS;N6324.4425;E01028.6515;115548.000;010520;2.37;15.55
GPS;N6324.4431;E01028.6519;115549.000;010520;1.34;11.01
GPS;N6324.4435;E01028.6521;115550.000;010520;1.24;10.30
RADIO;12;1;-4;-87
GPS;N6324.4438;E01028.6522;115551.000;010520;1.15;7.05
RADIO;12;1;-4;-91
RADIO;12;1;-4;-88
RADIO;12;1;-4;-87
GPS;N6324.4440;E01028.6523;115552.000;010520;0.74;20.76
RADIO;12;1;0;-85
GPS;N6324.4442;E01028.6524;115553.000;010520;0.68;55.92
RADIO;12;1;0;-92
GPS;N6324.4442;E01028.6525;115554.000;010520;0.33;93.32
RADIO;12;1;3;-94
RADIO;12;1;3;-83
RADIO;12;1;3;-84
GPS;N6324.4442;E01028.6525;115555.000;010520;0.45;169.2
RADIO;12;1;3;-83
RADIO;12;1;3;-88
RADIO;12;1;3;-85
RADIO;12;1;3;-88
RADIO;12;1;3;-83
RADIO;12;1;3;-85
RADIO;12;1;3;-88
GPS;N6324.4440;E01028.6525;115556.000;010520;0.44;181.0
RADIO;12;1;3;-87
RADIO;12;1;3;-86
GPS;N6324.4441;E01028.6525;115557.000;010520;0.58;200.7
RADIO;12;1;3;-89
RADIO;12;1;3;-90
RADIO;12;1;3;-87
RADIO;12;1;3;-95
RADIO;12;1;3;-87
RADIO;12;1;3;-89
RADIO;12;1;4;-87
RADIO;12;1;4;-92
RADIO;12;1;4;-90
RADIO;12;1;4;-88
RADIO;12;1;4;-88
RADIO;12;1;4;-85
RADIO;12;1;4;-85
RADIO;12;1;4;-93
GPS;N6324.4438;E01028.6525;115558.000;010520;0.59;188.7
RADIO;12;1;4;-88
RADIO;12;1;4;-82
RADIO;12;1;4;-80
RADIO;12;1;4;-84
RADIO;12;1;4;-83
RADIO;12;1;4;-82
RADIO;12;1;4;-82
RADIO;12;1;4;-88
RADIO;12;1;4;-85
GPS;N6324.4437;E01028.6526;115559.000;010520;0.28;162.6
GPS;N6324.4436;E01028.6527;115600.000;010520;0.38;123.5
